CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
80833095,CCC(CC)(CO)NC1=CC=CC(=N1)NC,0.3869327902793884,-2.7578094005584717,0.7812498211860657,4.6882004737854,
120403820,CC1=C(C(=CC=C1)C2CCCN2CCN)C,0.6344572901725769,-2.616729974746704,0.8890876770019531,4.582473278045654,
116104170,COC(CN1C(=NN=N1)SCCSC)OC,-0.38979706168174744,-3.646132469177246,1.6641640663146973,4.4460129737854,
129028735,CC(=O)C1=CC=C(CC1[N+](=O)[O-])C(=O)OC,-2.1531877517700195,-4.36514949798584,2.3508718013763428,4.46881103515625,
115043238,C1CC(NC1)C2=NOC(=N2)C3CCSCC3,-0.678878903388977,-3.5779097080230713,1.2717300653457642,4.55570650100708,
83176978,CC(CCO)NC(=O)CC1=CC=C(C=C1)N,-0.5695637464523315,-3.0113611221313477,1.1676322221755981,4.967493057250977,
65825022,CCC(C1=NC=CS1)NS(=O)(=O)C(C)CN,-0.5458611249923706,-3.6783318519592285,1.0517082214355469,5.269802093505859,
61680484,CCCN1C=C(C=N1)C(CC2CCCO2)N,0.9197261333465576,-2.6247718334198,0.5843451023101807,5.061410427093506,
112588188,CC(C)(C)OCCOC(=O)CCCCCN,0.643222987651825,-2.7060060501098633,0.7364680767059326,5.571807861328125,
116126092,CC(CC#C)NCC1=CC=C(C=C1)C2CC2,-0.381976842880249,-2.775933027267456,1.0110410451889038,4.695479869842529,
103564754,CC(C)C1CC(C1)(CO)NC2CCCCC2,1.462463140487671,-2.287280797958374,0.5326251983642578,5.63273811340332,
83202833,C1CCCC(CC1)C(=O)NOC2CCCC2,0.23090574145317078,-3.171156167984009,1.233673095703125,5.1020379066467285,
835826,C1CCC(=CC1)CCNC(=O)C2=CC=CO2,-0.554492175579071,-3.23187518119812,1.247627854347229,4.882970333099365,
104828250,CC(C(C)(C)C)NC(=O)C(C)(C)C(C)(C)N,0.9558912515640259,-2.482419967651367,0.660346508026123,5.354494571685791,
61723292,CCCNC1C(OC2=C1C=C(C=C2)OC)C,-0.3894616365432739,-3.027305841445923,1.367645025253296,4.593432903289795,
83224817,CCCOC(C1=CC(=C(C=C1)C)C)C(=O)O,-0.5476056337356567,-3.233720064163208,1.280566930770874,4.820510387420654,
64821812,CCC(C)N(CCC(C)(CN)O)CCOC,1.6420706510543823,-2.203470230102539,0.5270879864692688,5.639888763427734,
62704091,CCCOC1CC(CCC1NCC)C(C)C,1.2136653661727905,-1.973724126815796,0.6221222281455994,5.5332489013671875,
65911085,CCC1=CC=C(C=C1)C(C)CNC(C)(C)C,0.9634808897972107,-2.3739311695098877,0.6942682266235352,4.906968116760254,
104891780,CC1=NC(=CC=C1)NCC2CCCC(C2)O,0.6932612657546997,-2.4097023010253906,0.8299106359481812,4.75468635559082,
61766087,COC1=CC=C(C=C1)C(CN2C=CC=N2)O,-0.47622284293174744,-3.8137025833129883,1.2245804071426392,4.609948635101318,
117197145,CCN1C(=CC2=C1C(=CC=C2)O)CC(C)O,-0.12477134168148041,-3.3441736698150635,1.054377794265747,4.917460918426514,
65926077,CC(C(=O)N(C)C)NCC1CCCC1CO,1.1451598405838013,-2.4395899772644043,0.6413626074790955,5.302373886108398,
63882889,C1COCC1CNCC2=CC(=NC=C2)C#N,-1.2194064855575562,-3.3975954055786133,1.6489379405975342,4.363526821136475,
62739743,CC(C)(CN)C1CS(=O)(=O)C2=CC=CC=C12,-0.9406185150146484,-3.4475021362304688,1.2804694175720215,5.322239875793457,
64863305,CC1(C(C2C1OCC2)NCCC(=O)OC)C,0.30012500286102295,-2.913959503173828,0.9712307453155518,5.047878742218018,
106132038,CN1C(=NC=N1)CNCC2CCCC(C2)O,0.4868009090423584,-2.459808826446533,0.8682740330696106,4.931591987609863,
107344265,CC1CCC(O1)CN2C=C(C(=N2)C(=O)O)N,-0.38540247082710266,-3.547074794769287,1.165032148361206,4.912757396697998,
61794294,CCCNC(=O)CNC(C)C1=CN(N=C1)C,0.5331990718841553,-3.0468974113464355,0.8301234841346741,4.909550189971924,
116219167,CC(C(=O)NCC=C)NCC1CSCCS1,0.09405551105737686,-3.3548738956451416,1.2900837659835815,4.718231678009033,
116223997,CC(C)N(C=O)C(C)(CC1CCC1)C(=O)O,0.18772178888320923,-3.0343663692474365,1.0801299810409546,5.324402809143066,
64165042,COC1=C(C=C(C=C1)N)NC(=O)C2CCCS2,-0.5795561075210571,-3.1826884746551514,1.3163793087005615,4.5697808265686035,
6431739,CC[N+]1=CC(=CO1)C2=CC(=CC=C2)S(=O)(=O)O,-1.1514275074005127,-3.8965494632720947,1.6123422384262085,4.4907989501953125,
91732247,CCCC1C(CC(C2N1CCC2)CCO)CC,1.657304286956787,-1.8109056949615479,0.5604577660560608,5.251452922821045,
82433956,CC1=CC(=CC=C1)C2=NC(=C(S2)CN)C(C)C,-0.852365255355835,-3.348790407180786,1.2244248390197754,4.190415859222412,
80243237,CC1=CSC=C1CNC2=CC=C(C=C2)C(=O)O,-1.2106744050979614,-3.969883441925049,1.8045544624328613,4.397563457489014,
55218108,CC1CN(CCN1C)C2=C(C=C(C=N2)N)C#N,-0.5503988265991211,-3.105821132659912,0.9842715859413147,4.557772159576416,
149745918,CC1=C(C=C(C(=C1C#N)CSN=[N+]=[N-])O)OC,-1.9105099439620972,-4.38055419921875,2.020098924636841,4.363495826721191,
136287564,CC1CSCCN1C2=CC=CC(=N2)C(=NO)N,-1.1823923587799072,-3.5379669666290283,1.2752406597137451,4.366262912750244,
150890420,C1=CC=C2C=C(C(=CC2=C1)C3=CC=CC=N3)N,-2.264251470565796,-3.5339322090148926,2.4798433780670166,3.556532859802246,
142271041,CCC(C)C(CC)CCC1=CC(=C(C=C1)O)O,-0.6518076062202454,-3.314265251159668,1.3154637813568115,4.4497575759887695,
124961617,CC(=O)N1CCO[C@@](C1)(C)C(=O)NC2CCC2,-0.19691109657287598,-3.045675277709961,1.240696907043457,4.92843770980835,
24691932,C1COCCN1C(=O)CC(C2=CC=CC=C2)N,-0.24248644709587097,-3.079118013381958,1.0243314504623413,4.6388630867004395,
102910427,CCC(C(C)C)NCC1=CC2=C(C=C1)C=CN2,-1.259464144706726,-3.10976505279541,1.379382610321045,4.143388271331787,
106516001,CCCN1C=C(C=N1)C2=CC(=S)N=C(N2)CC,-1.6281872987747192,-3.7168619632720947,1.4264808893203735,4.110435485839844,
64226091,CC1CCC(CC1)CCNC2=CN=C(C=C2)N,0.08010240644216537,-2.496129035949707,0.9398183226585388,4.563382148742676,
24709180,CC1=NC=CN1CC2=CC=C(C=C2)/C(=N/O)/N,-0.6996211409568787,-3.3269460201263428,1.3849995136260986,4.382195472717285,
69725942,C1=CC(=CN=C1)C2=CC(=CN=C2)C3=NOC=N3,-1.5118663311004639,-3.871103525161743,1.644627332687378,4.180430889129639,
107885333,CCCC(C)OC1=C(C=C(C=C1)C)C#CCO,-0.6472710371017456,-3.315443754196167,1.1040663719177246,4.528087615966797,
79222565,CC(CCOC)NCC1CC2=CC=CC=C2S1,-0.36782848834991455,-3.291748523712158,0.9744657278060913,4.392635822296143,
145216594,CCCNC(=O)CCCCCS(=O)CC(C)C,0.16974583268165588,-2.4932079315185547,1.1532068252563477,4.89398717880249,
114358480,CCC(CC)(C1=NC(=C(S1)C(=O)O)COC)N,-0.4133357107639313,-3.3244571685791016,1.2764428853988647,4.627848148345947,
79231256,CCNC1=CC=CC(=N1)CN2CC(C(C2)C)C,0.12863397598266602,-2.431816816329956,0.8424414396286011,4.605947017669678,
4713780,C1=CC=C2C(=C1)C(=CN2)C=NNC3N=NN=N3,-1.4357603788375854,-3.655015707015991,1.7797216176986694,4.348318099975586,
65236091,CCCC(CCC)(CC(=O)OCC)NCCC,0.6674603819847107,-2.5509588718414307,0.6584025025367737,5.502345561981201,
128473894,CC1(C(CCN1C(=O)CC2(CCCC2)C)O)C,0.7413351535797119,-2.7623252868652344,0.7526983618736267,5.487911701202393,
24768931,CC1CC=C(CC1C(=O)OC)CCCC(C)C,-0.1751427948474884,-3.1097190380096436,0.8322325348854065,4.993818759918213,
64259530,COC1=CC=C(C=C1)CCN2CC(C2)C(=O)O,-0.5446629524230957,-3.3534841537475586,1.0981947183609009,4.670472621917725,
91876267,CCSC1=CC(=CC(=C1)C(=O)OC)C(=O)OC,-1.5301294326782227,-3.928021192550659,1.8902533054351807,4.378167152404785,
63157146,CCC1(CCN(CC1)C(CC)(CC)CN)CC,1.7709673643112183,-1.8639582395553589,0.5184068083763123,5.039210796356201,
82515057,CCN(CC)C1=NC(=CS1)C2=CSC(=N2)NC,-0.9966017007827759,-3.6732020378112793,1.5556989908218384,4.272339820861816,
114410220,C1CN(CC=C1)C2=CC3=C(C=C2)C(=O)C(=O)N3,-1.2920196056365967,-3.6531834602355957,1.795645833015442,4.17025089263916,
80349636,CCC(CC)(CN)NC1=NN=C(C=C1)C(=O)N,-0.5137348771095276,-3.2907092571258545,1.4374243021011353,4.82413387298584,
135042755,CC(=CCOC1=C(C=CC(=C1)OC)[N+](=O)[O-])C,-1.958138108253479,-4.839056015014648,2.3420488834381104,4.186735153198242,
149890421,C1CCCCCCCN=NCCCCCCC1,0.8176615238189697,-2.524343729019165,0.7659512758255005,5.467883110046387,
58113061,CC(CCCCOC#N)C(=O)OCCN=C=O,-0.7097386121749878,-3.7453739643096924,1.493116021156311,5.051433086395264,
108097560,CCN(CCCN)C(=O)C1=CNC(=CC1=O)C,-0.7664027214050293,-3.3723158836364746,1.4052289724349976,4.498306751251221,
108102933,C1CC(C1)N(CCN)C(=O)C2=CNC=CC2=O,-1.1207239627838135,-3.4638290405273438,1.352292537689209,4.300539493560791,
82556312,CC1=CC=CC=C1C2=CC=CN3C2=NC(=N3)N,-0.8733794689178467,-3.6271603107452393,1.4952893257141113,4.258922576904297,
104277462,CCC(CC)CC(C1=CC=CC2=C1NCC2)O,-0.08003546297550201,-3.1213459968566895,0.8713340163230896,4.537142276763916,
153572097,CC(C)N1C=C(C2=C1N=C(NC2=O)N)C#CN,-1.2944694757461548,-3.9677631855010986,1.7047768831253052,4.407557964324951,
65301857,CCNC(CN1C(=O)CC(C1=O)(C)C)C2CC2,-0.41494694352149963,-3.4502508640289307,1.2300282716751099,4.953431606292725,
88906721,CC(=CC(=C(C)C)C1=CC(=C(C=C1)O)OC)C,0.18990471959114075,-2.935845136642456,0.9049628376960754,4.613637924194336,
151058693,CC(=O)C1=C(C(=CN=C1N=[N+]=[N-])S(=O)(=O)C)N,-1.4779305458068848,-4.086600303649902,1.704134225845337,4.409791469573975,
62213262,CC(CCC(=O)O)SC1=NC2=CC=CC=C2S1,-1.055286169052124,-3.945028781890869,1.4232569932937622,4.257045745849609,
149924996,CCC(=S)NOC(=O)C1=CC=CC(=C1)C(=O)O,-1.9728525876998901,-4.507474899291992,2.2563486099243164,4.3653059005737305,
103069689,CCCNCC(=C)CN(C)CC1=C(OC=C1)C,0.21545973420143127,-2.5248327255249023,0.7494759559631348,4.712521553039551,
66449784,COCCCOC1=NC(=CN=C1)CNC2CC2,-0.47316160798072815,-3.331932306289673,1.2207447290420532,4.654698371887207,
23317838,CC(=O)C1=CC=C(C=C1)OC2CN(C2)C(=O)N,-0.45131832361221313,-3.4438211917877197,1.310187578201294,4.603294372558594,
104334322,CC1(CCCNC1)CNC2=CC(=NC=C2)OC,0.40745481848716736,-3.0620620250701904,0.8160454034805298,4.694082736968994,
152234435,CC(C)(C)OC(=O)N1C=CC(C=C1)(N=[N+]=[N-])O,-1.4720985889434814,-3.865185022354126,1.5324252843856812,4.387824535369873,
105625889,COCCONC1CCCC2=C1C=C(C=C2)O,-0.323463499546051,-3.1582956314086914,1.1284360885620117,4.558557033538818,
128586089,CC1CN(CC(=O)N1)S(=O)(=O)CCC2CCC2,-0.7826172709465027,-3.143112897872925,1.4939805269241333,5.107936859130859,
15287848,CN(C)CCNC(=O)C1=CC=CC=C1[N+](=O)[O-],-2.4973926544189453,-4.513613700866699,2.6148312091827393,4.398345947265625,
105651461,CCC(C)(C(=O)NC1=CC(=C(C=C1)O)C)OC,-0.3039388358592987,-3.356602668762207,1.239918828010559,4.845269680023193,
81635162,CC(C)(C)C1=CC=C(S1)C(C2CCCNC2)O,-0.0008966065943241119,-3.101450204849243,0.9286266565322876,4.599292278289795,
105658917,CC1CNC(CN1C2(CCOC2C)C)C(C)C,1.0101902484893799,-2.3592402935028076,0.8558997511863708,5.171703815460205,
113279311,CC(C)C1CCCN1C(=O)C(C2=CC=CS2)N,-0.6352216005325317,-3.2072103023529053,1.2383513450622559,4.395339012145996,
113279358,CC(CC(=O)O)CNC(=O)C(C1=CC=CS1)N,-1.0372419357299805,-3.6195597648620605,1.314736247062683,4.539074897766113,
108286937,CC(CCN(C)C1=C(C=C(C=C1)CO)C#N)O,-0.48592609167099,-3.1633265018463135,1.1685237884521484,4.620809078216553,
121520635,CC(C1CC1)N(CCC#N)CC2CCC=CO2,-0.029247643426060677,-2.8932363986968994,0.7492581009864807,4.883786201477051,
145448004,C/C=C\C1=C(C2=C(C=CC=C2C1(C)C)CN)C,-0.790614128112793,-3.2000160217285156,1.4715590476989746,3.9853343963623047,
297724,CC(=O)NC1=CC=CC(=C1)CC2=CC=CC=C2,-0.8297991752624512,-3.3172616958618164,1.3041621446609497,4.292849540710449,
148579994,CC1(CCC(=CC1)C2CCCC2)C3CCCC3,0.8709762692451477,-2.5404627323150635,0.6795042157173157,5.181856632232666,
81678833,CN1CCN(C(C1)CN)C(=O)C2=NC=CN2C,0.10780306905508041,-2.9191880226135254,1.0341027975082397,4.7690348625183105,
106717485,CC1=CC(=C(C(=C1)C)CN2C=C(N=C2)CO)C,0.10339831560850143,-2.99684476852417,1.0884697437286377,4.5947585105896,
115709476,CC(C1CCOC1)NCC(=O)N2CCCCC2,0.36424627900123596,-2.65891695022583,1.1471235752105713,4.958911895751953,
145463722,CCC1=CC(=CC(=C1)[N+](=O)[O-])N2CCCCC2,-2.0338847637176514,-4.001951694488525,2.0802693367004395,4.274937629699707,
114544171,CC1=C(C=C(C=C1)CNC2CCC(C2)(C)C)C,0.6008144021034241,-2.7299342155456543,0.6974630951881409,4.820339202880859,
58294227,CNC(=O)CCN1C=NC=C1C2=CC=CC=C2,-0.6892220973968506,-3.160673141479492,1.3854267597198486,4.442759037017822,
79414865,CCCNC1C(C(SC2=C1C=C(C=C2)C)C)C,-0.4836064577102661,-2.795335531234741,1.0145256519317627,4.40786600112915,
113307360,COC(=O)CNC1=CC2=C(C=C1N)OC(=O)N2,-0.9321015477180481,-3.417257070541382,1.4868131875991821,4.49735164642334,
64431420,C1CC(=O)NC1CNCC(CN2C=CC=N2)O,0.27747663855552673,-3.0937063694000244,0.8113805055618286,4.919548034667969,
60074930,CC1=CC2=C(C=C1)N(C(=C2)C)CCCC(=O)[O-],-0.8891621232032776,-3.58467698097229,1.6287165880203247,4.470581531524658,
62302199,CCS(=O)(=O)CCNC1=CC=C(C=C1)CC#N,-0.6204573512077332,-3.4566850662231445,1.273063063621521,4.5603718757629395,
113311718,C1CC(C1)(CN)C(=O)NC2(CCOC2)C(=O)O,-0.3798205256462097,-3.4469985961914062,1.3998420238494873,5.083103179931641,
106737793,COCCCS(=O)(=O)NC(CN)C1CCCC1,1.0697182416915894,-2.6927566528320312,0.8199796080589294,5.364148139953613,
135262941,CC1(OC(=NO1)C2=CC=C(C=C2)OCCO)C,-0.430482417345047,-3.7242484092712402,1.3134965896606445,4.540169715881348,
61318873,CCCNC(=O)CNCC1=C(C(=CC=C1)O)O,-0.3513338565826416,-3.722505569458008,1.3578565120697021,4.682650089263916,
123376150,CCC1=CC(=C(C=C1)OC2CCC2)C(=O)OC,-0.5244137048721313,-3.073263645172119,1.073384404182434,4.652572154998779,
64453334,CC1=NN(C=C1)CC2=CC=C(O2)CNC3CC3,-0.46216854453086853,-3.252939462661743,1.1070395708084106,4.508081912994385,
60103946,C1CCC(C1)N2C(=C3C(=N2)CC(=O)NC3=O)N,-1.4602011442184448,-3.7791266441345215,1.6695204973220825,4.540694713592529,
150051750,CC(C)(C1=CC(=CC=C1)NC2=NC=NC=N2)O,-0.4297768175601959,-3.582720994949341,1.1518046855926514,4.521937847137451,
11736365,CC1C(=O)N(C(=N1)/N=C(/C)\N)C2=CC=CC=C2,-0.7269108295440674,-3.530618906021118,1.3974672555923462,4.374665260314941,
103176659,CCOC(=O)C(=C)COCCOCCCOC,0.5923566818237305,-2.903355598449707,0.8964091539382935,4.9557366371154785,
82761545,C1CC2=C(C=CC=C2N(C1)C(=O)NC3CC3)N,-0.28330931067466736,-3.21685528755188,1.254089117050171,4.566242218017578,
68381705,CCCCC(C1=NC=CS1)(N2CCNCC2)O,-0.11375417560338974,-3.4204416275024414,1.1523739099502563,4.536972999572754,
66644721,C1CC1NC(=O)C(C(CC2=CC=CC=C2)N)O,-0.5224628448486328,-3.3405990600585938,1.4124397039413452,4.605674743652344,
105733998,CCCC(C)(C(=O)O)NC(=O)C(C)(CC)OC,0.5489983558654785,-3.212240219116211,0.9386692047119141,5.193606376647949,
103190446,CCN(CC(COC(C)C)O)C(C)CN(C)C,1.3367611169815063,-2.074204683303833,0.6165074706077576,5.325160980224609,
153786033,C1=CC=C(C=C1)CCC(CC(=O)CN)C(=O)O,-0.37815096974372864,-3.3991386890411377,1.2095950841903687,4.671557426452637,
106792630,COC1=C(C=CC(=C1)CSC2=CC=CS2)CN,-1.284885287284851,-3.3933186531066895,1.6301155090332031,4.324848651885986,
105740178,CCC(C)(C(=O)N1CCC2CCC(C1)N2)OC,0.5960864424705505,-2.816011667251587,0.6473982334136963,5.129374980926514,
105743295,CCC(C)(C1=NN=C(N1CC)S(=O)(=O)N)OC,-0.5853372812271118,-3.1283857822418213,1.217024803161621,4.906347751617432,
79493423,CC(C)C1=CC=C(C=C1)CC(=O)C(OC)OC,-0.4861302077770233,-3.1352829933166504,1.208980917930603,4.634930610656738,
62359417,C1CCC(CC1)CC(=O)NC2CCCCC2O,0.6391151547431946,-2.761496067047119,0.5806799530982971,5.261435031890869,
56806570,CCCS(=O)(=O)NCCN1CCC(CC1)CO,0.429964154958725,-2.6347274780273438,0.7197408080101013,5.478473663330078,
150101928,CC1=C(C=CC=C1N=[N+]=[N-])N=C(N)NN(C)C,-0.9874821305274963,-3.3645901679992676,1.440285325050354,4.412757873535156,
65517305,CCC(C)CC(C)NCC(=O)NCCC(C)C,0.7545483112335205,-2.3771815299987793,0.8505532145500183,5.124507427215576,
118155274,C1=CC=C2C(=C1)NC(=N2)N3C=CC=C(C3=O)N,-1.4363672733306885,-3.4461545944213867,1.676175832748413,3.9916787147521973,
65518100,CCN(CC1COCCN1)CC2=CC=CC=C2,-0.03263629600405693,-2.637047290802002,0.9281743168830872,4.678104400634766,
113400530,CC1(CCNCC1)CNC(=O)C2=CC=CC=N2,-0.31228289008140564,-3.126701593399048,1.1911475658416748,4.6723761558532715,
115807050,CCCN1C=C(C=N1)C(C2=CC=C(O2)C)NC,-0.11842916905879974,-3.2920103073120117,1.0343551635742188,4.5664191246032715,
110788039,CCC(=O)NCCC1=C(C=C(C(=C1)C)C)OC,-0.28230926394462585,-3.2488725185394287,1.1655302047729492,4.823873996734619,
128742033,CCN1C(=O)C(NC12CCN(C(C2)C)C)(C)C,0.3465847074985504,-2.7548511028289795,0.8338016271591187,4.562354564666748,
121680072,COC(=O)CNC(=O)C(CC1CCCCC1)N,-0.05131489038467407,-2.9444384574890137,1.0384618043899536,4.8224711418151855,
103240802,C/C(=C/CNCCSC1=CC=CC=C1)/C(=O)O,-0.9035680890083313,-3.4156479835510254,1.3106951713562012,4.505766868591309,
113412465,C1=CC=C(C(=C1)CNCCCN2C=CC=N2)N,-0.0020009465515613556,-2.721500873565674,0.8992984294891357,4.664809226989746,
80579698,CCCN1C=CN(C1=O)C/C=C(/C)\C(=O)OC,-0.5368567109107971,-3.38789701461792,1.1375304460525513,4.700031757354736,
127804485,C1CN(CCC1CC#N)C(=O)C2(CCSC2)O,0.014720089733600616,-3.5362091064453125,1.124864935874939,4.763302326202393,
65550291,CCCN1C(=C(C(=N1)C)C2=C(N=CC=C2)N)C,-0.6215172410011292,-3.2932798862457275,1.1903504133224487,4.528084754943848,
106843188,CN1C=C(C=C1C(=O)NCCCCO)[N+](=O)[O-],-2.3768374919891357,-4.321337699890137,2.030716896057129,4.483880996704102,
150131154,COCC1CCCCN1C2=NN=C(O2)N=[N+]=[N-],-1.666700005531311,-3.889091730117798,1.4774359464645386,4.246845245361328,
116874317,CC1=C(C=C(C=C1)C2(COC2)C(C(=O)O)N)C,-0.03157288208603859,-3.292980909347534,1.1697648763656616,4.59738302230835,
79549363,CSCCCNC1CCCCC1C2CCCN2,1.3665812015533447,-2.290269374847412,0.8298923969268799,4.942257404327393,
103265388,CC#CCNCCOC1=CC=CC=C1C(=O)O,-1.1247034072875977,-3.5974972248077393,1.7338569164276123,4.375077247619629,
121735953,CC1=CC2=C(C=C1NC(=O)CCNC)NN=C2,-0.6394379138946533,-3.3848328590393066,1.409332275390625,4.490363597869873,
152437134,CC1=NC(=CC(=N1)N)C2=C(N=CC=C2)N=[N+]=[N-],-1.9291563034057617,-3.9783689975738525,1.8351539373397827,4.261959552764893,
130452249,COC1=CC=C(C=C1)CN2C(CCCC2=O)O,-0.32781898975372314,-3.2043373584747314,1.1694238185882568,4.678858280181885,
116894097,CC1=CC=C(O1)C2=NC(=NC(=C2)C)CC(=O)O,-1.4448621273040771,-3.952484369277954,1.8014347553253174,4.316357135772705,
64553393,CCC(C(C)C)NC(=O)C1(CCCC(C1)C)N,0.9836513996124268,-2.394622564315796,0.894082248210907,5.127798557281494,
113455184,CC1=C(OC=C1)C(CC2=CN3C=CSC3=N2)N,-0.8681517243385315,-3.222083568572998,1.573880910873413,4.360419273376465,
103286516,CCCC(C)COC1=NC(=NC(=N1)OC)NN,-0.49467933177948,-3.1442227363586426,1.0338808298110962,4.8384480476379395,
517523,CCSCCN(C(=O)NC1CCCCC1)N=O,-1.259671688079834,-3.2241275310516357,1.4231232404708862,4.724339962005615,
139629962,C1CN(CC1N=[N+]=[N-])C2=CSC3=C2C=CC=N3,-1.457902193069458,-3.719289779663086,1.4769686460494995,4.543664455413818,
110837318,CC(C)(CC(=O)O)N(C)C(=O)C1CCCCO1,0.12681648135185242,-3.352766513824463,1.0182359218597412,5.0329203605651855,
136777913,C/C(=N/O)/C(=NCCN(C)C)C1=CC=CC=C1,-0.04180387780070305,-3.2588119506835938,1.0415114164352417,4.459210395812988,
70335257,CCOC(=O)C1=C(SCC1C2=CC=CC=C2)N,-1.2959535121917725,-3.453108549118042,1.483262300491333,4.426708221435547,
150187471,CON(OCC1=CC=CC=C1)OC(=O)N=[N+]=[N-],-2.1880877017974854,-4.095250129699707,1.9335027933120728,4.2047648429870605,
113479863,COC1=C(C=C(C=C1)C#N)CNCCS(=O)C,-0.5088582634925842,-3.5510401725769043,1.5003389120101929,4.655330181121826,
132148695,CC(C)N1C=CC2=C(C=C(C=C21)OC)COC,-0.2399986982345581,-2.838528633117676,1.0982730388641357,4.968399524688721,
113484748,CCC(C)CC(CC)(CN)NC(C)C(C)CO,1.0595169067382812,-2.2324695587158203,0.5207688212394714,5.118322849273682,
82947353,CCCOCCCNC1=NC(=CS1)CC(=O)O,-0.10252250730991364,-3.212751626968384,1.3059126138687134,4.753349304199219,
80647355,CC(CC1=CC=CS1)N(C)C2=NC(=CN=C2)N,-0.5206987857818604,-3.14713191986084,1.0220760107040405,4.2351813316345215,
128828078,CC1CCNCC1NC(=O)NC2(CCOC2)C,0.4553620219230652,-2.7178568840026855,0.9860546588897705,5.095195293426514,
103338765,CCC1(CCNC1)C(=O)N(CCOC)CC=C,0.2231067717075348,-2.742504596710205,0.6538817286491394,5.140460014343262,
113497704,CCC(CCNC(=O)C1=CC(=O)NC(=O)N1)O,-1.4148011207580566,-3.807201385498047,1.6651813983917236,4.6854166984558105,
79606353,CCC(CN1C2CCC1CC(C2)CC(=O)O)O,0.08187976479530334,-2.7061307430267334,1.1654354333877563,5.189157485961914,
52913782,CCCNC(=O)C1=COC2=CC=CC=C2C1=O,-1.6104363203048706,-3.9320549964904785,1.8110994100570679,4.36065149307251,
132182545,CC(=O)N(C)C1CCC(C2=CC=CC=C12)(C)C,-0.28641921281814575,-3.1301934719085693,1.4307688474655151,4.643723487854004,
150221793,CN1CCC2=C(C1)N(C3=CC=CC=C23)N=[N+]=[N-],-1.6321104764938354,-3.5391030311584473,1.900679588317871,4.386392116546631,
116945686,CC(C)C(CO)C(C1=CSC2=CC=CC=C21)N,-0.6512178182601929,-3.3006460666656494,1.2269467115402222,4.813782691955566,
65631037,CCOC(=O)C1CNCCN1CC2CCCO2,0.44086208939552307,-2.7740824222564697,0.7601722478866577,4.840454578399658,
116947153,CCOC1=C(C=C(C=C1)C(C(=O)OCC)N)C,-0.2979915738105774,-3.3525922298431396,1.4748587608337402,4.4037370681762695,
5152136,C1=CC(=CN=C1)C=CC(=O)C2=CC=[N+](C=C2)[O-],-1.7026609182357788,-3.7368521690368652,1.8063300848007202,4.120761394500732,
70419603,COC(=O)CC(=O)NC(CC1=CC=CC=C1)N,-0.6275269985198975,-3.1255805492401123,1.2936272621154785,4.4407219886779785,
64625961,CC1=CC=CC=C1C(CSC2CCOCC2)N,-0.009972825646400452,-3.0363402366638184,1.1319146156311035,4.698184013366699,
63620920,CCCC(C)(CN1CCN(C(C1)C)C)C(=O)O,-0.11915628612041473,-2.671891212463379,1.130276083946228,4.984352111816406,
89404967,COC1=C(C2=C(CN(CC2)C(=O)O)C=C1)C=O,-1.3120735883712769,-3.6955325603485107,1.9273842573165894,4.644469738006592,
130573927,CC(C)CNC(C)C(C)NC(=O)OC(C)(C)C,0.8495578169822693,-2.6733851432800293,1.0695369243621826,5.358630657196045,
107003603,CC(CC(=O)O)CN1C(=NN=N1)C2CC2(C)C,-0.610575258731842,-3.633836030960083,1.323760747909546,4.9571123123168945,
110929886,CC1=CSC(=N1)C(C)NC(=O)C2(CCCC2)O,-0.44670799374580383,-3.663132905960083,1.280958652496338,4.684500694274902,
79653977,COC(=O)C1(CCC(C1)SCC2=CC=CO2)N,-0.1305406093597412,-3.0966482162475586,1.0650346279144287,4.865401744842529,
65684630,CN(CCC(=O)O)S(=O)(=O)NC1CCC=CC1,-0.557869017124176,-3.6573173999786377,1.3688997030258179,5.250777721405029,
84633559,CC(C)C1CNC2=C(S1)C=C(C=C2)C(C)(C)C,-0.4454426169395447,-3.0909972190856934,1.2305439710617065,4.399387359619141,
64659149,CCCNC(CC)C(C)S(=O)CCS(=O)(=O)C,-0.035322509706020355,-3.4840328693389893,1.359611988067627,4.736692905426025,
63658280,CS(=O)(=O)CCSCCOC1=CC=CC(=C1)N,-0.09914059937000275,-3.1514675617218018,1.0646185874938965,4.6142191886901855,
