CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
65535263,COC1=CC=C(C=C1)OCCC(CO)C#N,0.012951649725437164,-3.5153136253356934,1.0516924858093262,4.674533367156982,
60232793,CNC(=O)NCCCCNC1=CC=CC=N1,0.02065083384513855,-2.83866286277771,0.8264029026031494,4.871230602264404,
116862870,COC1=CC(=C(C=C1)OC)C(=O)OCCO,-0.21024829149246216,-3.582747459411621,1.3118321895599365,4.628169536590576,
64526002,C1CN(CCC1CO)C(=O)C2=CC(=NN2)N,-0.590356171131134,-3.5200510025024414,1.4112353324890137,4.681764125823975,
60242437,C/C=C/CS(=O)(=O)C(C)C(=O)NCCOC,-0.0889437273144722,-3.2145657539367676,1.142020344734192,5.403309345245361,
65565561,CCCN(CC(=O)OC)S(=O)(=O)CC(=S)N,-1.0089221000671387,-3.871117115020752,1.8656779527664185,4.528548717498779,
87501464,C1=CC(=CN=C1)NC(=O)/C=C/C=C/C(=O)N,-1.3817083835601807,-3.9697868824005127,1.9145747423171997,4.483036041259766,
153864429,CCN(CC)/[N+](=N\OCOC(=O)C(C)C)/[O-],-0.0986652746796608,-4.035820484161377,1.4782809019088745,5.122715473175049,
116884164,C1=CC2=C(C=C1C3=CN=C(N3)NN)NC=N2,-0.5659499168395996,-3.3438498973846436,1.2429535388946533,4.60541296005249,
18873894,C1=CC=C2C(=C1)C(N(C2=O)CCC(=O)O)O,-1.427610993385315,-4.28974723815918,2.1435928344726562,4.642684459686279,
80615815,CCN(C1CCCC1)C(=O)C2=NN=C(S2)N,-1.361520767211914,-3.8077003955841064,1.7806141376495361,4.408247470855713,
81853422,CC1CC(CC(O1)C)(CO)NC2CCCC2,1.3711973428726196,-2.372084140777588,0.6231953501701355,5.678079128265381,
64561629,C=CCN(CC=C)C(=O)C1CCCCCN1,0.24165603518486023,-2.657545328140259,0.9453063607215881,5.036753177642822,
21949443,CC1(CCC2=C(O1)C=CC(=C2)S)CC(=O)O,-0.675993800163269,-3.595710039138794,1.6690354347229004,4.743354320526123,
116920699,C1=CC2=C(C=C1C(=O)C(CO)N)NC(=O)O2,-0.7157077193260193,-3.981067419052124,1.6735877990722656,4.703614234924316,
135491973,CCC1C(=O)NC(=NN=CC2=CC=CO2)S1,-1.5056630373001099,-3.839881181716919,1.837803602218628,4.488320827484131,
116930461,CC1=CC(=C(C=C1)OC)CC2(COC2)CN,0.10862518101930618,-2.8487212657928467,0.9603495597839355,4.562612533569336,
136819515,C1COCCC12CSC(=NCCC(=O)N)N2,-0.5772930979728699,-3.16464900970459,1.0800539255142212,4.826832294464111,
81897250,CC(=O)C1=CN=C(C=C1)OCCC(C)(C)C,-0.0013719499111175537,-3.296034097671509,1.23293936252594,4.912076950073242,
104577569,CCN(C)C(=O)CNC1C(CCCC1C)C,1.3064947128295898,-2.4981067180633545,0.6504762768745422,5.486830234527588,
136840126,CCC1=NN2C(CCNC2=N1)C3CCOC3,-0.19268494844436646,-2.871453046798706,1.0954794883728027,4.92297887802124,
81904463,CC(C)CN1C2=C(C=C(C=C2)OC)NC1=S,-0.9353033900260925,-3.6577656269073486,1.4896665811538696,4.364206790924072,
114810504,CCNCC1=CC=CC=C1NS(=O)(=O)NC,-0.40796369314193726,-2.8932747840881348,1.1007318496704102,5.114181041717529,
130537342,CCC(CCCCOCC1=CC=CC=C1)N,0.07137861102819443,-2.6088554859161377,0.9498610496520996,4.848630428314209,
84580914,CC1=COC(=C1C(=O)NCCCN(C)C)C,-0.2879543602466583,-3.0845277309417725,1.1810054779052734,4.625363349914551,
116952872,CNC(CCO)C1=CC2=C(C=C1)NC(=O)O2,-0.3637513816356659,-3.865356206893921,1.4107766151428223,4.846523284912109,
152518303,CCC1=CC=CC=C1C2CCCCN2CC,0.6525927782058716,-2.4342236518859863,0.7176378965377808,4.780878067016602,
66916499,CC(C1=C2C=CC=NC2=CC=C1)NCCN,-0.7129082679748535,-3.3034608364105225,1.2372081279754639,4.376526355743408,
58662725,COC1=C(C(=CC=C1)OCC(=O)OC)C=O,-0.8933477401733398,-3.7637429237365723,1.5416120290756226,4.4312744140625,
152528512,C1CN(CCOC1)C2=CC=CC(=C2)N=[N+]=[N-],-1.4996366500854492,-3.6931416988372803,1.7650034427642822,4.233982086181641,
79640330,CCC1=NC=CN1C2CCCC(C2)(CO)N,1.1415064334869385,-2.3366544246673584,0.5297045707702637,5.170886993408203,
83019357,CN(C)NC(=O)NCC1(CCC1)CC(=O)O,0.5195183157920837,-2.994203805923462,1.0572844743728638,5.386721134185791,
39245519,CC1=CC(=CC=C1)CN(CCN)CCOC,0.7042275071144104,-2.0602142810821533,0.6325021982192993,4.864154815673828,
84635021,CC(C)(C)C1CSC2=C(N1)C=CC(=C2)SC,-0.29845574498176575,-3.1724493503570557,1.11095130443573,4.566867351531982,
104633221,CCCCCCCC1=NC(=NO1)C(CO)N,0.36266231536865234,-3.1186611652374268,0.8107929825782776,5.174840450286865,
81966959,CCC1=C(N=CN=C1NC(C)(CO)CO)N,0.1924557089805603,-2.984149694442749,0.9874212741851807,5.031584739685059,
107039457,COC(=O)CCC1=CSC(=N1)C2CCCN2,-0.9476767778396606,-3.334010362625122,1.129326343536377,4.573376178741455,
63682591,C1CC2CC1CC2CNCC3=NC=CN=C3,-0.23338016867637634,-2.913069486618042,0.9986052513122559,4.5209641456604,
107061856,CC(C)(C)NCCC(=O)CC1=NN(N=N1)C,-0.6506070494651794,-3.628918170928955,1.1184278726577759,4.788557052612305,
107062066,CC(C)(C(=O)CC1=NN(N=N1)C)C(C)(C)N,-0.4857456386089325,-3.533102035522461,1.0597056150436401,4.68492317199707,
80781708,CNC1=NC=CC(=N1)N(C)CC2=CSC=C2,-0.7768203020095825,-3.29732084274292,1.4072974920272827,4.204190731048584,
43391106,CC(CNC(=O)CNC(=O)C1=CC=CO1)O,-1.0487867593765259,-3.9933838844299316,1.582943081855774,4.709203720092773,
116027560,CC#CCNC1=C(C(=CC=C1)SC)C(=O)O,-1.358587384223938,-3.7025842666625977,1.734213948249817,4.8443450927734375,
116031152,CC(C)N1C=C(C=C1C(=O)NCCC=C)N,-0.6235609650611877,-3.3090028762817383,1.2642463445663452,4.736778736114502,
678498,COC1=CC(=C(C=C1)C=NNC(=O)N)OC,-0.6200435757637024,-3.634833574295044,1.3567653894424438,4.42233419418335,
150335115,CC1C=CC=CC1(C)S(=O)(=O)NCCC#N,-0.1205497682094574,-3.831496477127075,1.2949881553649902,5.418008804321289,
62562377,CC1=CC(=O)N(C=N1)CCNC(C)C2CC2,-0.507961630821228,-3.1282958984375,1.1382981538772583,4.639527320861816,
116033563,CN(C1CCCCC1)S(=O)(=O)NCCC=C,0.39643749594688416,-3.062983989715576,0.9936476349830627,5.629191875457764,
112507969,CCC(CC(=O)OC)C1=CC(=CC=C1)OC,-0.1117725744843483,-3.1665046215057373,1.0288366079330444,4.6761155128479,
116038894,CC(CC=C)NC1=C(C=CC(=C1)N)C(=O)N,-0.6151031851768494,-3.0109503269195557,1.211207389831543,4.594583034515381,
79737962,CN1C=CN=C1CC2=NC(=NC(=N2)OC)N,-0.36070364713668823,-3.597714424133301,1.4211156368255615,4.534458160400391,
107106343,CCCCN(CC)C1=C(C=CC=C1C#N)C,-1.1293487548828125,-3.7799136638641357,1.7031118869781494,4.418086528778076,
111046071,CC1=CC=C(S1)CN=C(N)NC(C)COC,-0.08498555421829224,-2.9720652103424072,1.0226372480392456,4.7336554527282715,
77383194,CC1CCCCC1C2=CC(=C(C(=C2)C)O)C,0.16691234707832336,-2.917222261428833,1.1521629095077515,4.872593879699707,
77395562,CC1=C2C(CCCC2C=C(C)C(=O)O)CC1,0.04713771492242813,-2.996586322784424,1.185328722000122,5.118539810180664,
107133017,C1CC(OC1)CNC(C2CCSC2)C(=O)O,0.3580779731273651,-3.4221596717834473,1.3587522506713867,4.966225624084473,
117062935,CC1C(=O)N(C(=S)N1C(C)(C)C)C(=O)OC,-0.3874134421348572,-3.4927000999450684,1.3506557941436768,4.66707181930542,
62608832,CCN(CC1CC(CCC1O)C)CC(C)C,1.0730057954788208,-2.367403507232666,0.7590721249580383,5.621068954467773,
80833095,CCC(CC)(CO)NC1=CC=CC(=N1)NC,0.3670395314693451,-2.7432539463043213,0.7674514055252075,4.6764020919799805,
120403820,CC1=C(C(=CC=C1)C2CCCN2CCN)C,0.63143390417099,-2.6160030364990234,0.8950814008712769,4.578425884246826,
116104170,COC(CN1C(=NN=N1)SCCSC)OC,-0.7054664492607117,-3.694450855255127,1.6238889694213867,4.486865997314453,
129028735,CC(=O)C1=CC=C(CC1[N+](=O)[O-])C(=O)OC,-2.157317638397217,-4.3593597412109375,2.354706048965454,4.46666955947876,
115043238,C1CC(NC1)C2=NOC(=N2)C3CCSCC3,-0.6787906289100647,-3.5792899131774902,1.27092707157135,4.555590629577637,
83176978,CC(CCO)NC(=O)CC1=CC=C(C=C1)N,-0.5476462841033936,-2.999246835708618,1.1595345735549927,4.9877095222473145,
65825022,CCC(C1=NC=CS1)NS(=O)(=O)C(C)CN,-0.5427708625793457,-3.5883829593658447,1.1292635202407837,5.408092975616455,
61680484,CCCN1C=C(C=N1)C(CC2CCCO2)N,0.8889276385307312,-2.63055419921875,0.6045676469802856,5.030694961547852,
112588188,CC(C)(C)OCCOC(=O)CCCCCN,0.7019233703613281,-2.6729636192321777,0.7286734580993652,5.562704086303711,
116126092,CC(CC#C)NCC1=CC=C(C=C1)C2CC2,-0.3824538290500641,-2.753418207168579,1.0164294242858887,4.643599987030029,
103564754,CC(C)C1CC(C1)(CO)NC2CCCCC2,1.449285864830017,-2.2800943851470947,0.5352728366851807,5.622081279754639,
83202833,C1CCCC(CC1)C(=O)NOC2CCCC2,0.2278185784816742,-3.161468744277954,1.2323180437088013,5.086090087890625,
835826,C1CCC(=CC1)CCNC(=O)C2=CC=CO2,-0.5543913245201111,-3.2265610694885254,1.2445602416992188,4.881076335906982,
104828250,CC(C(C)(C)C)NC(=O)C(C)(C)C(C)(C)N,0.9521734714508057,-2.4874000549316406,0.656124472618103,5.362364768981934,
61723292,CCCNC1C(OC2=C1C=C(C=C2)OC)C,-0.399321585893631,-3.023740768432617,1.3693910837173462,4.639526844024658,
83224817,CCCOC(C1=CC(=C(C=C1)C)C)C(=O)O,-0.507421612739563,-3.1748509407043457,1.2507269382476807,4.798393249511719,
64821812,CCC(C)N(CCC(C)(CN)O)CCOC,1.607034683227539,-2.2526488304138184,0.5711517333984375,5.698400497436523,
62704091,CCCOC1CC(CCC1NCC)C(C)C,1.2117701768875122,-1.972377896308899,0.592233419418335,5.501729965209961,
65911085,CCC1=CC=C(C=C1)C(C)CNC(C)(C)C,0.9518028497695923,-2.3800837993621826,0.6962224245071411,4.909061431884766,
104891780,CC1=NC(=CC=C1)NCC2CCCC(C2)O,0.6896860599517822,-2.405412197113037,0.8276492357254028,4.753785610198975,
61766087,COC1=CC=C(C=C1)C(CN2C=CC=N2)O,-0.46573713421821594,-3.77390456199646,1.187469720840454,4.602666854858398,
117197145,CCN1C(=CC2=C1C(=CC=C2)O)CC(C)O,-0.14126475155353546,-3.3539068698883057,1.0578489303588867,4.883785724639893,
65926077,CC(C(=O)N(C)C)NCC1CCCC1CO,1.1344457864761353,-2.4871785640716553,0.6454840898513794,5.310694217681885,
63882889,C1COCC1CNCC2=CC(=NC=C2)C#N,-1.2217141389846802,-3.3996737003326416,1.6506279706954956,4.364760398864746,
62739743,CC(C)(CN)C1CS(=O)(=O)C2=CC=CC=C12,-0.9740393757820129,-3.4714553356170654,1.2842575311660767,5.322812557220459,
64863305,CC1(C(C2C1OCC2)NCCC(=O)OC)C,0.2584853172302246,-2.9171142578125,0.9827487468719482,5.056398391723633,
106132038,CN1C(=NC=N1)CNCC2CCCC(C2)O,0.4760526418685913,-2.460169792175293,0.867516040802002,4.925230026245117,
107344265,CC1CCC(O1)CN2C=C(C(=N2)C(=O)O)N,-0.38176193833351135,-3.561434745788574,1.1635980606079102,4.9098052978515625,
61794294,CCCNC(=O)CNC(C)C1=CN(N=C1)C,0.5504733920097351,-3.041703701019287,0.8136415481567383,4.912505626678467,
116219167,CC(C(=O)NCC=C)NCC1CSCCS1,0.12616658210754395,-3.2387843132019043,1.292144775390625,4.727033615112305,
116223997,CC(C)N(C=O)C(C)(CC1CCC1)C(=O)O,0.07893189787864685,-2.9888079166412354,1.104048490524292,5.3502020835876465,
64165042,COC1=C(C=C(C=C1)N)NC(=O)C2CCCS2,-0.6253669857978821,-3.03312349319458,1.3116778135299683,4.565555095672607,
6431739,CC[N+]1=CC(=CO1)C2=CC(=CC=C2)S(=O)(=O)O,-1.1404716968536377,-3.902316093444824,1.6191439628601074,4.491272449493408,
91732247,CCCC1C(CC(C2N1CCC2)CCO)CC,1.6489291191101074,-1.8130464553833008,0.5702893137931824,5.26057243347168,
82433956,CC1=CC(=CC=C1)C2=NC(=C(S2)CN)C(C)C,-0.8514856100082397,-3.3501875400543213,1.2254655361175537,4.189438343048096,
80243237,CC1=CSC=C1CNC2=CC=C(C=C2)C(=O)O,-1.2005902528762817,-3.970691442489624,1.8029820919036865,4.395712375640869,
55218108,CC1CN(CCN1C)C2=C(C=C(C=N2)N)C#N,-0.505772054195404,-3.099766731262207,0.9728913903236389,4.545129776000977,
149745918,CC1=C(C=C(C(=C1C#N)CSN=[N+]=[N-])O)OC,-1.9205669164657593,-4.379999160766602,2.0133252143859863,4.363168716430664,
136287564,CC1CSCCN1C2=CC=CC(=N2)C(=NO)N,-1.1672011613845825,-3.5330073833465576,1.2637536525726318,4.363725662231445,
150890420,C1=CC=C2C=C(C(=CC2=C1)C3=CC=CC=N3)N,-2.2630648612976074,-3.5402214527130127,2.482694625854492,3.556779623031616,
142271041,CCC(C)C(CC)CCC1=CC(=C(C=C1)O)O,-0.7420845031738281,-3.317854166030884,1.31973397731781,4.459103584289551,
124961617,CC(=O)N1CCO[C@@](C1)(C)C(=O)NC2CCC2,-0.1587982177734375,-2.9666709899902344,1.2011277675628662,4.989584922790527,
24691932,C1COCCN1C(=O)CC(C2=CC=CC=C2)N,-0.22947809100151062,-3.0700714588165283,1.0169470310211182,4.633220672607422,
102910427,CCC(C(C)C)NCC1=CC2=C(C=C1)C=CN2,-1.1065860986709595,-3.067768096923828,1.3697400093078613,3.9988973140716553,
106516001,CCCN1C=C(C=N1)C2=CC(=S)N=C(N2)CC,-1.6568201780319214,-3.7198872566223145,1.431782603263855,4.110543251037598,
64226091,CC1CCC(CC1)CCNC2=CN=C(C=C2)N,0.08814192563295364,-2.497429847717285,0.9438656568527222,4.567700386047363,
24709180,CC1=NC=CN1CC2=CC=C(C=C2)/C(=N/O)/N,-0.7061723470687866,-3.325491189956665,1.4007246494293213,4.384133815765381,
69725942,C1=CC(=CN=C1)C2=CC(=CN=C2)C3=NOC=N3,-1.5118663311004639,-3.871103525161743,1.644627332687378,4.180430889129639,
107885333,CCCC(C)OC1=C(C=C(C=C1)C)C#CCO,-0.590253472328186,-3.3216946125030518,1.0921725034713745,4.518500328063965,
79222565,CC(CCOC)NCC1CC2=CC=CC=C2S1,-0.46614813804626465,-3.3023135662078857,1.0222166776657104,4.442215919494629,
145216594,CCCNC(=O)CCCCCS(=O)CC(C)C,0.07505758106708527,-2.5365867614746094,1.2046138048171997,4.884618282318115,
114358480,CCC(CC)(C1=NC(=C(S1)C(=O)O)COC)N,-0.40195074677467346,-3.334895610809326,1.2370846271514893,4.654685974121094,
79231256,CCNC1=CC=CC(=N1)CN2CC(C(C2)C)C,0.13061866164207458,-2.4322354793548584,0.8479669690132141,4.601013660430908,
4713780,C1=CC=C2C(=C1)C(=CN2)C=NNC3N=NN=N3,-1.3844846487045288,-3.6272764205932617,1.7423877716064453,4.3299641609191895,
65236091,CCCC(CCC)(CC(=O)OCC)NCCC,0.640834391117096,-2.530548572540283,0.6606830954551697,5.490837097167969,
128473894,CC1(C(CCN1C(=O)CC2(CCCC2)C)O)C,0.6918632388114929,-2.7596216201782227,0.7766924500465393,5.493781089782715,
24768931,CC1CC=C(CC1C(=O)OC)CCCC(C)C,-0.19492632150650024,-3.1168925762176514,0.8389503955841064,4.9821858406066895,
64259530,COC1=CC=C(C=C1)CCN2CC(C2)C(=O)O,-0.5570622682571411,-3.422797441482544,1.0762404203414917,4.66680908203125,
91876267,CCSC1=CC(=CC(=C1)C(=O)OC)C(=O)OC,-1.4958997964859009,-3.928060531616211,1.8860788345336914,4.375122547149658,
63157146,CCC1(CCN(CC1)C(CC)(CC)CN)CC,1.7484029531478882,-1.8614588975906372,0.5215322971343994,4.999297618865967,
82515057,CCN(CC)C1=NC(=CS1)C2=CSC(=N2)NC,-0.9961950778961182,-3.6641814708709717,1.5600409507751465,4.271480083465576,
114410220,C1CN(CC=C1)C2=CC3=C(C=C2)C(=O)C(=O)N3,-1.2894651889801025,-3.651191234588623,1.7950999736785889,4.171036243438721,
80349636,CCC(CC)(CN)NC1=NN=C(C=C1)C(=O)N,-0.516409695148468,-3.253065586090088,1.445300579071045,4.813298225402832,
135042755,CC(=CCOC1=C(C=CC(=C1)OC)[N+](=O)[O-])C,-1.9331097602844238,-4.841130256652832,2.355801820755005,4.186991214752197,
149890421,C1CCCCCCCN=NCCCCCCC1,0.9096126556396484,-2.557628870010376,0.7072730660438538,5.33260440826416,
58113061,CC(CCCCOC#N)C(=O)OCCN=C=O,-0.7111753821372986,-3.7605576515197754,1.4929816722869873,5.040457725524902,
108097560,CCN(CCCN)C(=O)C1=CNC(=CC1=O)C,-0.7591175436973572,-3.3516592979431152,1.4167754650115967,4.47945499420166,
108102933,C1CC(C1)N(CCN)C(=O)C2=CNC=CC2=O,-1.055107831954956,-3.4774138927459717,1.3577131032943726,4.300578594207764,
82556312,CC1=CC=CC=C1C2=CC=CN3C2=NC(=N3)N,-0.8719211220741272,-3.628450393676758,1.4929770231246948,4.259692668914795,
104277462,CCC(CC)CC(C1=CC=CC2=C1NCC2)O,-0.0927666500210762,-3.1499650478363037,0.878194272518158,4.491610050201416,
153572097,CC(C)N1C=C(C2=C1N=C(NC2=O)N)C#CN,-1.3035309314727783,-3.9657344818115234,1.7111514806747437,4.4121294021606445,
65301857,CCNC(CN1C(=O)CC(C1=O)(C)C)C2CC2,-0.4981916844844818,-3.426539897918701,1.2787476778030396,5.054572582244873,
88906721,CC(=CC(=C(C)C)C1=CC(=C(C=C1)O)OC)C,0.18176448345184326,-2.943333625793457,0.9113048911094666,4.615565776824951,
151058693,CC(=O)C1=C(C(=CN=C1N=[N+]=[N-])S(=O)(=O)C)N,-1.4620047807693481,-4.095983028411865,1.702499270439148,4.405512809753418,
62213262,CC(CCC(=O)O)SC1=NC2=CC=CC=C2S1,-1.0635340213775635,-3.982105016708374,1.429650068283081,4.26068639755249,
149924996,CCC(=S)NOC(=O)C1=CC=CC(=C1)C(=O)O,-1.970686435699463,-4.51981258392334,2.2389276027679443,4.364966869354248,
103069689,CCCNCC(=C)CN(C)CC1=C(OC=C1)C,0.2153148055076599,-2.553917646408081,0.6735172867774963,4.709874153137207,
66449784,COCCCOC1=NC(=CN=C1)CNC2CC2,-0.4357546269893646,-3.341459035873413,1.2191485166549683,4.637026786804199,
23317838,CC(=O)C1=CC=C(C=C1)OC2CN(C2)C(=O)N,-0.44570547342300415,-3.448836326599121,1.3075603246688843,4.602423667907715,
104334322,CC1(CCCNC1)CNC2=CC(=NC=C2)OC,0.3979666233062744,-3.066765308380127,0.8110522031784058,4.710018157958984,
152234435,CC(C)(C)OC(=O)N1C=CC(C=C1)(N=[N+]=[N-])O,-1.4914096593856812,-3.8623034954071045,1.5399802923202515,4.385608673095703,
105625889,COCCONC1CCCC2=C1C=C(C=C2)O,-0.45275363326072693,-3.2155871391296387,1.0339677333831787,4.686774253845215,
128586089,CC1CN(CC(=O)N1)S(=O)(=O)CCC2CCC2,-0.743497908115387,-3.142361640930176,1.4945533275604248,5.1052470207214355,
15287848,CN(C)CCNC(=O)C1=CC=CC=C1[N+](=O)[O-],-2.493053436279297,-4.517155647277832,2.6298975944519043,4.391953468322754,
105651461,CCC(C)(C(=O)NC1=CC(=C(C=C1)O)C)OC,-0.2894970774650574,-3.3472821712493896,1.2357643842697144,4.843525409698486,
81635162,CC(C)(C)C1=CC=C(S1)C(C2CCCNC2)O,0.019417472183704376,-3.0833075046539307,0.93928062915802,4.597390174865723,
105658917,CC1CNC(CN1C2(CCOC2C)C)C(C)C,0.9538658261299133,-2.3861026763916016,0.8835996389389038,5.1866068840026855,
113279311,CC(C)C1CCCN1C(=O)C(C2=CC=CS2)N,-0.6656966209411621,-3.241452217102051,1.2830907106399536,4.428456783294678,
113279358,CC(CC(=O)O)CNC(=O)C(C1=CC=CS1)N,-0.9972535967826843,-3.6651406288146973,1.4559991359710693,4.591419696807861,
108286937,CC(CCN(C)C1=C(C=C(C=C1)CO)C#N)O,-0.4854530394077301,-3.189952850341797,1.1712753772735596,4.590729713439941,
121520635,CC(C1CC1)N(CCC#N)CC2CCC=CO2,0.20831146836280823,-2.9063706398010254,0.8569583892822266,4.898282051086426,
145448004,C/C=C\C1=C(C2=C(C=CC=C2C1(C)C)CN)C,-0.7921527624130249,-3.19926381111145,1.4736602306365967,3.9736838340759277,
297724,CC(=O)NC1=CC=CC(=C1)CC2=CC=CC=C2,-0.8384683728218079,-3.3204121589660645,1.3048357963562012,4.277581691741943,
148579994,CC1(CCC(=CC1)C2CCCC2)C3CCCC3,0.8717930912971497,-2.528503894805908,0.6756750345230103,5.233970642089844,
81678833,CN1CCN(C(C1)CN)C(=O)C2=NC=CN2C,0.09416107833385468,-2.916299343109131,1.0369802713394165,4.766310691833496,
106717485,CC1=CC(=C(C(=C1)C)CN2C=C(N=C2)CO)C,0.0987689346075058,-3.002150058746338,1.0896281003952026,4.595492362976074,
115709476,CC(C1CCOC1)NCC(=O)N2CCCCC2,0.3508821725845337,-2.7278480529785156,0.911291241645813,5.142179489135742,
145463722,CCC1=CC(=CC(=C1)[N+](=O)[O-])N2CCCCC2,-2.049473762512207,-4.007752418518066,2.0627222061157227,4.275396823883057,
114544171,CC1=C(C=C(C=C1)CNC2CCC(C2)(C)C)C,0.6082805395126343,-2.7354111671447754,0.700562596321106,4.828707695007324,
58294227,CNC(=O)CCN1C=NC=C1C2=CC=CC=C2,-0.67437344789505,-3.1451685428619385,1.3754111528396606,4.3898725509643555,
79414865,CCCNC1C(C(SC2=C1C=C(C=C2)C)C)C,-0.4861522316932678,-2.8001396656036377,1.0215771198272705,4.417471408843994,
113307360,COC(=O)CNC1=CC2=C(C=C1N)OC(=O)N2,-0.9357695579528809,-3.4121439456939697,1.4897704124450684,4.5053911209106445,
64431420,C1CC(=O)NC1CNCC(CN2C=CC=N2)O,0.2886097729206085,-3.0878636837005615,0.8080806136131287,4.913176536560059,
60074930,CC1=CC2=C(C=C1)N(C(=C2)C)CCCC(=O)[O-],-0.9023405909538269,-3.608854293823242,1.6597492694854736,4.442287445068359,
62302199,CCS(=O)(=O)CCNC1=CC=C(C=C1)CC#N,-0.6177876591682434,-3.3532392978668213,1.2661439180374146,4.5614094734191895,
113311718,C1CC(C1)(CN)C(=O)NC2(CCOC2)C(=O)O,-0.3410879075527191,-3.424818754196167,1.3590511083602905,5.060482025146484,
106737793,COCCCS(=O)(=O)NC(CN)C1CCCC1,1.0783494710922241,-2.740417957305908,0.8245759010314941,5.353848457336426,
135262941,CC1(OC(=NO1)C2=CC=C(C=C2)OCCO)C,-0.4696063697338104,-3.7140052318573,1.3003097772598267,4.570281505584717,
61318873,CCCNC(=O)CNCC1=C(C(=CC=C1)O)O,-0.27824386954307556,-3.5930488109588623,1.363634467124939,4.556654453277588,
123376150,CCC1=CC(=C(C=C1)OC2CCC2)C(=O)OC,-0.5442206263542175,-3.0737478733062744,1.0795440673828125,4.660733222961426,
64453334,CC1=NN(C=C1)CC2=CC=C(O2)CNC3CC3,-0.49814528226852417,-3.247368335723877,1.1099398136138916,4.517240524291992,
60103946,C1CCC(C1)N2C(=C3C(=N2)CC(=O)NC3=O)N,-1.4432951211929321,-3.7651524543762207,1.662548303604126,4.542279243469238,
150051750,CC(C)(C1=CC(=CC=C1)NC2=NC=NC=N2)O,-0.4461442828178406,-3.5561537742614746,1.1292699575424194,4.525379180908203,
11736365,CC1C(=O)N(C(=N1)/N=C(/C)\N)C2=CC=CC=C2,-0.7158631682395935,-3.519627809524536,1.393439531326294,4.381265163421631,
103176659,CCOC(=O)C(=C)COCCOCCCOC,0.5786687135696411,-2.9027745723724365,0.9170128107070923,4.916031360626221,
82761545,C1CC2=C(C=CC=C2N(C1)C(=O)NC3CC3)N,-0.2839599847793579,-3.2252097129821777,1.256058931350708,4.568884372711182,
68381705,CCCCC(C1=NC=CS1)(N2CCNCC2)O,-0.306601881980896,-3.386784553527832,1.0843236446380615,4.588555335998535,
66644721,C1CC1NC(=O)C(C(CC2=CC=CC=C2)N)O,-0.5346903204917908,-3.3312652111053467,1.421468734741211,4.591212272644043,
105733998,CCCC(C)(C(=O)O)NC(=O)C(C)(CC)OC,0.5000680685043335,-3.267174005508423,0.9630696177482605,5.1939215660095215,
103190446,CCN(CC(COC(C)C)O)C(C)CN(C)C,1.3316740989685059,-2.05893611907959,0.6029343008995056,5.300236225128174,
153786033,C1=CC=C(C=C1)CCC(CC(=O)CN)C(=O)O,-0.394060343503952,-3.4030537605285645,1.213434100151062,4.669431686401367,
106792630,COC1=C(C=CC(=C1)CSC2=CC=CS2)CN,-1.274135947227478,-3.4697201251983643,1.6226259469985962,4.334052562713623,
105740178,CCC(C)(C(=O)N1CCC2CCC(C1)N2)OC,0.6566197872161865,-2.819809913635254,0.614406168460846,5.089719772338867,
105743295,CCC(C)(C1=NN=C(N1CC)S(=O)(=O)N)OC,-0.5910029411315918,-3.110427141189575,1.2154241800308228,4.904703140258789,
79493423,CC(C)C1=CC=C(C=C1)CC(=O)C(OC)OC,-0.5373986959457397,-3.115584135055542,1.2012419700622559,4.662243366241455,
62359417,C1CCC(CC1)CC(=O)NC2CCCCC2O,0.575491189956665,-2.795841693878174,0.6068324446678162,5.26891565322876,
56806570,CCCS(=O)(=O)NCCN1CCC(CC1)CO,0.41710150241851807,-2.6337921619415283,0.7140706181526184,5.458839416503906,
150101928,CC1=C(C=CC=C1N=[N+]=[N-])N=C(N)NN(C)C,-0.9907962083816528,-3.393049716949463,1.4316786527633667,4.463651657104492,
65517305,CCC(C)CC(C)NCC(=O)NCCC(C)C,0.7911762595176697,-2.3949203491210938,0.870460033416748,5.154192924499512,
