cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
118671412,CC(C)/C(=C/C=C\C=N)/C,-5.8205814,-1.2932149,1.3995076
118674828,CC/C(=C(/C=C)\O)/C=C\C,-5.035514,-0.6457554,0.97963876
118674850,C/C=C\N(C=C)C(=N)C=C,-5.1600485,-0.85698014,1.1423092
118675756,C/C=C(/C=C)\N(N)/N=C\C,-5.665695,-0.76015824,0.66177654
118679334,C1C(=CC(=CO1)[N+](=O)[O-])O,-6.1668115,-2.1080277,1.8595686
118679347,C1=CC(OC=C1)([N+](=O)[O-])O,-6.564507,-2.2436342,1.8697524
118679348,C1=COC(C(=C1)[N+](=O)[O-])O,-7.069122,-2.495046,2.2089305
118680547,CC(C)C1=CC=C(CO1)N,-5.1432195,-0.1692143,0.6859397
118686743,CCC/C(=C/C(=O)N=O)/C,-6.83605,-2.7964554,2.8906178
118686873,C/C(=C\C(=O)N=O)/C1CC1,-6.7270107,-2.2570975,2.315232
118686894,C/C(=C/C(=O)N=O)/C1CC1,-6.6519604,-2.3398135,2.2038543
118686970,CCC/C(=C/C(=O)N=N)/C,-6.9008913,-2.2431128,2.2708051
118687020,CC(C)/C(=C/C(=O)N=O)/C,-6.8058352,-2.7011714,2.90757
118687105,CCN(C(=O)C=C(C)C)N,-5.9078197,-0.038051665,0.82703674
118687350,CC(C)C(=N/C=C\C=N)C,-5.9116135,-1.0216945,1.2191396
118688798,CC(C)C1=CC(=C)NC1=O,-6.0892034,-0.993325,1.4721254
118689128,C/C(=C\C=C\C=C/OC)/O,-4.93594,-0.8077134,0.70913655
118689130,C=CC(=C)C=C(C#N)C#N,-6.9185038,-2.9523056,2.6981075
118690030,C(/C=C/C(=O)N)OC(=O)N,-6.8826838,-0.84113544,1.1212939
118693625,C1CC(NC1)OC(=O)N=O,-6.2627482,-2.2337487,2.0317953
118693933,C1CC(=O)/C=C/C(=O)OC1,-7.227949,-2.038175,2.1833577
118693942,C1CCC(=O)/C=C/C(=O)C1,-6.601917,-1.8995411,1.9936093
118699426,CC1=CNC(C=C1)C(=O)C,-5.507885,-0.94190633,1.1332674
118703351,CC1C(=O)NC(=NC1=O)C,-6.922882,-1.7298725,1.7926905
118704373,CC1=NN=C(C1CCN)C,-6.4872036,-0.21549463,0.89751816
118704889,C1C2C=CC=C[C@H]2OC1=O,-6.5028267,-1.635607,1.5584759
118705253,C=C/C=C(\C=C\C=O)/C#N,-6.5553756,-3.4982345,2.9422567
118705256,C=C/C=C(\C=C\C=O)/C=O,-6.738316,-3.039429,2.8640947
118705258,C/C(=C\C1CCCC1)/C=C,-5.843184,-0.15455757,0.85455364
118705264,C#CCO[C@H]1C=CC=CO1,-5.804291,-0.5164579,1.0734195
118714759,CC1=C[C@H]([C@@H](CC1=O)O)O,-6.691823,-1.2638927,1.4068943
118797145,C1C(=O)C2C=CC=NC2=N1,-6.9108377,-2.641671,2.4320383
118861834,C1C=C(C(=CN1)C(=O)N)O,-4.6464987,-0.9606025,0.9101063
118868129,CCNOC(=O)/C(=C/C)/C,-6.494667,-0.48215452,1.3328006
118868130,CCN/C(=C\C)/C(=O)OC,-5.6176276,-0.5096076,1.1897686
118870827,CCC(=O)/C=C(/C(C)C)\O,-6.1816206,-0.99431944,1.1061994
118870828,CCC(=O)C=COC(C)C,-6.4060564,-0.85065514,1.0587822
118870996,C/C=C/C=C/CNCC=C,-5.6142373,-0.62904316,0.8699986
118875419,CC(C)(C)C1=NNCC1=O,-6.4161386,-1.5385072,1.3497505
118877661,C1=CC2=NN=NNN2C=C1,-6.291234,-1.676224,1.7312195
118879976,CC(C)NCC1=CC=CC1,-5.397276,-0.17568529,0.7334744
118887083,CN1C=CC(=O)CC1C=C,-5.598886,-1.0254942,1.1139206
118888698,C1C=C(C=CC1CO)CN,-5.5517583,-0.3197082,0.89819884
118889014,C1=CC1=C/C=C/OCCN,-5.709463,-0.9689065,1.1579837
118889176,CC(CCC(=O)N=N)(N)N,-6.1971107,-1.4202349,1.4973142
118892976,C/C(=C\COC=C)/C(=O)O,-6.2995796,-0.7080932,1.173639
118894375,COCOC1=CCCC=C1,-5.5833507,-0.17432296,0.87172556
118897149,CC1CN(C=C1C(=O)O)C,-5.5841417,-0.2451213,0.76834553
118898227,C/C(=C\C[NH+](C)C)/C(=O)[O-],-5.173497,-0.67014945,0.81269515
118898228,COC(=O)/C=C\C(=O)OO,-7.371676,-2.257714,2.3336284
118898923,COCCC/C=C/C(=O)N,-6.566761,-0.85175264,1.5139862
118899454,C/C=C(/CN=O)\C=C/C=C,-5.6716337,-1.8825293,1.7450454
118901349,C(C=N)/C=C\C=C/CC=N,-5.572719,-1.4885921,1.3644143
118901789,CNC1=CC(=O)N(CC1)C,-5.41691,-0.037116587,0.6849063
118902720,CC1=C2C(=CC(C1)(O2)C)C,-5.6393075,0.060868353,0.7355516
118903063,C1C(=O)C=C2N1C=CC=N2,-6.074342,-2.2850199,1.893252
118906474,CC(C)(C(=O)N=O)N=NN,-6.566687,-2.4561796,2.7938077
118906901,C/C=C\C1=CC#CNC1C,-5.753116,-1.3604109,1.4658765
118907365,CC(=O)[C@](C)(C(=O)N=O)O,-7.162093,-2.960176,2.926199
118908019,CN1C/C=C\C/C=C\C1=O,-6.1796274,-0.5247592,1.1502504
118912702,CC(=O)SC1=CCCC=C1,-6.106828,-0.6293646,1.2463056
118912988,C/C=C\N=CC(=C)C(=O)C,-6.212666,-1.5785303,1.8885815
118917664,CC/C(=C/CC#N)/C(=O)O,-7.8217807,-1.6971928,2.358059
118922932,C1C2C=CC=CC2=NC1=O,-6.438504,-2.5756006,2.2880049
118928150,C[C@@H](C(=O)N=O)NC(=O)C,-7.051072,-2.88539,2.22469
118928839,C=CCC/C(=C/C=O)/C=O,-6.876629,-2.7216823,2.4704647
118930749,CC1(CC=CC(=C1)C#N)N,-6.2505245,-2.5100546,2.007439
118934121,C1CC2=C(CCC2N)C=C1,-5.2021003,-0.41577893,0.82951105
118936222,CC(C#N)C1(N=CC=N1)C,-7.5584855,-2.0768926,2.483068
118936223,CC1(N=CC=N1)CCC#N,-7.1321206,-2.352302,1.7094928
118940912,C/C=C(\C(=C/C)\[N+](=O)[O-])/N,-5.860423,-1.9156109,1.7537806
118946201,C=C/C=C\C1C=CN=C1N,-5.562676,-0.7603263,1.0695142
118946217,CCON=NN=NN=NN,-6.8744235,-2.3354955,2.225231
118946219,C/C=N\C(=C(\C)/C=C)\OC,-5.4637947,-0.7027856,1.0477877
118946806,CC(=O)C1=CC(=O)NC1=O,-7.470325,-2.892886,2.7480984
118949018,CC(/C=C/C(=O)C)C(=C)C,-6.417858,-1.0212361,1.4082661
118954396,CC1(C=NN=N1)CC(=O)N,-7.5443172,-1.5477915,1.6847887
118955520,C1=NN=NC1=C2N=NN=N2,-7.972305,-4.032944,4.816956
118964131,CC1CC2=C(C=C1)OCO2,-5.4493093,-0.25589782,0.855241
118964364,CC(C)(C)CCC(=O)N=N,-7.177081,-1.8989867,1.7209135
118967188,C=C(CC1=CC=CC1)C=O,-6.245848,-1.9529672,1.9084742
118967921,CCC1CN(C1)C(=O)C=C,-6.341099,-0.4921627,1.0680052
118968929,CC(C)C1=NC(=O)CC=C1,-6.654885,-1.3206011,1.6263762
118970756,CN=C/C=C\C1=NCC=N1,-6.3463364,-2.6764927,2.1512482
118970757,C/C=C\N=CC1=NCC=N1,-6.603215,-2.5188496,2.0021946
118971749,CC1=CN2CNN=C2C=C1,-5.3143864,-0.5706661,0.72963333
118972825,C/C(=C(\C)/N=CN)/C=NC,-5.51776,-0.30302212,1.1960673
118972861,CC(=NC=N)/C=C/N(C)C,-5.2452,-0.9994826,0.9194148
118972951,CCNC(=NC)/C(=C\N)/C,-5.1172414,0.46253783,0.4240045
118973007,CCC1CC=C(C=C1)C#N,-6.636569,-2.0444915,2.2348857
118973044,C/C=C(/C(C)NO)\C(=C)N,-5.2210693,-0.31687868,0.69890505
118973055,C/C=C\C(=C)N=CN=CN,-5.4043245,-1.2189904,1.1939741
118973095,CCNC1=C(C=NCN1)C,-4.907658,-0.09681873,0.57024556
118973114,CCN=C(/C(=C\N)/C)N=C,-5.2094517,-0.6082072,0.91179097
118973134,C/C=C(\C)/C(=NC)N=CN,-5.940224,-0.74959886,1.066474
118973146,CC(=C(N=C)N=C)C(=N)C,-6.2943015,-1.9988105,1.82902
118973189,CCNC(=NC)/C(=C/C)/C,-5.560731,0.23717496,0.6282516
118973222,C/C(=C(\C=C)/N)/C(=N)N=C,-5.388704,-1.2430367,1.6720952
118973463,CCCNC(=NC)C(=C)C,-6.012192,0.10326932,0.7795583
118973495,CCN=C/C=C(/C)\N=CN,-5.4580593,-0.6703817,1.1466559
118973857,COC1=N/C(=C/N)/CC=N1,-5.1314063,-0.5077891,0.9482408
118973862,C=N/C=C\CC(=O)N=CN,-6.409311,-1.318999,1.5176717
118980309,CC(C)CC(=N)C(=NC)C,-6.5215607,-0.34427416,1.1477864
118982989,CC1=CNC/C(=C/N)/C1=O,-5.135179,-0.8425607,1.0903529
118982990,CC1CN=C/C(=C/N)/C1O,-5.333147,-0.47896862,1.0016868
118983390,CC1=CC=CC2C1=NC=N2,-6.4393897,-2.4547234,2.0793557
118983744,CC(=N)C(=NC)C(=NC)N,-5.5970783,-0.9585346,1.1556851
118983837,CC(=C/C=C\C(=NC)C)C,-5.788518,-1.1856345,1.1773576
118984000,C1CC(=CC=C1)CC(N)O,-5.4080324,-0.43581837,0.8117914
118984262,CCCC/C=C\C(=C)NC,-5.1812134,0.3821603,0.5611974
119025780,C(=C/C(=O)N)\C=C/C(=O)O,-6.9789023,-2.6545537,2.3584578
119025962,C(=C\C(=O)N)\C=C\C(=O)O,-6.8243613,-2.6056406,2.1060424
119079346,C1=CC2=CC=C1N=NN=N2,-6.747962,-3.8807335,3.4974453
119081794,C1=CNC=C1C(=O)N=[N+]=[N-],-6.762883,-1.7226975,1.6994783
119081903,C=C1[C-]=[O+]C2=CC=CC=C12,-5.83993,-1.4590183,1.3724651
119082325,CCCCC1=NC(=O)NC1,-7.019064,0.12729545,1.371478
119084023,C#CCSC1=NC(=O)CS1,-7.10801,-1.4280674,1.8158655
119084104,C1C=CC(=N1)C2=NC=NN2,-6.8396826,-1.9851426,2.0197089
119084826,C1=CC2C(=CNC2=O)C=C1,-5.545692,-1.4819446,1.5153193
119087368,CCCCC1NC(=O)C=N1,-6.9048266,-1.6148354,1.8844378
119088204,CC(=O)SC1=NC(=O)CS1,-7.260278,-2.019566,2.1928086
119088936,C1C(=O)N=C2N1C=NN=C2,-6.9742217,-3.0162747,2.8757813
119089614,C1=C(N=CS1)/C=C/[N+](=O)[O-],-7.004536,-2.756832,2.8365562
119091813,C1CC/C=C(\C=C/C1)/C#N,-6.474481,-2.1501446,1.9661344
119091814,C1CC/C=C(\C=C/C1)/C=O,-6.3356934,-1.6953267,1.5929759
119091885,C#CCCN1CC=CC1=O,-6.3584986,-0.28251496,1.1775346
119092027,C1=C/C(=C\CC(=O)O)/N=C1,-6.5691304,-1.70947,1.9520264
119093335,CC/C(=C/1\C(=O)OC=N1)/C,-6.75271,-1.3480448,1.7789445
119093750,C/C(=C\C1=CCCN1)/NC,-4.802808,0.8602782,0.33928594
119093852,C[N+]1=CC=CC1S(=O)(=O)[O-],-6.7003417,-3.100817,2.297693
119093865,C1=CSC(=C1)/C(=C\O)/C=O,-5.632037,-1.5071205,1.3069423
119094040,CC1(CCC(=CC1)C=C)C,-5.958416,0.00460477,0.7963219
119094609,C1=C(OC(=C1)N)/C=C/C=O,-5.35078,-1.3869243,1.3798451
119094892,C1=C(OC=N1)/C=C/[N+](=O)[O-],-7.2326345,-3.066722,2.8412273
119095348,C(=O)(C(=O)NC(=O)NN)N,-6.9488153,-1.3404034,1.7248464
119095506,CC(C(=O)N=[N+]=[N-])C(=O)O,-7.5107746,-1.8941149,2.3339384
119095507,CNC(=O)OC(=O)C(=O)N,-7.088861,-1.60853,1.7796988
119095784,CNC(=S)N/N=C/C(=O)O,-5.6626196,-1.8397238,1.8706511
119095917,CSC(=O)/N=N/C(=O)SC,-6.7824225,-2.2945964,2.6155543
119095980,C/C(=N\N=C(/C)\N=O)/NO,-6.117338,-1.9129577,1.9104632
119096128,CCOC1=NC(=O)C(=O)S1,-7.4699407,-3.0838172,2.7498186
119096143,C1CC(=N/C(=N/O)/C1)NO,-5.9112163,-0.36091506,0.9148885
119096173,C[N+](C)(C)NC(=O)C(=O)[O-],-6.382602,-0.8161586,1.0437423
119096334,C1C(=O)C(=[N+]=[N-])C(=O)CO1,-7.3861995,-3.2897,3.4968278
119096404,COC(C(=O)/C=N/O)OC,-7.00533,-2.0777442,1.8272176
119096505,CN(C)C(=NN=O)N(C)C,-5.878756,-0.5285488,1.2087865
119096623,C1=CC2=C1SC(=O)S2(=S)=S,-6.5620704,-2.7760408,2.5907288
119096936,CC1=NN(CN=N1)C(=O)C,-6.573885,-2.48753,2.1545994
119096969,C=CC(=O)N/N=C(/C#N)\N,-7.1798615,-2.0137541,2.0044758
119097029,CC1(N=NC(=O)O1)COC,-7.2038097,-1.3807077,1.961011
119097065,CC1N=NC(=NN1C=O)C,-6.786815,-2.582548,2.4190435
119097108,COC/C(=N/O)/C(=O)OC,-6.645675,-1.002,1.3914279
119097110,COC(=S)NNC(=O)C=C,-6.2501054,-2.5828745,2.1463933
119097134,CC(C)(C#N)NC(=O)N=N,-7.138231,-1.7556391,1.9658511
119097227,C1C(=CNC(=O)S1)C(=O)N,-6.611705,-1.3430682,1.3727722
119097296,CCNC(=NCC)C(=N)N,-5.5054917,-0.09273655,0.8570695
119097418,C=CCCOC(=O)/C=N/O,-7.015302,-1.5837103,1.9218607
119097460,C1CCC(=N[N+](=O)[O-])CC1,-6.9854145,-1.9756567,1.9462888
119097576,CC(C(=O)C(=O)C)OC=O,-6.783182,-2.3668249,2.1889083
119097577,COC(=O)CCC(=O)C=O,-7.1643653,-2.802444,2.387405
119097589,CCOC(=O)/C=N/SCC,-6.542344,-1.6531202,1.9171646
119097647,CC(C)(C)NC(=O)N=C=N,-7.007502,-0.07328413,1.0222667
119097778,C1C/C(=N/N)/C(=N\N)/CC1,-5.7533045,-0.19795991,0.8987883
119097947,C(=C/C(=O)O)\C(=C\C=O)\N,-6.3020234,-3.080262,2.248718
119098041,CN(C=O)C1C=CC(=O)O1,-6.70897,-1.5233938,1.5294437
119098047,CN(C)C(=O)/C=C/OC=O,-6.288107,-1.4103318,1.4714313
119098051,CC(C)/C=C(\CO)/[N+](=O)[O-],-7.7176676,-2.0504189,2.2094307
119098133,CC1C(=O)N=CN(C1=O)C,-7.1979837,-1.5531509,1.9671731
119098154,CC/C(=C(\C#N)/C(=O)N)/S,-7.3265104,-1.9427791,2.1111877
119098229,C/C(=C\C(=O)NC)/NC=O,-6.4624405,-0.9992607,1.1975298
119098230,CC(=O)/C=C/C=N/OOC,-6.846485,-1.9331644,2.3582299
119098301,C/C(=C\C(=O)C)/NC(=O)N,-6.3515544,-1.5024738,1.5517826
119098433,CC(=O)C(=O)C(SC)SC,-6.516709,-1.7703598,2.130334
119098479,C1=C/C(=C/N=O)/N(C=C1)O,-5.594368,-2.0598416,1.9077744
119098501,CCSC1=C(COC1=O)O,-6.244829,-0.6397813,1.4564734
119098743,CC1=C(C(C(C1=O)O)O)O,-6.6441956,-1.4696983,1.4834292
119098751,C/C=C(\C(=O)SC)/N=C=O,-6.3136373,-1.5561752,1.7495507
121004782,CC1(CC1)/C=C/C(=O)OO,-7.0972004,-1.2225664,1.594329
121210455,C1[C@@H]2C(CN1)C(=O)C=C2O,-6.3470473,-0.98064315,1.0814642
121225565,C(/C=C(\C(=O)N)/N)C(=O)O,-6.155809,-0.82896405,1.0857896
121226519,CC1CC(=NN1)C(=O)OC,-6.2620807,-0.58116955,1.0949633
121226961,C(=C/1\C(NC(=O)C1=O)O)\O,-6.768145,-1.8099957,1.9331933
121227205,CCC1C/C(=C/O)/C(=O)O1,-6.7034755,-0.91231614,1.2852048
121227374,C1=C(NC=N1)/C=C/C(=O)S,-6.7985854,-2.0286057,1.8255451
121227492,C1=NN=C(S1)/C=C/[N+](=O)[O-],-7.2698364,-2.8555253,3.076566
121227517,COC(=O)C1=CC(C1)CN,-6.4220963,-0.9190208,1.2780999
121232770,CCCCC(=C)/C(=C\C)/C,-5.9480424,-0.15426268,0.95274776
121232771,CCCCC(=C)/C(=C/C)/C,-5.9557524,-0.3882674,0.9538044
121235833,CCN/C(=C\C=NCC)/C,-5.35367,-0.3220921,0.71394986
121237641,CCOC(=O)C(=O)SC#N,-7.7656746,-2.7107136,3.1138043
121250050,CN1C(C(=O)C1=O)C(=O)O,-6.8878503,-2.562405,2.520806
121257572,CC1=C/C(=C/N)/C(C=C1)N,-4.945464,-0.06427553,0.71016526
121257580,C/C(=C/C=C/C(N)N)/C=N,-5.1782207,-1.4205672,1.1594548
121257902,CC/C=C/C1=CC=CCN1,-4.6509733,-0.8603882,0.7923237
121258118,CC1=NC/C=C\C=C/CS1,-5.7416167,-0.6344852,1.390906
121261174,CC1=NC(N=C1)CC(C)C,-6.446085,-0.82159597,1.0971086
121262572,CC/C=C\C(=C/C)\C=N\O,-5.5795937,-1.1408406,1.2774547
121263529,CC1CC=CC=C1CCN,-5.5680976,-0.55531996,0.87310755
121264891,CC(C)(C)CC(=O)C(=O)N,-6.8121586,-1.7096912,1.8164257
121269398,C/C(=C\C(=O)O)/CCCO,-6.925092,-1.4851286,1.406198
121269427,CO/N=C/1\CCCOC1=O,-6.77177,-1.1034875,1.433894
121269428,CON=C1CCCOC1=O,-6.7617683,-1.1098773,1.4323
121269442,CO/N=C\1/C=CCOC1=O,-6.6521454,-2.1271691,2.0534914
121274703,CCC1=CC=CC(=CO1)O,-4.935682,-0.6973277,1.1519158
121274721,CC/C=C\C(=C/C)\C(=O)O,-6.2460003,-1.5233045,1.5009698
121274771,CC1=CN2C=CNC2C=C1,-4.4830794,0.21666838,0.47756687
121274772,CC1=C/C(=C/S)/C(C=C1)N,-5.289153,-1.0460933,1.0943549
121274855,CC/C(=C\C(=C/C)\C#N)/C,-6.328432,-1.6766078,1.8686223
121274860,C/C=C(/CN)\C=C/COC,-5.760767,-0.18281145,0.7922763
121275139,C/C=C\C1=C(SCN1)C=C,-5.001989,-0.77223396,0.84970576
121275403,CC(C)CC(=O)C(=C)C#N,-7.363054,-2.6989038,2.781114
121275739,C=C/C=C(\C(=C)C(=O)O)/N,-5.5784817,-1.4849732,1.4142683
121278242,CCC1OC(=CC(=O)O1)O,-6.916384,-0.42546538,1.2303232
121280590,C1C(OC(S1)C(=O)N=O)O,-6.626347,-2.438036,2.5671368
121280612,C=CCC(C(=O)N=O)S#N,-6.703425,-2.8974721,3.5127869
121283250,C1=CC(C(C=C1)N)C(=O)O,-5.90358,-1.1052583,1.1783872
121284440,C/C(=C(/C)\C(=O)O)/C1CO1,-6.9684777,-1.3463703,1.5310932
121285659,C/C=C/SCC/C=C/C=C,-5.50135,-0.7675391,1.0047839
121286164,C1CCO[C@@H](C1)C(=O)N=O,-6.55794,-2.467497,2.2462718
121286283,CNC(=O)/C(=C/C=C)/C=C,-5.895601,-1.3391594,1.2974327
121289977,C[C@@H]1C=CC=C[C@H]1C(=O)C,-6.268372,-0.9646482,1.3232985
121290495,C1=C[C@H]([C@@H](C=C1)N)C(=O)O,-5.90358,-1.1052583,1.1783872
121291508,CC1CC(=CC=C1)C(=N)N,-5.7504625,-1.0662061,1.4027385
121291710,CC1CC(=CC=C1)CNN,-5.1252227,-0.500024,0.92967194
121293247,CCCC1COC(=N1)C=C,-6.070119,-0.6343043,1.1818279
121293249,CCCC1CN=C(O1)C=C,-6.3175216,-0.50641644,1.1606513
121296744,C/C=C\C=C/C(=C)CC#N,-5.840278,-2.2037249,1.859845
121296994,CN(C)CCNC(=C)C=C,-4.886154,-0.3281244,0.7495453
121297357,CC1=CCC(NC=C1)(C)C,-4.784404,0.034178674,0.46277627
121299560,C=NN=NOC(=O)C#CN,-6.5826373,-2.2184944,2.008083
121300328,C=C/C=C/CN1C=CN=C1,-5.9515295,-0.5141754,1.1251252
121300877,CC/C=C\C=C(/C)\N=C=O,-5.8991275,-0.35795248,1.1430602
121306118,C=CC(=O)C1=CC=CNC1,-5.512817,-2.108665,1.7776724
121306136,C=C\1CCNC/C=C\C=C1,-5.3921156,-0.53632313,0.7672949
121306439,CC1CC=C2CCSC2=C1,-5.626462,-0.46303076,1.0566236
121306509,CC1CC(=CC=C1C)C=S,-5.6097474,-2.2480376,2.1513388
121306850,CC(=O)NC1=CCNC=C1,-5.4070406,-0.015084306,0.75016546
121307068,CC(C1=C[C@@H](CC=C1)O)O,-5.962638,-0.32647353,0.85282147
121312926,C1C=CC=CC=C1N=C=O,-5.9321313,-0.9805011,1.3780054
121312997,CC(=O)/C=C(/C(=O)O)\NC,-6.1051993,-1.920597,1.5655394
121313009,C/C=C(/C)\C=C/C(=O)NC,-6.200217,-1.2695225,1.3286022
121313414,C/C(=C\C(=O)NC)/COC,-6.0014906,-0.2563572,0.9698598
121313441,C/C(=C/N)/C=C\C(=C)C#N,-5.871927,-1.520427,1.4204886
121313442,C/C(=C/N)/C=NC(=C)C#N,-6.5890093,-2.0050795,1.8816216
121316894,C=CCNCC(=C)C(=O)N,-5.734183,-0.84362906,1.0718402
121317017,CC1=C=CC(=CC1)C(C)C,-5.3422985,-0.21415052,0.90351295
121317510,CC1(CCC(=O)C=C1O)O,-6.2581873,-1.0715047,1.420827
121321761,CC1NC(=C(C(=O)N1)C)C,-5.8623114,0.16604745,0.98488986
121321832,CC(=S)NC1=CNCC=C1,-5.178389,-0.9281559,1.1154104
121321835,CS(=O)CC1=CCCC=C1,-5.7620387,-0.399615,1.0475048
121321995,C1C=C(C=C[C@@H]1CN)CN,-5.383705,-0.4944471,0.7433138
121322197,CSC(=C)C=C(C=O)C=O,-6.530749,-2.5955296,2.454326
121322280,C1CNCC2=C1NCC=C2,-4.569678,0.09095346,0.53843623
121325608,C/C=C\C(=C)CC(=C)NN,-5.3028646,-0.6086264,0.8130673
121325767,C=C1C=C(C(=O)O1)CCO,-6.5838275,-1.8707383,1.8564978
121327338,CC1=CC(=NCN1N=C)C,-5.690894,-0.8238341,0.9761662
121327599,CNC1=CC=C(CC1)CO,-5.1555285,-0.15251644,0.75159127
121327687,COC/C=C/C(=O)NC=C,-5.9070935,-0.6649031,1.3409373
121328459,CC1=CC(=NCN1C=N)C,-5.643935,-1.1227529,0.98834825
121328495,CC/C=C\C1=CCCNC1,-5.6144714,-0.12576889,0.7475307
121329488,CC1=CC(=NCN1C=C)C,-5.048152,-1.0189321,0.7642578
121330179,C/C=C\C(=C)C1=NC=CO1,-6.0758333,-1.0025554,1.2229964
121330211,CC1=CC=N/C(=C\CN)/N1,-4.376915,-0.603117,0.8304992
121330317,CCCC1=NCNC(=C1)C,-5.378481,0.0756603,0.7461044
121335422,C1=C2C3C2C4=C1C3=CC4=O,-6.9279327,-3.3632672,3.27301
121336135,CNC(=O)C1=CN(NN1)C,-5.4596143,-0.122364074,0.7281897
121336520,C[C@H]1C[C@H](NC1)C(=O)N=O,-6.0694733,-2.559593,1.9370626
121337003,C/C=C(/C)\C(=O)C(C)(C)C,-6.195156,-0.8762542,1.0569738
121337974,C1C=C(CC(=O)N1)C(=O)O,-6.7537923,-1.4062383,1.487695
121344590,CC(C)(C=S)OC(=O)C=C,-6.602014,-2.1426094,1.8802612
121345358,COC(=O)/C(=C/C=C)/C=C,-6.154727,-1.9185504,1.7599752
121345548,C/C=C/C=C(/C(C)C)\OC,-5.405014,-0.22001863,0.63822746
121346271,C/C=C\C(=C/C)\OCCO,-5.549014,-0.82054293,0.8559057
121352822,C1C(=CC=CN1C(=O)O)O,-5.5589666,-0.7043886,1.017653
121352823,C1C=CC(=CN1C(=O)O)O,-5.7287326,-0.9578595,1.1002226
121353935,CCC1NC(=CC=N1)OC,-5.8187404,0.31126904,0.95978147
121354022,CC1=C(C(=NSCC1)C)C,-5.888199,-0.6811444,0.9517865
121358891,CNC(=O)C(=C)CN1CC1,-6.0201077,-0.30723485,0.9968195
121359081,CC1C=NC(=C1C)C(=O)O,-6.4112463,-1.4790511,1.6739938
121363842,CC(=CC(=O)OC(=C)C)C,-6.464177,-1.1245947,1.2362266
121365631,CC(=O)NOC(=O)C(=O)O,-7.3752155,-2.366255,2.2002091
121365632,C1C(=O)NOC(=O)C(=O)O1,-7.8311057,-2.3741028,3.02828
121366943,C=C(C1=C(C=CCC1)O)N,-4.973736,-0.8449645,1.003026
121367104,COC(/C=C\C(=O)OC)O,-6.824086,-1.1678449,1.6084028
121367215,C1C2C(=CC=C(N2)N)CO1,-5.1030126,-0.31951544,0.57865155
121372099,C1CC(=NC=C1N)C(=O)N,-5.572012,-0.9950662,0.9786105
121376505,CCC1C(O1)C=CC2=CO2,-6.051946,-1.4663448,1.7756588
121376760,C/C=C/C(=O)CC(C)C=O,-6.662023,-1.7432544,1.7259738
121377635,CCC1=CN=C1CC(=O)O,-6.461296,-1.126996,1.5240119
121378682,C1=CN=CC(C1=N)[N+](=O)[O-],-7.3765693,-2.7146125,2.4238026
121378741,C1C(N=C2N1C=CC=N2)O,-6.066699,-1.3993282,1.4947759
121381187,C/C(=C/C=C/CN)/NC=O,-5.9145584,-0.78642637,1.1381278
121381886,CC(C)/C(=N\OC)/C(=O)N,-6.5461307,-1.1062597,1.2800733
121385718,C=CCOC(=O)C(=O)CN,-6.4817495,-1.652479,1.6293238
121388602,CC/C=C\1/CNC/C1=C/C,-5.24434,-0.012692662,0.7155533
121388632,CC(=O)/C(=C/CC=C)/C#N,-7.0821047,-2.9057326,2.7685337
121388665,C/C(=C\C=C)/CNC(=O)C,-5.9916286,-0.6989558,1.1260376
121388690,C/C(=C\C=C)/CNCCO,-5.8322477,-0.6092686,0.7833359
121389050,C/C=N/N=C\1/N(CCS1)C,-5.6142807,-0.10974054,0.75450164
121390637,C1CC=C(C(=C1)C=O)C=O,-6.684142,-2.5577288,2.5978286
121396579,COC(=O)C1=CC=CCO1,-5.8249683,-1.7188997,1.5923672
121399819,C(C(=O)C(=O)ON)C(=O)O,-7.3339252,-2.248356,2.365175
121400088,CCC1=C(N=C1[N+](=O)[O-])C,-6.921724,-2.3889017,2.3134918
121400247,C=CC1=CN2C3C2C(=N1)C3,-5.9643707,-0.8212256,1.4304821
121403757,C1=CN2C=CNC=C2N=C1,-4.6955166,-1.1721889,0.5836509
121403758,C1C=NC=C2N1C=CC=N2,-5.706524,-1.0522305,1.616483
121403759,C1C=CN=C2N1C=CN=C2,-5.4362564,-1.7959006,1.578484
121404232,C1CC(=O)O[C@@H]1C(=O)N=O,-7.0272546,-3.296715,2.8885357
121404374,CC(=C/C=C(/C(=O)C)\S)C,-6.070936,-1.6492363,1.7537149
121405445,COC[C@@H]1CC=C(C=C1)N,-4.9391475,-0.108257666,0.6613391
121406183,CC(C)C1=CC=C(C1)SC,-5.4025755,-0.12437034,0.9103337
121410359,CCNOC(=O)C(=O)OC,-6.8719063,-1.0915897,1.8294604
121416452,C1=CN(N=C1)/C=C/[N+](=O)[O-],-7.2970757,-2.7173328,2.5281503
121417729,C1C2CN=CC=C2NC1=O,-6.074445,-1.4259416,1.3357283
121418883,C1CN(C[C@@H]1O)C=CC=O,-5.901619,-0.7453057,1.0671251
121419820,CCCCS/N=C\C(=C)C,-5.377778,-0.17289968,0.8648644
121420087,C/C=C\C(=C(/C)\NC)\NC,-4.4084706,0.5621606,0.41041985
121420145,CC(=C)/C=C\CNCNC,-5.6496935,-0.18125407,0.828067
121420147,CC(/C=C\C=C)NCNC,-5.1301546,0.08249284,0.53527886
