cid,smiles,predicted_lumo_ev
66668352,C1C=CC(=O)C2=C1NCS2,-1.5279330015182495,
66668925,CCC1C(C=CC(=O)O1)O,-1.2618608474731445,
66669423,CC1C(=CC=CC1(N)O)N,-0.08482780307531357,
66669463,CC1C=CC(=CC1(N)O)N,-0.12902125716209412,
66669535,C=CC(=O)C1CNCCS1,-1.3624296188354492,
66672446,C1C=CC=C2C1C(=O)NN2,-0.5743750929832458,
66673730,C1C=NC(=O)C2=C1C=CS2,-2.1129767894744873,
66674166,C1C=NC(=O)C2C1C=CS2,-1.3243069648742676,
66674167,C1CSC2=C1CC=NC2=O,-1.6515607833862305,
66676095,C1CN2CNC(=O)C2=CN1,0.2364773452281952,
66676395,C1C2=CC=NN2C=NC1=O,-1.9102013111114502,
66677527,C1=CC(C(C=C1)(O)O)(O)O,-1.1633388996124268,
66682742,C1C/C(=C\C(=O)O)/CNC1,-0.9541886448860168,
66682744,C1CC(=CC(=O)O)CNC1,-1.134684443473816,
66692835,C1=CC(C(=O)N=C1)C(=O)N,-2.3609189987182617,
66697581,C[NH+]1C=CCC(=C1)C(=O)[O-],-1.675468921661377,
66701618,CC1C=CC(=CC1(C)N)N,-0.10870560258626938,
66703814,CC1=C(N(CO1)C)C(=O)O,-0.5874130725860596,
66703864,C12=NN=NC1=NN=NC2=O,-5.4246931076049805,
66703941,C1CCC2=C(C1)C=CS2=O,-1.1574862003326416,
66703985,C=CCN1CC(=O)N=C1N,-0.2977429926395416,
66707467,CCCN1CCC(=C)C1=O,-0.7498065829277039,
66708587,C1C=C2C(=CC=CN=N2)S1,-2.236973524093628,
66717098,C1CCC(C1)C=CC(=O)N,-0.7754997611045837,
66723810,CCC=C(C)C(=O)NCC,0.023703305050730705,
66724479,C1NC2C=CC=CC2C=N1,-0.8610844016075134,
66725852,C1C=C(C=CC1=O)C(=N)N,-2.3942956924438477,
66737868,C1C(=O)C(=C(C=CN1)O)O,-0.8247517943382263,
66737992,CC1=NC(C=C1)(C)C(=O)O,-1.0987969636917114,
66738005,C1CC(=O)C(=C(C=C1)O)O,-1.5422347784042358,
66738742,C1=CC(=O)N(C1=O)N=[N+]=[N-],-2.6047825813293457,
66749953,C1=CN2C(=CNS2)C(=C1)N,-0.8965339660644531,
66755703,C1C=CC=CC1(C(=N)N)O,-0.9563371539115906,
66759246,C1CC(=CCC1O)C(=O)N,-0.5520577430725098,
66764220,C1CCNC2(C1)C=CC=N2,-1.2951409816741943,
66764321,C1=CON=C2C1=NON=C2,-3.2386209964752197,
66765365,C1CCC(=C(C1)C(=O)N)O,-0.09139110147953033,
66766895,C=CC1=CCC(=CO)C=C1,-0.77943354845047,
66768938,CC1C=C(C=CC1(N)O)N,-0.10578704625368118,
66769359,CC1=CC(=C)CC(N1)(C)C,0.2678808867931366,
66769809,C1C=CC=NN=C1C(=O)O,-2.356370210647583,
66769810,C1C=CC=NNC1C(=O)O,-1.024703860282898,
66769909,CC1=C(N=NC1=O)C(=O)O,-3.2795517444610596,
66769910,C1=C(N=NC1=O)CC(=O)O,-2.789008855819702,
66776924,C1=CC(OC=C1)OCCO,-0.0329727828502655,
66776998,C=CCC1CC(=C)C(=O)N1,-0.8979719281196594,
66777597,CC#CN1C(=O)C=CC1=O,-2.694016218185425,
66779796,C=CCN1CCC(=C)C1=O,-0.6736901998519897,
66781338,CC1(C(=O)C=CC=C1O)C,-1.8386497497558594,
66787858,C1C=CC2=C(C1=O)SNO2,-2.544646978378296,
66792628,CC(=O)C1=NC2CC2N=C1,-2.126646041870117,
66804593,CCC(C)C1=NC(=O)CO1,-0.4765591025352478,
66806143,CC1=CC(=O)CC(S1)(C)C,-1.3295038938522339,
66806736,CC1=CC=C2C(C1)CCS2,-0.021236436441540718,
66807345,C1C(C=CS1)/C=C/[N+](=O)[O-],-2.3454086780548096,
66808227,C1C=CC=CC1(C(=O)O)O,-1.138395071029663,
66824503,C1=NC2=NN=NC2=NC1=O,-4.8188276290893555,
66826478,CC1C=CC=CC1(C)CO,-1.1793581247329712,
66827882,C1CC1=C(C(=O)C(=O)O)O,-2.434134006500244,
66828807,C[C@@H]1CCN=C1C(=O)OC,-1.219470500946045,
66831455,CCC1=C(C(=O)NC1=O)O,-2.2595136165618896,
66835673,C1CC=CC=CC(C1)(O)O,-0.6806104779243469,
66839748,CC1(CC=CC=C1)CC#N,-1.6275558471679688,
66842631,C1CCC2=CNCC=C2C1,-0.03544659912586212,
66842752,C1CC=C2CNCC=C2C1,-0.1828671246767044,
66843819,C1N=C2C(=CN=N2)C(=O)O1,-3.659579038619995,
66843987,C1=CN2C(=CNS2)C=C1N,-0.6704817414283752,
66844393,C1N=C2C=NC=C2C(=O)O1,-3.166378974914551,
66847742,CC1=NC(N=C1N)C2CC2,-0.30291947722435,
66852205,C1=CN(N=C1)C(=O)C(=O)N,-2.523742437362671,
66856316,CC1(CC(=CC=C1)C=C)O,-0.9336315393447876,
66865751,C1C=C2C(=CC=N2)C(=O)N1,-2.4241931438446045,
66865787,CCC1CC(=CC)C(=O)O1,-0.8051261305809021,
66865928,CC=C1CCC(OC1=O)C,-0.49230870604515076,
66869183,C1C=CC=NC=C1C(=O)O,-2.0075175762176514,
66869184,C1C=CC=NCC1C(=O)O,-1.125504493713379,
66872467,C1C(=O)N=CC2=NC=CN21,-2.1998865604400635,
66872586,CC1(NC=C(S1)C(=O)O)N,-0.6487528681755066,
66874661,CC=CC1=CC2CC1CO2,-0.3645547032356262,
66875867,CCN1C(=O)C=C(C1=O)O,-2.0728988647460938,
66882822,C1=COC(C(=C1)C#N)C#N,-3.415409564971924,
66883472,C=CCC1=CC=CC=CN1,-0.9217599034309387,
66883927,C1=CC(C(C=C1)(CN)N)O,-0.48636916279792786,
66885280,C=CCC1COC(=N1)C=C,-0.8706128001213074,
66887284,C1=C(C(=O)NC1=O)CCN,-1.9998562335968018,
66889486,C1=CNN(C=C1)S(=O)(=O)N,-0.8665634989738464,
66889622,CO/C/1=C/C=C\C=C/CC1,0.14125581085681915,
66889623,COC1=CC=CC=CCC1,-0.4883038401603699,
66895416,C1COC(O1)C=CC(=O)O,-1.2920845746994019,
66895417,C=C(C1OCCO1)C(=O)O,-0.8963181376457214,
66895773,CC1=CN=C(C(C1=O)O)C,-2.242482900619507,
66896390,C1CC=C2C(=NC(S2)N)C1,-0.5460822582244873,
66897740,C1C=CN=NC=C1C(=O)O,-2.0349106788635254,
66897742,C1CC(C=NN=C1)C(=O)O,-1.6337766647338867,
66900345,C1C(=O)C=CC2=C1NN=C2,-1.9346630573272705,
66907556,C[C@H](C1=NC(=O)NC1=O)N,-1.8374122381210327,
66910839,C1=CNC(=NC=C1)C(=O)O,-1.8743458986282349,
66913194,C1=C(N=NS1)C=CC(=O)O,-1.8970682621002197,
66914949,C1C=CN2C1=CC=CC=C2,-0.5233498215675354,
66920237,C1C=CC2=C(C1=O)CNC2,-1.7672162055969238,
66920543,CC(=O)/C=N\NC1CCC1,-1.253626823425293,
66920544,CC(=O)C=NNC1CCC1,-1.3371126651763916,
66921589,CC1C(=CC=CC1(C)N)N,9.783194400370121e-05,
66922189,C1=CC2C(NC(=O)N2)N=C1,-1.5562310218811035,
66924533,C1=CC(=O)[C@@H]([C@H]([C@@H]1O)O)O,-2.1047489643096924,
66926022,C1CNC2C1CC=CC2=O,-1.2689294815063477,
66926685,C1CSC2=CC=CC(=O)C21,-1.5449362993240356,
66931386,CCC1=CC(=O)N(C1=O)O,-2.2536091804504395,
66940066,CN1C=CNC(=C1)C(=O)O,-0.5300295948982239,
66940067,CN1CC=NC(=C1)C(=O)O,-1.526035189628601,
66940068,CN1CC(=NC=C1)C(=O)O,-1.6423344612121582,
66950422,C=CC(=O)ON1C=CC=C1,-1.4783704280853271,
66962228,CN1CC2CC=CC=C2C1,-0.17591644823551178,
66963326,CC(=CC1CCC1)C(=O)O,-0.4834575951099396,
66969881,C1=C(C(N(C(=C1)O)O)O)O,0.13647882640361786,
66969882,C1=CC(=C(N(C1O)O)O)O,-0.45609408617019653,
66970392,C1C=CC=C2C1=NNN2O,-0.7071809768676758,
66971098,C1=CN=C2C(=NC=N2)C1=O,-4.442997455596924,
66978488,CC(=O)N1CC(=CC=C1)N,-0.19693639874458313,
66987838,CCNC=C1CCOC1=O,-0.28384074568748474,
66989053,CC[C@@]1(CC=CC=C1)NC,-0.5127498507499695,
66992976,CC1CC2=CS(=O)(=O)C=C12,-2.229771852493286,
66995534,C1=CC(OC=C1)CC(=O)O,-0.48456278443336487,
66996902,CC(C)C1OC(=C)C(=O)O1,-1.37944495677948,
66997596,C=C(C1=CC=CN1)C(=O)N,-1.1298933029174805,
67002276,C=C1C(=O)OCCOC1=O,-1.8660045862197876,
67012337,C=C(C1=COC=C1)C(=O)N,-1.3048360347747803,
67012338,C1=COC=C1C=CC(=O)N,-1.468916893005371,
67013483,C=C(C1=CSC=C1)C(=O)N,-1.5549644231796265,
67019584,CC(=O)C(=O)C1NCCO1,-2.2962679862976074,
67020367,C1CCN2CC=CC=C2C1,-0.2335004061460495,
67023131,CC(C)NN1CN=CC=C1,-0.6190809607505798,
67025281,C1=NC(N=C1C#N)(C#N)N,-3.7198991775512695,
67026381,CC1=CN(CC=C1)C(=O)O,-0.1306740790605545,
67027098,C1C=C2C(=CC=CC=N2)S1,-2.2002978324890137,
67028805,CC1(C=CC=CC1N)OC,-0.8721289038658142,
67036447,CC1=NC(=O)N=C(C1=O)C,-3.467151165008545,
67050784,CN/C/1=C/C=C\C=C/CC1,-0.8855719566345215,
67050787,CNC1=CC=CC=CCC1,-0.3965170383453369,
67050868,CCCNC1=CC=CCC1,0.47529125213623047,
67050869,C=CCNC1=CC=CCC1,-0.0718579962849617,
67052921,C1=CC(=O)NC2C1NC=C2,-0.9403246641159058,
67053448,COC1C=CC(=CO1)OC,-0.11043862998485565,
67056195,C1OC=C2C=CNC=C2O1,0.024905582889914513,
67057869,C1=CN=C2C1=CC=NC2=O,-3.910879611968994,
67057981,C1N=CC=CN1S(=O)(=O)O,-2.2130374908447266,
67065702,C1=COC(=CN=C1)C(=O)N,-2.006223201751709,
67080061,C1=CC(C(C=C1)(CO)N)O,-0.6183026432991028,
67085130,C1C(C=C(C=N1)C#N)C#N,-2.6450018882751465,
67088638,C=CC(=O)OC12CC(C1)C2,-1.090458869934082,
67088644,C=CC(=O)OC1C2CC1C2,-1.111156702041626,
67088789,CC1(C2C1C(=O)N=C2N)C,-0.6645805835723877,
67096136,CC1C=C(C=CC1(C)O)N,-0.21578380465507507,
67100455,CC1CC2CN=CC=C2S1,-0.8267561793327332,
67100654,C1C(=O)C2C=CC=C2C1=O,-2.202134370803833,
67100810,CC1CC2C(=CC=CN2)S1,-0.06675618886947632,
67108732,CC1(C=CC=CN1)C(=O)O,-0.7962245941162109,
67108733,CC1(CC=CC=N1)C(=O)O,-1.9775272607803345,
67112058,CCOC(=O)C1=CCN=N1,-2.2608115673065186,
67113988,C1C(=CC=CO1)OC(=O)N,-0.4777592718601227,
67120623,C1C2C(=NN1)C=CC=NN2,-1.0118627548217773,
67125101,C=C1OC(=O)C=CC(=O)O1,-2.5008082389831543,
67125991,C(C1C(=NC(=O)N1)CO)O,-0.3263768255710602,
67127330,C1C(NC=CC1=O)C(=O)O,-1.2736798524856567,
67128079,C=CCN1C=CC(=NN1)N,0.232960045337677,
67131321,C1C(=C(C=C(C1=O)O)N)O,-1.9458062648773193,
67133668,C1C=CC=CC1C=CC#N,-2.3777785301208496,
67134507,C=CCN1CC(=CC=C1)O,-0.8236067891120911,
67134508,C=CCN1CC=CC(=C1)O,-0.8768701553344727,
67136236,CC(=O)OC1=CNSC=C1,-1.457942008972168,
67147391,C1C2C(=CN1)C(=O)NC2=O,-1.1961901187896729,
67149079,C1CNC2=CC=CCN2C1,0.5385189056396484,
67149779,CC1(CC=CC=C1OC)C,0.29195332527160645,
67150662,CC1(C=C(ON1)C(=O)O)O,-0.9825145602226257,
67152758,C1=CC2=C(SC=N2)SN=C1,-2.57816743850708,
67153849,CC(=O)C1(CC=CC=C1)C,-0.8390541076660156,
67159241,CCC1(N=CC=N1)C(=O)O,-2.143777370452881,
67160276,CC1CCC=C(C1)C(=O)C,-0.8273568153381348,
67164632,C=CCC1=CC=CCC1=O,-1.8888927698135376,
67175704,C1CC2=C(C=C1C2)C(=O)O,-1.5345104932785034,
67177193,CC(=O)C=CC1CCOC1,-1.3425731658935547,
67181063,C=C(C(=O)N)N1CCCC1,-0.18375173211097717,
67183735,CC(=O)C1=CC=CCN1C,-1.305858850479126,
67183736,CC(=O)C1C=CC=CN1C,-0.764771044254303,
67187901,CC(=O)N1C=CC=CC=N1,-1.8076412677764893,
67189758,C1C=CC=C2N1C(=O)OC2,-0.5320596098899841,
67193920,CC1C2=C(CCN1)CC=C2,-0.015482800081372261,
67198683,C1=CN=C2C(=N1)C(=O)N=N2,-4.083067417144775,
67198831,C=CC1=C[C@@H]2[C@H](C1)CC2=O,-1.1397026777267456,
67205879,C1C=C2C=CN=CC=C2S1,-2.0010359287261963,
67209126,C1CC2=CC(=O)SC2NC1,-0.9463170170783997,
67212309,CCN1C=CC=CC1C=C,-0.14617741107940674,
67212630,C1N=CC=C(O1)CC(=O)N,-0.5709454417228699,
67212696,C1N=CC=C(O1)NC(=O)N,-0.7004529237747192,
67216946,C1C(=O)C=CC(=C1O)C#N,-2.5175154209136963,
67216950,C1=CC(=CC(=O)C1C#N)O,-2.465052843093872,
67229622,CCC1=CC=CSN1CC,-0.7570133209228516,
67231932,C1=NC(=O)N(C1=O)CCO,-2.762077808380127,
67235393,C1=C[C@H]2C(=NC(=O)N2)C=C1,-2.30354380607605,
67235399,C1CC2CCNC2=CC=C1,-0.1851838380098343,
67235764,CCC1(C(=CC=CN1)N)N,0.33469218015670776,
67235804,C1C=CC(=O)C2=C1N=CO2,-2.2209441661834717,
67245129,C=CCSC1=NC(=O)CS1,-1.4963724613189697,
67246470,COC(=O)C1=CC=CCN1,-1.4074066877365112,
67246858,CN1C(=CNN1)C(=O)OC,-0.24634306132793427,
67250873,CCC1(C=CC=CC1N)N,-0.6411187648773193,
67251877,CCC1(C=CN=N1)C(=O)O,-1.7540967464447021,
67254691,C(NC(=O)/C=C\C(=O)N)O,-1.7467265129089355,
67258222,C1N=C2C=CC=CN=C2O1,-1.7889522314071655,
67259288,CCCCC1CC=CC=N1,-1.1312618255615234,
67265908,C1=CC2=C(C(=O)C=N2)N=C1,-3.3211922645568848,
67266123,CC1(C(=CN=N1)[N+](=O)[O-])C,-2.753408432006836,
67266639,C1C=CC(=O)C2=C1N=CS2,-2.2747607231140137,
67267552,C1NC2C=CC=C(C2S1)O,-0.8774257898330688,
67267554,C1C=CC(=C2C1NCS2)O,-0.24195897579193115,
67268624,C1CN=CC=C2C1CNN2,-0.7967008352279663,
67269194,C1CC(=O)C2=CNON2C1,-0.8995295166969299,
67269601,C1C2CNNC2=CC=CN1,0.10715394467115402,
67272976,C1=CC=CN(C=C1)[N+](=O)[O-],-2.1459155082702637,
67272977,C1=CC=C(NC=C1)[N+](=O)[O-],-2.6049745082855225,
67281228,C1CC2CC(=O)C=CN2C1,-0.35050445795059204,
67292494,C1CC(=O)C(=O)C1CCO,-2.3074147701263428,
67294095,C1C=CC=C2N1NC(=N2)N,0.06936065107584,
67296288,CCC1=C(CC=NC1=O)O,-1.552751064300537,
67296833,CS(=O)(=O)C1C=CC=CO1,-1.2258020639419556,
67300083,C1CN=CC=C2C1NCO2,-1.002054214477539,
67303895,C1=CN2C(=C1)NC(=O)C2=O,-1.750915765762329,
67308425,C1=CC2=C(C=NN2)SN=C1,-2.5434083938598633,
67324082,CCCCOC1=NCC=C1,-0.17650514841079712,
67326775,CC(CO)N1CN=CC=C1,-0.822858989238739,
67328964,C1=CC2=C(C=CS2)ON=C1,-1.95537269115448,
67338360,CC1(CC=C(C=C1)C#N)N,-1.6963272094726562,
67339998,C1=CC2C(NC=CO2)N=C1,-1.4151732921600342,
67350771,CC(=O)CC1=NC(=O)CO1,-1.6332299709320068,
67351551,C1=CC(=N)C2=NC=NC2=C1,-3.373924493789673,
67354690,C1=CN=CC2=C1C(=O)N=N2,-3.689262628555298,
67355744,C1CNCC2C1C(=O)N=N2,-1.805973768234253,
67363085,C1C2C(=CC=CN2)SC1O,-0.21975399553775787,
67363659,CCCC1CNC(=O)C1=O,-1.5535022020339966,
67364760,CCC[C@H]1CNC(=O)C1=O,-1.6091164350509644,
67365696,CCC(=C1COC1)C(=O)O,-0.7837762236595154,
67366195,C1C=C2C=CC=CC2S1=O,-1.3729881048202515,
67378068,C1C=CC(=O)C2=NOC=C21,-2.1185600757598877,
67378127,C=CCC1(C=CC=CN1)O,-0.04940342903137207,
67378136,C1C(=CC=CO1)NC(=O)O,-1.2872300148010254,
67379720,C1CN=C2C1=CC=CC2=O,-2.6907269954681396,
67380578,C1C2C3=CC(=C2C=C3)CN1,-1.4136229753494263,
67393489,C1C2C=CC1=C(O2)C(=O)O,-1.8875994682312012,
67393491,C1C2=COC1(C=C2)C(=O)O,-1.4271965026855469,
67401241,CC1(CC=CC=C1O)OC,-0.16985708475112915,
67404543,C1CNCC2CC1=CC=C2,-0.9329846501350403,
67407659,C1NC2=C(C(=O)C=C2O1)O,-1.645816683769226,
67407660,C1=C2C(C(=C1O)O)N=CO2,-0.4861906170845032,
67407675,C1C2C(=CC=N2)NC(=O)N1,-0.7097854018211365,
67411548,C1CNC2=C1C(=O)CC=C2,-1.154630184173584,
67415948,C1C=CC2=C(N1)C=C(C2)N,-0.16498474776744843,
67416805,C1C=CC=C1C2=CC=CN2,-0.7983434796333313,
67418917,C1NC2=CC=CC2C(=O)N1,-1.133007287979126,
67419077,C1=C(N=NC1(C(=O)O)N)N,-1.4918572902679443,
67422616,C=C(C(=O)O)N1C=CN=N1,-1.5606565475463867,
67423149,C1CSC2=C1CC=C2C#N,-1.6431124210357666,
67426607,CC(=CC1=CC1=O)C(=O)O,-2.6351490020751953,
67427619,C1C=CC=C2N1NC(N2)N,0.3804725408554077,
67428449,COC(=O)C=CCC1CC1,-1.0221948623657227,
67431590,CC(/C=C/C(=O)O)C1CC1,-1.0740978717803955,
67431591,CC1(CC1)CC=CC(=O)O,-1.124222993850708,
67437915,C1=C(SC=N1)C=CC(=O)O,-2.2702395915985107,
67439548,CCN1C=CC2C1=CC=C2,-0.26725825667381287,
67441144,COC(=O)C1=NCC(=C)C1,-1.7826040983200073,
67454153,C1NC(=O)C2=CN=NC2=N1,-3.32926082611084,
67459442,C1C(=C(NC1=O)N)C(=O)O,-0.9423440098762512,
67468604,CC1=C(N=NC1(N)N)CO,-0.37868547439575195,
67469329,C1C=CC=C2C1=CC(=O)N2,-1.9536691904067993,
67470262,C1C=CC=CN=C1C(=O)O,-2.136064291000366,
67470263,C1C=CC=CNC1C(=O)O,-0.6740464568138123,
67471447,C1=C(C(=N)C=C(C1N)N)N,-0.5134820342063904,
67475803,C1C=CC=CC1[C@@H](CO)N,-0.5698851943016052,
67477419,C=C1C=CN2C1C=CC=C2,-1.0816482305526733,
67478301,CCC1=CC(=O)C(C=C1)N,-1.0938829183578491,
67478911,C1C=CN2C=CC=NC2=N1,-1.9601107835769653,
67481658,CC(=C)C(=O)C1=NNN=N1,-2.133455753326416,
67486082,CCC1=NC(=O)C=C1OC,-1.4458459615707397,
67487252,CN1C(=O)CN=C1C(=O)N,-1.9942301511764526,
67487279,C[C@H]1CCC(=C1C(=O)O)N,-0.22991026937961578,
67488737,CCNCC1=CCCC=C1,-0.31574058532714844,
67489144,CC1=CCC(C=C1)(C)OC,-0.3963072896003723,
67490250,CC1=NOC2C1C=CC=N2,-1.7580286264419556,
67504879,C1=CC2C(C=NC2=O)N=C1,-2.8188788890838623,
67504881,C1C=CC2=C(N1)C=NC2=O,-2.0009219646453857,
67505292,C1C=C(C=C2C1=NC=C2)N,-1.6343570947647095,
67505487,C1C=CC=NC1S(=O)(=O)N,-2.090200662612915,
67505488,C1=CC(NC=C1)S(=O)(=O)N,-0.9117801785469055,
67505808,C1=CC2C=NC(=O)C2N=C1,-2.135439395904541,
67509033,C1CC12CC(=CC(=O)C2)N,-0.8195740580558777,
67510973,C1=NC(=O)C(O1)CCCO,-1.9595166444778442,
67516351,C1=CC2=C(N=C1)N=NC2=O,-3.6377365589141846,
67518040,C1C=CC=CC1(C(=O)N)O,-0.9144809246063232,
67519812,C1C=CN=C(C1=O)C(=O)O,-2.5800952911376953,
67519813,C1=CC(=O)C(N=C1)C(=O)O,-2.9192471504211426,
67520434,C1C(=CC=C(C1(N)O)N)O,-0.026892656460404396,
67522931,CC1(C2CC=C1C(=O)C2)C,-1.2081531286239624,
67535998,CC1C(=CC=CC1(C)N)O,-0.2789108455181122,
67544263,CCO/C=C\1/C(=O)OCN1,-0.5296058654785156,
67548898,C1C=CC2=C(O1)C=CS2=O,-1.8165132999420166,
67549498,CCS1(C=CC=C1)C(=O)O,-1.0064862966537476,
67551539,C1C(=CC=CC1(CO)O)O,-0.43329548835754395,
67552926,C1C=CN=C2C1=COC=C2,-1.2460551261901855,
67556490,C1=NC(=NC(C1(N)O)O)N,-1.1214921474456787,
67559945,CCC(=O)C1=CC=CCC1,-1.4966042041778564,
67561399,CC1=CC=C(C(C1)O)OC,-0.37669703364372253,
67563710,C/C/1=C/C=C\C/C=C\NC1,nan,
67567719,CN1C2C=CC=CN2N=N1,-0.8194471001625061,
67570820,CC1=C2C=CC(=C1C)C2=O,-2.3938517570495605,
67573084,CC1(NC(=CC(=O)N1)O)N,-0.030934365466237068,
67573430,C1=CC(=NNN=C1)C(=O)N,-1.8891485929489136,
67573528,C1=CC(=NNN=C1)C(=O)O,-2.0775115489959717,
67574897,CCC1=CC(=C)C(=O)CC1,-1.501448154449463,
67575490,CCC(=O)C1=CCCN1C,-0.8122705817222595,
67575852,CC1(C(=O)C(=CO)CO1)C,-1.0929670333862305,
67576289,C1=C2C(=NN=N1)C(=O)N=N2,-4.773965358734131,
67578831,C1=CN=C2C1=CS(=O)N=N2,-2.907674551010132,
67582841,C1CN2C=CN=C(C2=N1)N,-0.8223598599433899,
67586822,CC=CC1(CC=CC=C1)N,-0.5021137595176697,
67587337,CC1C=CC=CC(=C1)CO,-1.1850734949111938,
67590205,C1C2C(=O)C(=O)C1SC2=O,-2.8946657180786133,
67590577,CC1=C(N=C2C1=CC=C2)C,-1.8045275211334229,
67590797,C=CCC1=NN=NSC=C1,-1.9935413599014282,
67591411,CC(C)(CC1=CC=CC1)N,-0.04976038634777069,
67591412,CCC(C)(C1=CC=CC1)N,0.009125901386141777,
67601857,CCC1(CC1)C(=C)C(=O)O,-1.0446492433547974,
67607184,C1C2C(NOC2=CC=N1)O,-0.9088415503501892,
67610530,COC(=O)C1=CCC=CO1,-1.3035109043121338,
67610772,COC1(CC(=CC=C1)N)N,0.05047442018985748,
67610844,CC=CC1=NC(CO1)(C)C,-0.3563767373561859,
67613028,CN(C(=O)[O-])[NH+]1C=CC=C1,-0.2001314014196396,
67613219,CC1NN2C=CC=CC2=N1,-0.9594248533248901,
67613783,COC1(CC=CC=C1)CN,-0.4875415563583374,
67616020,C1CNC(C=C1)C2=NC=C2,-0.7320024967193604,
67619283,C1=CC(C(=O)C=C1O)(O)O,-2.299924373626709,
67621169,CC1=CC=CC=NC1(C)C,-1.2880977392196655,
67622835,CCC1=NOC=CC=C1N,-1.044777750968933,
67624104,C1=CC(C(C=C1)N)C(=N)N,-0.8313246369361877,
67624292,CC1=C(N=CC1)C(=O)OC,-1.501451015472412,
67625736,C1CC1C2=CC(=O)NC2=O,-2.0794169902801514,
67628843,CCOC1CC=C(C=C1)N,0.006934134289622307,
67632070,CC(=O)C1=NC(=O)CN1O,-2.636352300643921,
67632958,C=CC(C1=NC(=O)NC1)O,-0.5819047689437866,
67633013,C1=CN(NN=C1)OC(=O)N,-0.77585768699646,
67634276,COC(=O)C1=CCNCN1,-0.7826604247093201,
67635557,CCC1=CC(C(=C1)CC)N,-0.05093836784362793,
67635609,C1C(=C(C(=O)O1)CO)CO,-1.2277472019195557,
67635789,CCC1=CC=C(C1N)CC,-0.02707807905972004,
67636247,CC(C)(C)C1=CC=CSC1,-0.8657776117324829,
67636449,CCCC1C(=O)C(=CO1)O,-1.0061109066009521,
67640212,C=CC(=O)OC1=NSC=N1,-1.426837682723999,
67641011,CCC1=C([C@H](CC1=O)O)C,-0.8429612517356873,
67641429,CC(C)C1=C[C@H](CC1=C)O,-0.26048392057418823,
67642595,C1C=CC2COC(=O)C2=C1,-1.5164077281951904,
67644862,C1=CC(=O)C(=O)C(=C1N)N,-2.9867916107177734,
67645505,CC(=O)OC1=CNOC=C1,-0.5047252178192139,
67646590,C=CC(=O)OC1CNC1=O,-1.4733524322509766,
67648847,C1=CN(C=N1)C2C=NC=N2,-1.5727818012237549,
67649788,CC(=C1C(=O)SC(=O)N1)C,-1.406934380531311,
67650327,CC1(C=CC=C(C1O)O)O,-0.9764942526817322,
67650723,C1=C(C=C(C(=O)C1O)O)O,-2.0318500995635986,
67652107,C=CCC1=C(C(=O)CO1)O,-1.2690330743789673,
67653693,CC1=NC(=NC1=O)CCN,-1.9103093147277832,
67653697,CC1(C=C(C=CC1N)N)C,-0.19649949669837952,
67654579,C=CC=NC1CCCCC1,0.08094429969787598,
67654855,C1C=C2C(=CC1=N)OCO2,-0.8227377533912659,
67655060,C=CC(C1=CCOC1=O)O,-1.3203221559524536,
67655396,C1C=NC(=C(C1=O)O)CO,-2.3138484954833984,
67655397,C1=CN=C(C(C1=O)O)CO,-2.2061073780059814,
67655796,CCC(=C(N)NC)[N+](=O)[O-],-1.4416087865829468,
67655817,C=CC(C1=CCOC1=O)N,-1.3348215818405151,
67658175,CC1(CCC(=O)C(=C)C1)C,-1.3507908582687378,
67658933,CCCC(=C(C)C(=O)O)O,-0.4582831859588623,
67659741,CC1=CCC(C=C1)(C)CN,-0.3273623585700989,
67667879,C1CNC2=CC=CCC21O,0.08480749279260635,
67668839,C1C2=C(N=CO1)S(=O)C=C2,-2.082413673400879,
67669420,C1=CN=CC(C1=O)CCO,-1.9072872400283813,
67670201,C1CN2CC=CC=C2C1=O,-1.6688615083694458,
67680237,CCCNN1C=CN=NN1,-1.0289404392242432,
67682824,CC(C)(C)N1CN=CC=C1,-0.7632452845573425,
67684406,CC/C=C\C1=CCCC1=O,-1.608544111251831,
67690735,C[C@H]([C@@H](C(=O)C(=O)N)N)O,-2.28930401802063,
67691143,CC1N=NC(=O)N1N(C)C,-1.4389480352401733,
67694090,CCCC1=CNC=CC=C1,-0.2791147530078888,
67694466,C1NC2C(=CC=NC=N2)N1,-1.7802443504333496,
67696353,C=CCN1C=CC=CC1N,-0.33543646335601807,
67700961,CC1(C(=O)C(=CO1)OC)C,-0.6505888104438782,
67701169,CCN1N=NN=NN1CC,-1.5642410516738892,
67702179,C1CC=C(C1)/C(=C/O)/C#N,-1.3219636678695679,
67702184,C1CC=C(C1)C(=CO)C#N,-1.3219636678695679,
67702533,CC(=O)OC1=CCNC=C1,-0.43324002623558044,
67703555,CC1=CCC(C=C1O)(C)C,0.12156699597835541,
67703572,CC1C=C(C=C(C1C)C)O,-0.4384281039237976,
67704754,C1=CN2C=C(C(=O)C2=C1)N,-1.6991907358169556,
67706239,C1C=C2C=NC=CN=C2S1,-1.8716880083084106,
67711358,C1COC(=C2CSC=C2)O1,-0.20012769103050232,
67714065,C1C=CC(=O)C2C1CNC2,-0.9995785355567932,
67715029,CCC1N=NC(=O)N1NC,-0.49482712149620056,
67715922,C1C=CC2=COCC=C2O1,-0.6341399550437927,
67716843,C1C2=CC3=C(C2=CN1C3)N,-1.397403359413147,
67718936,CC1=CC=C(C(N1)(C)N)N,0.28458189964294434,
