CID,prediction_lumo,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
82668869,-2.0534892082214355,-4.1898274421691895,2.225433588027954,4.513009548187256,-6.781186103820801,
79798842,-1.2770845890045166,-3.577450752258301,1.8748210668563843,4.283535003662109,-5.80533504486084,
253825,-1.853879690170288,-4.484770774841309,2.5305466651916504,4.188479423522949,-5.613195419311523,
142948498,-2.2824857234954834,-4.138235092163086,2.256833076477051,4.7667036056518555,-6.567522048950195,
65295265,-1.5704377889633179,-4.079511642456055,1.9351346492767334,4.415894508361816,-6.183239459991455,
116198569,-2.347703218460083,-4.177265167236328,2.8612008094787598,4.385684490203857,-6.723462104797363,
121231795,-1.5942591428756714,-4.384947776794434,2.253899574279785,5.104707717895508,-6.509906768798828,
141266485,-1.9829442501068115,-3.5307071208953857,2.5072226524353027,3.73533296585083,-5.479729652404785,
64163252,-1.5018702745437622,-3.5406832695007324,1.614205002784729,4.309122085571289,-5.784201622009277,
149988355,-1.4561187028884888,-4.268176078796387,2.2907521724700928,4.957253932952881,-6.745663166046143,
110466195,-1.7388426065444946,-3.609339475631714,2.2374107837677,4.135485649108887,-6.079457759857178,
113412465,-1.9199073314666748,-3.8802568912506104,2.118048667907715,4.274271011352539,-5.926588535308838,
65954122,-1.8284215927124023,-3.918996810913086,2.336353302001953,4.617092132568359,-6.258397579193115,
80856050,-2.263065814971924,-4.662361145019531,2.160557508468628,4.144510269165039,-6.126866340637207,
144059339,-1.858681082725525,-3.5955026149749756,2.3086936473846436,3.171330451965332,-5.523873805999756,
131579036,-1.8303883075714111,-4.062300205230713,1.7392040491104126,4.597257614135742,-6.3154826164245605,
136775695,-2.1607673168182373,-5.054986953735352,2.3206381797790527,4.493394374847412,-6.698550224304199,
88906721,-0.9278868436813354,-3.75911021232605,1.7029787302017212,4.343862056732178,-5.765068054199219,
82147369,-1.7263990640640259,-4.165586471557617,1.9992592334747314,4.403695583343506,-6.179060459136963,
60073541,-2.330165386199951,-4.26530122756958,2.534372329711914,4.445535182952881,-6.792749881744385,
105464179,-1.4326690435409546,-4.375541687011719,1.644572138786316,4.607736587524414,-6.218438148498535,
15355279,-1.737335443496704,-4.3605499267578125,1.8234584331512451,5.0603346824646,-7.028858661651611,
64834076,-2.00034499168396,-3.914789915084839,1.8930561542510986,4.355526924133301,-5.140510082244873,
133500957,-1.5273635387420654,-3.731196641921997,1.9730578660964966,4.393794536590576,-6.395335674285889,
79910421,-2.0197887420654297,-4.176156997680664,2.096534252166748,4.393404006958008,-5.612879753112793,
149949231,-2.066993236541748,-4.450353622436523,2.1409223079681396,4.713008403778076,-6.451805591583252,
142499736,-2.127403736114502,-4.185779571533203,2.3542299270629883,3.8424291610717773,-5.166174411773682,
104476785,-2.06630539894104,-4.0752787590026855,2.1122288703918457,4.713615417480469,-6.099734783172607,
116844054,-1.560713529586792,-3.860593557357788,1.9065907001495361,4.293181896209717,-5.91765832901001,
132148695,-1.8211842775344849,-3.8505172729492188,1.9905025959014893,4.435006618499756,-5.92269229888916,
695513,-1.6859941482543945,-4.066088676452637,2.116598129272461,4.261743545532227,-6.404407978057861,
79285381,-1.9467512369155884,-4.024458885192871,2.632483959197998,4.006133079528809,-5.5669050216674805,
71289156,-2.0878546237945557,-3.9738597869873047,2.1573619842529297,4.419367790222168,-5.895733833312988,
133517193,-1.8502320051193237,-3.918302297592163,1.9470632076263428,4.083853244781494,-5.971450328826904,
65295009,-1.36240816116333,-3.6975200176239014,1.8686528205871582,4.305531978607178,-5.868818283081055,
64387222,-1.3116310834884644,-3.9591801166534424,2.130173444747925,4.489928245544434,-6.256354331970215,
80232722,-2.0193090438842773,-4.6405792236328125,2.2227559089660645,4.447184085845947,-6.491480350494385,
79943072,-1.5314644575119019,-3.8878581523895264,1.6564775705337524,4.441595077514648,-6.0097856521606445,
65440453,-2.0211193561553955,-4.569705963134766,2.441046953201294,4.3379058837890625,-6.51284122467041,
82605527,-2.208753824234009,-4.229302883148193,2.4952707290649414,4.491701602935791,-5.846166610717773,
105808248,-1.3334357738494873,-3.815566062927246,1.6485589742660522,4.383767127990723,-6.289344310760498,
82490412,-1.9013597965240479,-4.167080879211426,2.1255440711975098,4.818475246429443,-6.412420272827148,
79385618,-1.665850281715393,-4.220358371734619,2.041518211364746,4.290253162384033,-6.473353385925293,
131497531,-1.8814657926559448,-4.129096031188965,1.9889885187149048,4.394288063049316,-5.938447952270508,
64361951,-1.5672670602798462,-3.6523077487945557,1.7833092212677002,4.424643039703369,-6.403626918792725,
113253641,-1.6449047327041626,-3.956087827682495,2.439513921737671,4.28347635269165,-5.66005277633667,
141006552,-1.4276115894317627,-4.0809431076049805,1.8802458047866821,3.8146636486053467,-5.979127883911133,
128742033,-1.908568024635315,-3.6271374225616455,2.5177299976348877,3.872032880783081,-5.381318092346191,
107003603,-1.540867805480957,-3.7426419258117676,1.844727635383606,4.8214430809021,-6.319084167480469,
151127800,-2.193479299545288,-4.470636367797852,2.356239080429077,4.735967636108398,-6.695420265197754,
96605607,-2.053469657897949,-3.842921018600464,2.01680326461792,4.000130653381348,-5.369826793670654,
115978549,-1.671676516532898,-3.5205867290496826,1.4577971696853638,4.110536575317383,-5.582582473754883,
63721787,-2.4708755016326904,-4.2869157791137695,2.11164927482605,4.613373279571533,-6.304693698883057,
143668284,-2.145674467086792,-4.209221363067627,2.521186113357544,4.472001075744629,-6.788291931152344,
102893131,-1.9953079223632812,-4.214361667633057,2.36273455619812,4.604645729064941,-6.048691272735596,
89216592,-2.0190796852111816,-4.516863822937012,2.025472402572632,4.583552837371826,-6.12893009185791,
104828250,-1.7887367010116577,-3.618603467941284,2.0602939128875732,4.625509262084961,-6.204736232757568,
115769273,-1.9763745069503784,-3.782660484313965,2.4950919151306152,4.558459758758545,-5.86146879196167,
151524582,-1.8832504749298096,-4.072551250457764,2.5643510818481445,4.457406044006348,-6.580394268035889,
43264970,-0.7955333590507507,-3.9959959983825684,2.081557035446167,5.366212844848633,-7.118654727935791,
130144237,-1.7619001865386963,-4.237257480621338,2.1290462017059326,4.544068336486816,-6.747777938842773,
55218108,-1.823009729385376,-3.878784656524658,1.7980518341064453,4.2809882164001465,-5.662118911743164,
115619075,-2.144775867462158,-4.524223327636719,2.213283061981201,4.098355293273926,-6.210117816925049,
141078207,-1.8517693281173706,-4.250828742980957,2.2569937705993652,4.744302272796631,-6.647160530090332,
62664855,-1.982300043106079,-3.7947871685028076,2.3694875240325928,4.305658340454102,-6.004649639129639,
106007793,-1.8961796760559082,-3.8948864936828613,2.2073397636413574,4.5489630699157715,-5.584310054779053,
127750800,-1.7872616052627563,-3.8033487796783447,2.1851537227630615,4.481695652008057,-6.438938617706299,
105868917,-1.3381412029266357,-3.7134413719177246,1.7241419553756714,4.298952102661133,-5.477488994598389,
63484434,-2.3446919918060303,-3.6361494064331055,2.5710768699645996,3.559810161590576,-5.45467472076416,
79665919,-1.587445616722107,-4.14537239074707,2.2508721351623535,4.780004978179932,-6.685445785522461,
106634772,-1.4753663539886475,-3.618736743927002,1.6886177062988281,4.27935791015625,-5.182643890380859,
152528512,-2.4370710849761963,-4.138548851013184,2.3961524963378906,4.096470355987549,-6.116865634918213,
9322280,-1.843599796295166,-3.830878734588623,2.3379743099212646,4.268966197967529,-6.1821441650390625,
104537035,-1.793512225151062,-4.288110733032227,2.587881088256836,4.550251483917236,-6.367940425872803,
66476180,-1.2336152791976929,-4.2022624015808105,1.9881139993667603,4.715609073638916,-6.720046043395996,
79792931,-1.9045239686965942,-4.358582496643066,2.7621471881866455,4.976820945739746,-7.009185314178467,
23289133,-1.8253401517868042,-4.130383491516113,2.335416316986084,4.466221809387207,-5.317570686340332,
55211385,-1.7264220714569092,-4.144526481628418,2.1183078289031982,4.089026927947998,-6.348658561706543,
151500474,-2.2995858192443848,-4.17958927154541,2.420315742492676,4.251070022583008,-6.563508987426758,
43466702,-1.0566297769546509,-4.305171012878418,2.0733139514923096,4.934619903564453,-6.994769096374512,
63658280,-1.7803854942321777,-3.581303596496582,2.103830099105835,4.362771511077881,-6.1547112464904785,
75505962,-1.4635634422302246,-3.6561191082000732,2.207206964492798,3.9362423419952393,-5.837263584136963,
147260084,-1.52169668674469,-4.2346415519714355,2.395928144454956,4.615720272064209,-6.20814847946167,
81883519,-1.67904794216156,-3.4304449558258057,1.7403935194015503,4.078242778778076,-5.739728927612305,
64226091,-1.705429196357727,-3.717177391052246,1.924834132194519,4.204489707946777,-5.3805975914001465,
148226883,-1.5769628286361694,-3.851170778274536,2.051466703414917,4.538106441497803,-6.225550174713135,
128396341,-1.0476852655410767,-3.5357072353363037,1.7111927270889282,4.41664981842041,-6.106507778167725,
57084101,-2.4346201419830322,-4.531521797180176,2.6816303730010986,4.607952117919922,-6.457881927490234,
150237699,-1.847563624382019,-3.9083402156829834,1.8819268941879272,4.603188991546631,-6.36933708190918,
104247991,-1.597821593284607,-3.581770420074463,1.6679397821426392,4.122336387634277,-5.625097274780273,
95437982,-1.8929227590560913,-4.314628601074219,2.0645103454589844,4.545097351074219,-5.912625312805176,
84767302,-2.1105899810791016,-4.373562812805176,2.3184850215911865,4.419663906097412,-6.5681586265563965,
15345988,-1.8119467496871948,-3.8293142318725586,2.0196783542633057,4.411765098571777,-6.118256092071533,
105971293,-1.6107847690582275,-3.9553067684173584,1.9690914154052734,4.197197437286377,-6.181463718414307,
83172015,-1.6134451627731323,-4.172684669494629,2.194969892501831,5.095671653747559,-6.601833343505859,
15847442,-1.841016411781311,-3.9807305335998535,1.831019401550293,4.763952732086182,-5.420519828796387,
61408082,-1.1868224143981934,-3.528806209564209,1.8259433507919312,4.4504852294921875,-6.1603779792785645,
117062935,-1.620612621307373,-3.8211889266967773,2.073026657104492,4.5359296798706055,-6.280235767364502,
61013546,-1.9958611726760864,-3.7031826972961426,2.187492847442627,4.903050899505615,-6.678240776062012,
103578289,-1.1823829412460327,-3.981886625289917,2.0197367668151855,4.832125186920166,-6.310563087463379,
91843592,-1.72088623046875,-3.685969114303589,2.0049808025360107,4.290121078491211,-6.229067325592041,
115127502,-2.4962735176086426,-3.9246068000793457,2.666896104812622,3.6576690673828125,-5.661861419677734,
82514061,-1.7323634624481201,-3.9540157318115234,2.3110415935516357,4.380063056945801,-5.9238433837890625,
115737581,-2.2466564178466797,-3.8802037239074707,2.2071969509124756,4.671377182006836,-6.356495380401611,
151507450,-1.8288354873657227,-3.836604595184326,1.9878990650177002,4.319823265075684,-6.063420295715332,
89363169,-1.9000208377838135,-3.5283384323120117,2.249121904373169,3.787515163421631,-5.256170272827148,
64798887,-2.1395046710968018,-4.203915596008301,1.9517743587493896,3.971552848815918,-5.696981906890869,
148891615,-1.9567493200302124,-3.741506338119507,2.539452075958252,3.9257683753967285,-5.993642330169678,
61565127,-1.521291732788086,-4.38551139831543,2.6201894283294678,4.811347961425781,-6.104991436004639,
125484377,-1.7657002210617065,-4.034411430358887,1.8384615182876587,4.351893424987793,-5.886051654815674,
64583623,-1.4423058032989502,-4.157763957977295,2.2029666900634766,4.808833122253418,-6.193241596221924,
127633613,-2.306234121322632,-4.2042646408081055,2.1080784797668457,4.330260753631592,-6.344044208526611,
89039391,-3.042292594909668,-4.790964126586914,2.855398178100586,4.380100250244141,-6.647132396697998,
115733281,-1.6329516172409058,-4.3474531173706055,1.9248379468917847,4.667983055114746,-6.190579414367676,
131446406,-2.154715061187744,-4.292702674865723,2.447490930557251,4.825286865234375,-6.632289409637451,
3711030,-1.2535655498504639,-4.627022743225098,1.9431966543197632,4.882159233093262,-6.6908087730407715,
130752488,-1.96468985080719,-4.363134384155273,2.3283450603485107,4.477137565612793,-6.52424430847168,
136287564,-2.1014790534973145,-3.8898050785064697,2.0771782398223877,4.20662260055542,-5.9022674560546875,
114477265,-2.070007562637329,-4.221709728240967,2.440891981124878,4.467619895935059,-5.78714656829834,
131539955,-2.0753071308135986,-4.475039482116699,2.4119136333465576,4.2818732261657715,-6.032327175140381,
43343433,-1.4156055450439453,-3.7506182193756104,1.911573886871338,4.111917972564697,-5.399057865142822,
123563999,-2.319823980331421,-3.950756072998047,2.417764902114868,4.267470836639404,-5.924767971038818,
152646549,-2.366593837738037,-4.903690338134766,2.6424009799957275,4.7222161293029785,-7.256409645080566,
152234435,-1.9174299240112305,-4.017360687255859,1.9560649394989014,4.362569808959961,-6.44835901260376,
59685350,-1.7267717123031616,-4.1590495109558105,2.3102548122406006,4.507450103759766,-6.421088695526123,
152161602,-1.4792312383651733,-3.8922040462493896,2.108881950378418,5.22210693359375,-7.013052463531494,
130587193,-1.415361762046814,-4.587634086608887,2.5435001850128174,4.7618408203125,-6.359292984008789,
104509957,-1.1215354204177856,-3.4958739280700684,2.0182859897613525,4.12827205657959,-5.998144626617432,
84650646,-1.5281507968902588,-3.861370801925659,2.494831085205078,4.644043445587158,-6.344276428222656,
106906793,-1.9284801483154297,-3.4097564220428467,2.097466230392456,3.6475956439971924,-5.271734714508057,
114662993,-1.2138605117797852,-3.584395170211792,1.8567925691604614,4.284491539001465,-6.209367752075195,
120315674,-1.942948579788208,-3.7272138595581055,1.9453048706054688,4.3158159255981445,-6.071199893951416,
65936698,-1.5788522958755493,-3.9826409816741943,2.2142457962036133,4.311588764190674,-6.092474460601807,
106486956,-2.173541307449341,-4.514922142028809,2.565490245819092,4.461162090301514,-6.67999792098999,
75302006,-1.4621423482894897,-4.3171491622924805,2.271007776260376,4.725854396820068,-6.84023904800415,
150887004,-2.0449466705322266,-3.39113712310791,2.387453317642212,4.172310829162598,-5.757908344268799,
114865403,-1.3472988605499268,-3.377268075942993,2.124924898147583,4.01807165145874,-5.644470691680908,
68071454,-2.485996961593628,-4.458904266357422,2.606476068496704,4.747177600860596,-6.421355724334717,
80964688,-1.403841495513916,-3.6281790733337402,2.000990867614746,4.250938892364502,-5.775521755218506,
58636401,-1.596678614616394,-4.413283348083496,2.3773250579833984,5.128977298736572,-7.316213607788086,
61271976,-1.6942757368087769,-4.3849592208862305,2.1176300048828125,4.56946325302124,-6.671623706817627,
63919502,-1.237081527709961,-3.96994948387146,1.876344084739685,4.449914932250977,-6.08954381942749,
130797069,-1.6335322856903076,-4.2437286376953125,2.0496060848236084,5.272381782531738,-6.796995639801025,
129999917,-2.482400894165039,-4.264814376831055,2.515176296234131,4.30391788482666,-5.4916486740112305,
89326383,-1.7584257125854492,-4.231680870056152,2.2242980003356934,4.529382228851318,-6.7139363288879395,
81802728,-1.7976685762405396,-4.200716495513916,2.0665628910064697,4.690382957458496,-6.500227928161621,
135394942,-2.0703091621398926,-3.9421277046203613,2.330892324447632,4.807220935821533,-6.5423808097839355,
23009235,-1.4410051107406616,-3.894615650177002,2.282972812652588,4.366037845611572,-5.220565319061279,
581219,-1.5794014930725098,-3.756683111190796,2.0383198261260986,4.996496200561523,-6.475931167602539,
