CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
17248957,CC1=CN=C(C=C1)NC(=O)C2=NOC(=C2)C,-2.171631336212158,-4.098374366760254,1.8451529741287231,4.372052192687988,
115713317,CCC(C1CCOC1)NC(C2CC2)C3CC3,0.96806800365448,-2.289783239364624,0.6606965661048889,5.451066017150879,
54159581,C(CSCC(C(CSCC(CO)O)O)O)O,-0.6544586420059204,-4.199845314025879,1.1758941411972046,5.457108974456787,
139407498,CC1=CC(=NO1)CCC2=NC=CC(=C2)C#N,-1.6196893453598022,-3.812148094177246,1.930514931678772,4.41271448135376,
15438904,CC(C)C(CC(=O)C1=CC=C(C=C1)OC)O,-0.659493088722229,-3.1584157943725586,1.2937028408050537,4.850928783416748,
61316085,CCN1C=CN=C1C(=O)C2=CC=CC=C2C,-1.1517291069030762,-3.4189186096191406,1.644931674003601,4.44002103805542,
70083496,CC1=CC(=C(C=C1)CC(C)(C)NC(=O)O)C,0.08903251588344574,-2.807955503463745,0.8475412130355835,5.055720806121826,
151169818,CC1=C(C2=C(C=C1)N(C=C2)C)CCN=[N+]=[N-],-1.012100338935852,-3.625560760498047,1.5600162744522095,4.272996425628662,
108423030,CCCC(CC)(C1CCOC2(C1)CCC2)O,0.7294324040412903,-2.4328386783599854,0.9844633936882019,5.50947380065918,
115737581,CC1=CC=C(C(=O)N1)C(=O)NCC(C)(C)N,-0.9270122647285461,-3.4677789211273193,1.3774391412734985,4.821568965911865,
80510802,CC1=NC=C(C=C1)OC2=C(C=CN=N2)C#N,-1.7493631839752197,-3.950317144393921,1.7367154359817505,4.323025703430176,
114616264,CC(=C)CNC(CN)C1=CN=CN1C2CC2,0.07303562760353088,-2.520597219467163,0.889035701751709,4.793205261230469,
103179093,COCCCOCCNCC1(CCCC1)O,2.040761947631836,-2.110987424850464,0.7099770307540894,5.509827613830566,
105730989,CC1C(CCO1)CNC2=NC(=C(C=C2)N)N,0.31524717807769775,-2.801013708114624,1.0077180862426758,4.857938766479492,
11769921,CCOC1=CC2=C(C=C1)OC=C(C2=O)C=O,-2.0678958892822266,-4.228606700897217,2.4379117488861084,4.184235572814941,
43141098,CC1=C(N=C(S1)N)C2=CSC3=CC=CC=C32,-1.1361345052719116,-3.406399965286255,1.3768686056137085,4.171439170837402,
65482126,CCCN(CC(=O)OC)CC1(CC1)CCN,1.0419553518295288,-2.641397476196289,0.673751175403595,5.240710258483887,
133773238,C1CC(C1)C(=O)N2CCN(CC2)CC(=O)N,0.6416199803352356,-2.9411778450012207,0.9612321853637695,5.0057244300842285,
3762810,C[N+](=CCC(=O)C1=CC=C(C=C1)[N+](=O)[O-])[O-],-2.693629026412964,-4.909907341003418,2.9805967807769775,4.2046709060668945,
389076,CC(=O)C(C(=O)C(C)(C)C)C(=O)C(C)(C)C,0.18819504976272583,-3.6934356689453125,1.347278356552124,5.175974369049072,
58414238,CC1=CC=C(C=C1)C2=NC3=CC=CC=C3C2,-1.2128006219863892,-3.2721478939056396,1.7384134531021118,4.12859582901001,
20267040,C1=CC(=C(C(=C1C(=O)N)C(=O)N)N=O)N=O,-2.45055890083313,-4.915901184082031,2.74068546295166,4.305203914642334,
80558789,CCCCCC(C)N1CCC(C1C)C(=O)O,0.36721572279930115,-2.8821229934692383,1.0616514682769775,4.989359378814697,
135374509,CCN1CC(CCC1=O)N2C(=C(C=N2)N)C,-0.26642829179763794,-3.4060304164886475,1.064238429069519,4.675258636474609,
15725156,C1CNCCC1NC2=NC3=C(O2)C=CC=N3,-0.6975805163383484,-3.328718423843384,1.1814453601837158,4.65791654586792,
130365498,CC(C)(C)N(C1CCC(NC1)CO)C(=O)O,0.07761715352535248,-2.8538362979888916,1.3465849161148071,4.99581241607666,
135394942,CC1=NC(=C(O1)NC(=O)OC(C)(C)C)C#N,-1.2198673486709595,-3.7677202224731445,1.7725521326065063,4.883706569671631,
25252629,CC1=CC=CC=C1OC(C)C(=O)NCC=C,-0.40095001459121704,-3.5582454204559326,1.2055139541625977,4.755088806152344,
144155248,CC1=CC=C(C=C1)C(C)CC(=O)NCC#N,-0.7906108498573303,-3.476787567138672,1.0436155796051025,4.637416839599609,
130382145,CC1=CN(C(=N1)C2=CC=CC=C2)CC3CC3,-0.5441725850105286,-3.0537874698638916,1.2523760795593262,4.405779838562012,
103240360,CCC(=CCNCCC(=O)OC)C(=O)OC,-0.3817678689956665,-3.2810771465301514,1.3902428150177002,5.1907124519348145,
136690800,CCC1(CSC(=NCCC2=NOC=N2)N1)C,-0.6853841543197632,-3.5819504261016846,1.2875927686691284,4.767449855804443,
65535263,COC1=CC=C(C=C1)OCCC(CO)C#N,-0.2899656295776367,-3.5463476181030273,1.0506339073181152,4.680497646331787,
60232793,CNC(=O)NCCCCNC1=CC=CC=N1,0.007223412394523621,-2.8377861976623535,0.8294848799705505,4.875548839569092,
116862870,COC1=CC(=C(C=C1)OC)C(=O)OCCO,-0.2156093418598175,-3.5959794521331787,1.3188979625701904,4.618950843811035,
64526002,C1CN(CCC1CO)C(=O)C2=CC(=NN2)N,-0.588836669921875,-3.525331735610962,1.4151091575622559,4.6819024085998535,
60242437,C/C=C/CS(=O)(=O)C(C)C(=O)NCCOC,-0.16529059410095215,-3.318495273590088,1.1250487565994263,5.522690296173096,
65565561,CCCN(CC(=O)OC)S(=O)(=O)CC(=S)N,-1.0042691230773926,-3.8582215309143066,1.8664066791534424,4.512706756591797,
87501464,C1=CC(=CN=C1)NC(=O)/C=C/C=C/C(=O)N,-1.3320420980453491,-3.9597504138946533,1.8824634552001953,4.471736431121826,
153864429,CCN(CC)/[N+](=N\OCOC(=O)C(C)C)/[O-],-0.09292396157979965,-4.0237016677856445,1.467011570930481,5.130463600158691,
116884164,C1=CC2=C(C=C1C3=CN=C(N3)NN)NC=N2,-0.5615971684455872,-3.3441901206970215,1.2352423667907715,4.601940155029297,
18873894,C1=CC=C2C(=C1)C(N(C2=O)CCC(=O)O)O,-1.4164543151855469,-4.245828628540039,2.178980827331543,4.662156105041504,
80615815,CCN(C1CCCC1)C(=O)C2=NN=C(S2)N,-1.373807668685913,-3.88862943649292,1.8143894672393799,4.4011969566345215,
81853422,CC1CC(CC(O1)C)(CO)NC2CCCC2,1.3123282194137573,-2.3463821411132812,0.6300843954086304,5.691473007202148,
64561629,C=CCN(CC=C)C(=O)C1CCCCCN1,0.10746674984693527,-2.648695945739746,0.9012835025787354,5.012845039367676,
21949443,CC1(CCC2=C(O1)C=CC(=C2)S)CC(=O)O,-0.6714114546775818,-3.5744903087615967,1.6508835554122925,4.744574546813965,
116920699,C1=CC2=C(C=C1C(=O)C(CO)N)NC(=O)O2,-0.7124161124229431,-3.9470551013946533,1.671495795249939,4.6953630447387695,
135491973,CCC1C(=O)NC(=NN=CC2=CC=CO2)S1,-1.5083839893341064,-3.8358449935913086,1.8298858404159546,4.504846096038818,
116930461,CC1=CC(=C(C=C1)OC)CC2(COC2)CN,0.1088225319981575,-2.8480074405670166,0.9607592821121216,4.561651706695557,
136819515,C1COCCC12CSC(=NCCC(=O)N)N2,-0.61458820104599,-3.1393916606903076,1.0806119441986084,4.824250221252441,
81897250,CC(=O)C1=CN=C(C=C1)OCCC(C)(C)C,-0.0129112359136343,-3.362169027328491,1.243825912475586,4.89017915725708,
104577569,CCN(C)C(=O)CNC1C(CCCC1C)C,1.3766690492630005,-2.483673572540283,0.5915615558624268,5.520037651062012,
136840126,CCC1=NN2C(CCNC2=N1)C3CCOC3,-0.17664599418640137,-2.910738229751587,1.0864267349243164,4.917113780975342,
81904463,CC(C)CN1C2=C(C=C(C=C2)OC)NC1=S,-0.9895452260971069,-3.7105355262756348,1.4962738752365112,4.351851940155029,
114810504,CCNCC1=CC=CC=C1NS(=O)(=O)NC,-0.3891414999961853,-2.8964333534240723,1.013386845588684,5.116548538208008,
130537342,CCC(CCCCOCC1=CC=CC=C1)N,0.10341166704893112,-2.599565267562866,0.9588758945465088,4.861719608306885,
84580914,CC1=COC(=C1C(=O)NCCCN(C)C)C,-0.29465439915657043,-3.060983896255493,1.1910500526428223,4.61661434173584,
116952872,CNC(CCO)C1=CC2=C(C=C1)NC(=O)O2,-0.3501569330692291,-3.8839871883392334,1.3759512901306152,4.832136631011963,
152518303,CCC1=CC=CC=C1C2CCCCN2CC,0.6570503115653992,-2.4418652057647705,0.7139961123466492,4.771956920623779,
66916499,CC(C1=C2C=CC=NC2=CC=C1)NCCN,-0.693776547908783,-3.3051986694335938,1.2681094408035278,4.3367204666137695,
58662725,COC1=C(C(=CC=C1)OCC(=O)OC)C=O,-0.8915619254112244,-3.756744623184204,1.5317165851593018,4.422260284423828,
152528512,C1CN(CCOC1)C2=CC=CC(=C2)N=[N+]=[N-],-1.4999396800994873,-3.6946020126342773,1.7646629810333252,4.232918739318848,
79640330,CCC1=NC=CN1C2CCCC(C2)(CO)N,1.152063250541687,-2.324613332748413,0.533737063407898,5.166236877441406,
83019357,CN(C)NC(=O)NCC1(CCC1)CC(=O)O,0.5912808179855347,-2.9631335735321045,1.018229603767395,5.425151348114014,
39245519,CC1=CC(=CC=C1)CN(CCN)CCOC,0.7165740132331848,-2.0231058597564697,0.6295821666717529,4.904129505157471,
84635021,CC(C)(C)C1CSC2=C(N1)C=CC(=C2)SC,-0.2966863214969635,-3.1630897521972656,1.080223798751831,4.586152076721191,
104633221,CCCCCCCC1=NC(=NO1)C(CO)N,0.3439251780509949,-3.1159348487854004,0.8047199845314026,5.2750773429870605,
81966959,CCC1=C(N=CN=C1NC(C)(CO)CO)N,0.18490946292877197,-2.9638774394989014,0.9868040084838867,5.03480339050293,
107039457,COC(=O)CCC1=CSC(=N1)C2CCCN2,-0.9113509654998779,-3.331134080886841,1.1339293718338013,4.5321245193481445,
63682591,C1CC2CC1CC2CNCC3=NC=CN=C3,-0.1829831898212433,-2.89626407623291,0.981080949306488,4.522740364074707,
107061856,CC(C)(C)NCCC(=O)CC1=NN(N=N1)C,-0.739071786403656,-3.6325690746307373,1.0882666110992432,4.7809834480285645,
107062066,CC(C)(C(=O)CC1=NN(N=N1)C)C(C)(C)N,-0.4532333314418793,-3.531031608581543,1.0509452819824219,4.659864902496338,
80781708,CNC1=NC=CC(=N1)N(C)CC2=CSC=C2,-0.751072108745575,-3.2425191402435303,1.3845860958099365,4.233949184417725,
43391106,CC(CNC(=O)CNC(=O)C1=CC=CO1)O,-1.0556914806365967,-3.9797534942626953,1.5830696821212769,4.717841625213623,
116027560,CC#CCNC1=C(C(=CC=C1)SC)C(=O)O,-1.3588180541992188,-3.7323856353759766,1.7417460680007935,4.832703590393066,
116031152,CC(C)N1C=C(C=C1C(=O)NCCC=C)N,-0.5058102011680603,-3.3114356994628906,1.191880226135254,4.724687099456787,
678498,COC1=CC(=C(C=C1)C=NNC(=O)N)OC,-0.6592977643013,-3.568523406982422,1.3808101415634155,4.390026569366455,
150335115,CC1C=CC=CC1(C)S(=O)(=O)NCCC#N,-0.13326507806777954,-3.829000234603882,1.3038828372955322,5.4933247566223145,
62562377,CC1=CC(=O)N(C=N1)CCNC(C)C2CC2,-0.5024012923240662,-3.1461410522460938,1.147116780281067,4.6227593421936035,
116033563,CN(C1CCCCC1)S(=O)(=O)NCCC=C,0.41442790627479553,-3.0168912410736084,1.0341819524765015,5.636856555938721,
112507969,CCC(CC(=O)OC)C1=CC(=CC=C1)OC,-0.06082765385508537,-3.176180124282837,1.0205156803131104,4.681024551391602,
116038894,CC(CC=C)NC1=C(C=CC(=C1)N)C(=O)N,-0.6585599780082703,-2.946748971939087,1.2039049863815308,4.600942611694336,
79737962,CN1C=CN=C1CC2=NC(=NC(=N2)OC)N,-0.35374021530151367,-3.6014504432678223,1.4166274070739746,4.530357837677002,
107106343,CCCCN(CC)C1=C(C=CC=C1C#N)C,-1.1478561162948608,-3.755528688430786,1.7480989694595337,4.384055137634277,
111046071,CC1=CC=C(S1)CN=C(N)NC(C)COC,-0.11552955210208893,-2.9988090991973877,1.0199235677719116,4.750951290130615,
77383194,CC1CCCCC1C2=CC(=C(C(=C2)C)O)C,0.169823557138443,-2.916424036026001,1.1473674774169922,4.8749566078186035,
77395562,CC1=C2C(CCCC2C=C(C)C(=O)O)CC1,0.03158557787537575,-2.981045722961426,1.2042279243469238,5.082306861877441,
107133017,C1CC(OC1)CNC(C2CCSC2)C(=O)O,0.3837547302246094,-3.2653987407684326,1.3630980253219604,4.975647926330566,
117062935,CC1C(=O)N(C(=S)N1C(C)(C)C)C(=O)OC,-0.3952452838420868,-3.49566650390625,1.3493926525115967,4.670871257781982,
62608832,CCN(CC1CC(CCC1O)C)CC(C)C,1.2633283138275146,-2.2501449584960938,0.5536076426506042,5.615487098693848,
80833095,CCC(CC)(CO)NC1=CC=CC(=N1)NC,0.3790826201438904,-2.764711618423462,0.7783859968185425,4.666151523590088,
120403820,CC1=C(C(=CC=C1)C2CCCN2CCN)C,0.6326256990432739,-2.6122162342071533,0.8832004070281982,4.58767557144165,
116104170,COC(CN1C(=NN=N1)SCCSC)OC,-0.39097222685813904,-3.626518726348877,1.640803575515747,4.505052089691162,
129028735,CC(=O)C1=CC=C(CC1[N+](=O)[O-])C(=O)OC,-2.1504697799682617,-4.365983009338379,2.351545572280884,4.469150066375732,
115043238,C1CC(NC1)C2=NOC(=N2)C3CCSCC3,-0.678878903388977,-3.5779097080230713,1.2717300653457642,4.55570650100708,
83176978,CC(CCO)NC(=O)CC1=CC=C(C=C1)N,-0.5052661895751953,-3.009716749191284,1.163808822631836,4.992952823638916,
65825022,CCC(C1=NC=CS1)NS(=O)(=O)C(C)CN,-0.4282943308353424,-3.7271759510040283,1.1539472341537476,5.323386192321777,
61680484,CCCN1C=C(C=N1)C(CC2CCCO2)N,0.8762440085411072,-2.6222574710845947,0.582339346408844,5.0745744705200195,
112588188,CC(C)(C)OCCOC(=O)CCCCCN,0.638903796672821,-2.741891384124756,0.7331792116165161,5.574492931365967,
116126092,CC(CC#C)NCC1=CC=C(C=C1)C2CC2,-0.41013407707214355,-2.842620372772217,0.9951673746109009,4.663944721221924,
103564754,CC(C)C1CC(C1)(CO)NC2CCCCC2,1.4944764375686646,-2.283430814743042,0.5266954898834229,5.644371032714844,
83202833,C1CCCC(CC1)C(=O)NOC2CCCC2,0.256059467792511,-3.1811022758483887,1.1991851329803467,5.1159234046936035,
835826,C1CCC(=CC1)CCNC(=O)C2=CC=CO2,-0.556120753288269,-3.2355597019195557,1.2471224069595337,4.8911662101745605,
104828250,CC(C(C)(C)C)NC(=O)C(C)(C)C(C)(C)N,0.9454460144042969,-2.482030153274536,0.6626683473587036,5.350159645080566,
61723292,CCCNC1C(OC2=C1C=C(C=C2)OC)C,-0.4015783369541168,-3.0341010093688965,1.3771916627883911,4.5968017578125,
83224817,CCCOC(C1=CC(=C(C=C1)C)C)C(=O)O,-0.5357691645622253,-3.17533540725708,1.2651742696762085,4.813057899475098,
64821812,CCC(C)N(CCC(C)(CN)O)CCOC,1.6959028244018555,-2.1810708045959473,0.47258421778678894,5.634768009185791,
62704091,CCCOC1CC(CCC1NCC)C(C)C,1.2465211153030396,-1.9785804748535156,0.5905479788780212,5.501592636108398,
65911085,CCC1=CC=C(C=C1)C(C)CNC(C)(C)C,0.9683761596679688,-2.37363600730896,0.6941949725151062,4.904165744781494,
104891780,CC1=NC(=CC=C1)NCC2CCCC(C2)O,0.6969619393348694,-2.4140679836273193,0.8315470814704895,4.7569684982299805,
61766087,COC1=CC=C(C=C1)C(CN2C=CC=N2)O,-0.464870810508728,-3.7359635829925537,1.2350413799285889,4.567870616912842,
117197145,CCN1C(=CC2=C1C(=CC=C2)O)CC(C)O,-0.13584187626838684,-3.3377764225006104,1.0497616529464722,4.888491153717041,
65926077,CC(C(=O)N(C)C)NCC1CCCC1CO,1.2781367301940918,-2.4482333660125732,0.6984636187553406,5.314189434051514,
63882889,C1COCC1CNCC2=CC(=NC=C2)C#N,-1.2194064855575562,-3.3975954055786133,1.6489379405975342,4.363526821136475,
62739743,CC(C)(CN)C1CS(=O)(=O)C2=CC=CC=C12,-0.8510075807571411,-3.4901928901672363,1.310869574546814,5.3324198722839355,
64863305,CC1(C(C2C1OCC2)NCCC(=O)OC)C,0.2858128547668457,-2.909640073776245,0.9855365753173828,5.052818775177002,
106132038,CN1C(=NC=N1)CNCC2CCCC(C2)O,0.4868009090423584,-2.459808826446533,0.8682740330696106,4.931591987609863,
107344265,CC1CCC(O1)CN2C=C(C(=N2)C(=O)O)N,-0.3792412281036377,-3.55989146232605,1.1635394096374512,4.913080215454102,
61794294,CCCNC(=O)CNC(C)C1=CN(N=C1)C,0.5234919786453247,-3.036555767059326,0.8244184255599976,4.940196514129639,
116219167,CC(C(=O)NCC=C)NCC1CSCCS1,0.32256802916526794,-3.2356173992156982,1.248905897140503,4.723809719085693,
116223997,CC(C)N(C=O)C(C)(CC1CCC1)C(=O)O,0.22496473789215088,-3.0472376346588135,1.106374979019165,5.366208553314209,
64165042,COC1=C(C=C(C=C1)N)NC(=O)C2CCCS2,-0.547175407409668,-3.030120372772217,1.2755532264709473,4.518799304962158,
6431739,CC[N+]1=CC(=CO1)C2=CC(=CC=C2)S(=O)(=O)O,-1.1407382488250732,-3.8955776691436768,1.6199477910995483,4.489380359649658,
91732247,CCCC1C(CC(C2N1CCC2)CCO)CC,1.6607691049575806,-1.807350754737854,0.5599186420440674,5.286518573760986,
82433956,CC1=CC(=CC=C1)C2=NC(=C(S2)CN)C(C)C,-0.8521242141723633,-3.348219633102417,1.2238086462020874,4.1905741691589355,
80243237,CC1=CSC=C1CNC2=CC=C(C=C2)C(=O)O,-1.2073441743850708,-3.9690449237823486,1.803989052772522,4.396861553192139,
55218108,CC1CN(CCN1C)C2=C(C=C(C=N2)N)C#N,-0.5366843938827515,-3.1123836040496826,0.9893317222595215,4.561598300933838,
149745918,CC1=C(C=C(C(=C1C#N)CSN=[N+]=[N-])O)OC,-1.9292237758636475,-4.38448429107666,2.0183308124542236,4.365550518035889,
136287564,CC1CSCCN1C2=CC=CC(=N2)C(=NO)N,-1.1939036846160889,-3.5397086143493652,1.28386390209198,4.367389678955078,
150890420,C1=CC=C2C=C(C(=CC2=C1)C3=CC=CC=N3)N,-2.263533592224121,-3.5336344242095947,2.4790284633636475,3.557234764099121,
142271041,CCC(C)C(CC)CCC1=CC(=C(C=C1)O)O,-0.7224962711334229,-3.2907865047454834,1.2953137159347534,4.4386091232299805,
124961617,CC(=O)N1CCO[C@@](C1)(C)C(=O)NC2CCC2,-0.20690825581550598,-3.0969507694244385,1.2231394052505493,4.961921691894531,
24691932,C1COCCN1C(=O)CC(C2=CC=CC=C2)N,-0.2520216405391693,-3.081605911254883,1.0325672626495361,4.636331081390381,
102910427,CCC(C(C)C)NCC1=CC2=C(C=C1)C=CN2,-1.231047511100769,-3.061826229095459,1.4117158651351929,4.119653701782227,
106516001,CCCN1C=C(C=N1)C2=CC(=S)N=C(N2)CC,-1.6585103273391724,-3.7132604122161865,1.4260095357894897,4.107045650482178,
64226091,CC1CCC(CC1)CCNC2=CN=C(C=C2)N,0.08154965937137604,-2.498021364212036,0.937881588935852,4.561988830566406,
24709180,CC1=NC=CN1CC2=CC=C(C=C2)/C(=N/O)/N,-0.6998648047447205,-3.3251099586486816,1.3943685293197632,4.381501197814941,
69725942,C1=CC(=CN=C1)C2=CC(=CN=C2)C3=NOC=N3,-1.5118663311004639,-3.871103525161743,1.644627332687378,4.180430889129639,
107885333,CCCC(C)OC1=C(C=C(C=C1)C)C#CCO,-0.6014043092727661,-3.3139190673828125,1.0845763683319092,4.567961692810059,
79222565,CC(CCOC)NCC1CC2=CC=CC=C2S1,-0.33100032806396484,-3.2741944789886475,1.169327974319458,4.396944046020508,
145216594,CCCNC(=O)CCCCCS(=O)CC(C)C,0.17761743068695068,-2.455759048461914,1.118826150894165,4.908020496368408,
114358480,CCC(CC)(C1=NC(=C(S1)C(=O)O)COC)N,-0.41835299134254456,-3.347672939300537,1.292088270187378,4.628556728363037,
79231256,CCNC1=CC=CC(=N1)CN2CC(C(C2)C)C,0.13153496384620667,-2.430427312850952,0.8442931175231934,4.609838008880615,
4713780,C1=CC=C2C(=C1)C(=CN2)C=NNC3N=NN=N3,-1.466505527496338,-3.6966707706451416,1.8453086614608765,4.333649635314941,
65236091,CCCC(CCC)(CC(=O)OCC)NCCC,0.6852022409439087,-2.5615036487579346,0.6500499248504639,5.503840446472168,
128473894,CC1(C(CCN1C(=O)CC2(CCCC2)C)O)C,0.6535636782646179,-2.7665719985961914,0.75880366563797,5.525502681732178,
24768931,CC1CC=C(CC1C(=O)OC)CCCC(C)C,-0.20048046112060547,-3.103792428970337,0.8207303285598755,4.9894795417785645,
64259530,COC1=CC=C(C=C1)CCN2CC(C2)C(=O)O,-0.5190817713737488,-3.4187889099121094,1.101557970046997,4.647400379180908,
91876267,CCSC1=CC(=CC(=C1)C(=O)OC)C(=O)OC,-1.4982103109359741,-3.9257540702819824,1.9118753671646118,4.37099027633667,
63157146,CCC1(CCN(CC1)C(CC)(CC)CN)CC,1.7732924222946167,-1.869687795639038,0.5255776047706604,5.033197402954102,
82515057,CCN(CC)C1=NC(=CS1)C2=CSC(=N2)NC,-0.9845020174980164,-3.676898717880249,1.5572270154953003,4.276487827301025,
114410220,C1CN(CC=C1)C2=CC3=C(C=C2)C(=O)C(=O)N3,-1.2938312292099,-3.6534945964813232,1.796630859375,4.169922351837158,
80349636,CCC(CC)(CN)NC1=NN=C(C=C1)C(=O)N,-0.49658700823783875,-3.2793025970458984,1.4277353286743164,4.824666976928711,
135042755,CC(=CCOC1=C(C=CC(=C1)OC)[N+](=O)[O-])C,-1.9682203531265259,-4.834050178527832,2.347022294998169,4.182068347930908,
149890421,C1CCCCCCCN=NCCCCCCC1,0.9365770220756531,-2.6606547832489014,0.8477015495300293,5.373985767364502,
58113061,CC(CCCCOC#N)C(=O)OCCN=C=O,-0.707086980342865,-3.722806453704834,1.4911702871322632,5.081467628479004,
108097560,CCN(CCCN)C(=O)C1=CNC(=CC1=O)C,-0.7429212331771851,-3.3473591804504395,1.4209907054901123,4.49636173248291,
108102933,C1CC(C1)N(CCN)C(=O)C2=CNC=CC2=O,-1.1555302143096924,-3.447920560836792,1.3374531269073486,4.310299396514893,
82556312,CC1=CC=CC=C1C2=CC=CN3C2=NC(=N3)N,-0.8720651268959045,-3.629077672958374,1.4950003623962402,4.259424209594727,
104277462,CCC(CC)CC(C1=CC=CC2=C1NCC2)O,0.05073161423206329,-3.2090470790863037,0.8896976113319397,4.502047061920166,
153572097,CC(C)N1C=C(C2=C1N=C(NC2=O)N)C#CN,-1.2993650436401367,-3.9761221408843994,1.7065130472183228,4.410103797912598,
65301857,CCNC(CN1C(=O)CC(C1=O)(C)C)C2CC2,-0.5322911739349365,-3.4543559551239014,1.2601627111434937,5.043271541595459,
88906721,CC(=CC(=C(C)C)C1=CC(=C(C=C1)O)OC)C,0.19247984886169434,-2.9254026412963867,0.9042887091636658,4.607359886169434,
151058693,CC(=O)C1=C(C(=CN=C1N=[N+]=[N-])S(=O)(=O)C)N,-1.4799256324768066,-4.081899642944336,1.6988520622253418,4.417150497436523,
62213262,CC(CCC(=O)O)SC1=NC2=CC=CC=C2S1,-0.9718567728996277,-3.9362857341766357,1.4566773176193237,4.318386077880859,
149924996,CCC(=S)NOC(=O)C1=CC=CC(=C1)C(=O)O,-1.9721661806106567,-4.513854026794434,2.2653512954711914,4.367471694946289,
103069689,CCCNCC(=C)CN(C)CC1=C(OC=C1)C,0.258609414100647,-2.497694253921509,0.7095893621444702,4.7258453369140625,
66449784,COCCCOC1=NC(=CN=C1)CNC2CC2,-0.45094960927963257,-3.3384437561035156,1.2221304178237915,4.607058525085449,
23317838,CC(=O)C1=CC=C(C=C1)OC2CN(C2)C(=O)N,-0.4447935223579407,-3.440467596054077,1.308104157447815,4.604257106781006,
104334322,CC1(CCCNC1)CNC2=CC(=NC=C2)OC,0.4045478105545044,-3.0632851123809814,0.8118185997009277,4.696464538574219,
152234435,CC(C)(C)OC(=O)N1C=CC(C=C1)(N=[N+]=[N-])O,-1.4846328496932983,-3.8766000270843506,1.5379688739776611,4.391635894775391,
105625889,COCCONC1CCCC2=C1C=C(C=C2)O,-0.2936437726020813,-3.0925445556640625,1.138350248336792,4.496446132659912,
128586089,CC1CN(CC(=O)N1)S(=O)(=O)CCC2CCC2,-0.6580229997634888,-3.0726327896118164,1.4987272024154663,5.124372959136963,
15287848,CN(C)CCNC(=O)C1=CC=CC=C1[N+](=O)[O-],-2.5151805877685547,-4.50607967376709,2.6185121536254883,4.402115345001221,
105651461,CCC(C)(C(=O)NC1=CC(=C(C=C1)O)C)OC,-0.30490610003471375,-3.345869302749634,1.237180471420288,4.848160743713379,
81635162,CC(C)(C)C1=CC=C(S1)C(C2CCCNC2)O,-0.07470928877592087,-3.108189344406128,0.9604343175888062,4.584611892700195,
105658917,CC1CNC(CN1C2(CCOC2C)C)C(C)C,0.9759865999221802,-2.350583553314209,0.8290259838104248,5.177590370178223,
113279311,CC(C)C1CCCN1C(=O)C(C2=CC=CS2)N,-0.6112814545631409,-3.204664707183838,1.212464451789856,4.463562488555908,
113279358,CC(CC(=O)O)CNC(=O)C(C1=CC=CS1)N,-1.023150086402893,-3.6537346839904785,1.4325319528579712,4.653622150421143,
108286937,CC(CCN(C)C1=C(C=C(C=C1)CO)C#N)O,-0.45381277799606323,-3.1627159118652344,1.112572431564331,4.589991092681885,
121520635,CC(C1CC1)N(CCC#N)CC2CCC=CO2,0.23338976502418518,-3.024303674697876,0.6858916878700256,4.875973701477051,
145448004,C/C=C\C1=C(C2=C(C=CC=C2C1(C)C)CN)C,-0.7907243371009827,-3.1989903450012207,1.469659447669983,3.9837093353271484,
297724,CC(=O)NC1=CC=CC(=C1)CC2=CC=CC=C2,-0.8241357803344727,-3.317734479904175,1.3058273792266846,4.295846462249756,
148579994,CC1(CCC(=CC1)C2CCCC2)C3CCCC3,0.9112687706947327,-2.5379080772399902,0.6717063188552856,5.186196804046631,
81678833,CN1CCN(C(C1)CN)C(=O)C2=NC=CN2C,0.10495426505804062,-2.9214982986450195,1.0356075763702393,4.767570495605469,
106717485,CC1=CC(=C(C(=C1)C)CN2C=C(N=C2)CO)C,0.09431889653205872,-2.9980413913726807,1.0888701677322388,4.601344585418701,
115709476,CC(C1CCOC1)NCC(=O)N2CCCCC2,0.6080247163772583,-2.7169392108917236,0.8669368624687195,5.194836139678955,
