CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo,predicions_homo
104303204,CCCCCC(=O)CC1=CC(=NC=N1)OC,-0.6907081007957458,-3.5447099208831787,1.1937689781188965,4.611059188842773,-5.810346603393555,-6.827479362487793,
131717425,C1=CC(=CC(=C1)O)CCNC(=C[N+](=O)[O-])N,-1.367380142211914,-3.566683053970337,1.745528221130371,4.279485702514648,-6.107641696929932,-5.382301330566406,
113198998,C1CCN(C1)C(=O)CC2=CC(=C(C=C2)O)O,-0.4320613741874695,-3.6312079429626465,1.2342616319656372,4.67385721206665,-5.999697208404541,-6.353185653686523,
115641129,CCC(COC)NC(=S)NCCCOCC,0.11431833356618881,-2.5964035987854004,0.8934791088104248,4.74247407913208,-5.896821975708008,-6.308155536651611,
139297854,CC(C)(C)C(C1CCCC1)(C2=CC=CS2)O,-0.938763439655304,-3.3313071727752686,1.4988137483596802,4.373645782470703,-5.847816467285156,-6.320141315460205,
116684656,CC(C1CN(C1)C2CCCN(C2)C)C(=O)O,0.1728595495223999,-2.7311134338378906,0.9381054043769836,4.976559162139893,-5.782196521759033,-6.580697059631348,
82590491,C1CC2=C(C(=O)C1)C(=NN2CC#N)C(=O)O,-1.5048003196716309,-4.230707168579102,1.9007091522216797,4.717683792114258,-6.682984828948975,-6.441688060760498,
24945461,C1C2CNCC1CN(C2)C(=O)C3=NOC=N3,-0.783560574054718,-3.790201425552368,1.5803087949752808,4.824199199676514,-6.5119147300720215,-6.22939920425415,
106652218,CCCC(C(=O)C1=CCCCCC1)OCC,0.5541688799858093,-2.9852144718170166,0.7750458121299744,5.3963823318481445,-5.965414047241211,-6.690219402313232,
114493134,CCC(CC)(CNCCC1=NN=CN1C)O,0.2377808690071106,-2.806896448135376,0.8359907865524292,4.98311710357666,-5.848060607910156,-6.354698181152344,
106659863,CCC1=C(N=CC=C1)CNC2=NC(=NO2)C,-0.31650233268737793,-3.4675540924072266,1.0773489475250244,4.610280513763428,-5.676243782043457,-6.395559310913086,
103087026,CCC(CC)CN1C(=NN=N1)C(C)NCC,0.0034723784774541855,-2.8390402793884277,0.8411312699317932,5.00571870803833,-6.109639644622803,-6.083743572235107,
61255502,CCCCCCCOC1=C(C=CC=N1)CO,-0.3660273253917694,-2.9500272274017334,0.9876655340194702,4.682069301605225,-6.0789594650268555,-6.327279090881348,
66468092,CC(C)C1(CCCN1)CCCC2CCCO2,1.6527029275894165,-2.3593478202819824,0.5082229375839233,5.549834728240967,-5.643462181091309,-6.386083602905273,
80433596,C1=CC2=C(C=NC=C2)C(=C1)N3C(=NN=N3)N,-1.8990275859832764,-3.963811159133911,1.4887157678604126,4.4295196533203125,-5.58873987197876,-6.945179462432861,
135178122,CC(C)OCCCNCCCN1CCCC1,1.4113737344741821,-1.7635047435760498,0.3740989863872528,5.36566162109375,-5.2788496017456055,-6.403172492980957,
64380689,CCNC(C)C1=CC=C(C=C1)SCC(C)O,-0.040745921432971954,-3.1213066577911377,0.9363745450973511,4.903992176055908,-5.636504173278809,-5.451038360595703,
15318625,CCC1=NOC(C1)S(=O)(=O)C2=CC=CC=C2,-1.0252079963684082,-3.7825615406036377,1.6049396991729736,5.142892360687256,-6.8391571044921875,-5.410219192504883,
115698948,CCC(CC)CNCC1=CN=C(S1)C2CC2,-0.8924347758293152,-3.3758199214935303,1.3479526042938232,4.647979736328125,-5.854648590087891,-5.592257499694824,
82709848,CCONC1CC(=O)N(C2=CC=CC=C12)C,-1.1783678531646729,-3.53528094291687,1.330692172050476,4.565040111541748,-6.211119174957275,-6.459043979644775,
17248957,CC1=CN=C(C=C1)NC(=O)C2=NOC(=C2)C,-2.162014961242676,-4.091717720031738,1.8401262760162354,4.368320465087891,-5.836768627166748,-6.13404655456543,
115713317,CCC(C1CCOC1)NC(C2CC2)C3CC3,0.9906518459320068,-2.3420426845550537,0.6432909369468689,5.3579020500183105,-5.678183078765869,-6.326610088348389,
54159581,C(CSCC(C(CSCC(CO)O)O)O)O,-0.7586484551429749,-4.238487243652344,1.1688114404678345,5.456443786621094,-7.417439937591553,-6.161578178405762,
139407498,CC1=CC(=NO1)CCC2=NC=CC(=C2)C#N,-1.6080652475357056,-3.8133456707000732,1.9245885610580444,4.415225982666016,-6.265531063079834,-6.14268684387207,
15438904,CC(C)C(CC(=O)C1=CC=C(C=C1)OC)O,-0.6592912673950195,-3.1512560844421387,1.2827030420303345,4.851336479187012,-6.071266174316406,-6.397831439971924,
61316085,CCN1C=CN=C1C(=O)C2=CC=CC=C2C,-1.1542975902557373,-3.425177574157715,1.626723289489746,4.431227207183838,-6.156506538391113,-6.125228404998779,
70083496,CC1=CC(=C(C=C1)CC(C)(C)NC(=O)O)C,0.06605720520019531,-2.8000857830047607,0.8632330894470215,5.043245315551758,-5.924812316894531,-6.3324761390686035,
151169818,CC1=C(C2=C(C=C1)N(C=C2)C)CCN=[N+]=[N-],-1.0143219232559204,-3.627978563308716,1.569901466369629,4.272777557373047,-5.747784614562988,-5.824102401733398,
108423030,CCCC(CC)(C1CCOC2(C1)CCC2)O,0.7073061466217041,-2.394476890563965,1.0686836242675781,5.591795921325684,-6.0641961097717285,-6.465599536895752,
115737581,CC1=CC=C(C(=O)N1)C(=O)NCC(C)(C)N,-0.9270122647285461,-3.4677789211273193,1.3774391412734985,4.821568965911865,-6.247276782989502,-6.764754772186279,
80510802,CC1=NC=C(C=C1)OC2=C(C=CN=N2)C#N,-1.74077570438385,-3.945826292037964,1.7288511991500854,4.32429838180542,-6.059435844421387,-6.5074896812438965,
114616264,CC(=C)CNC(CN)C1=CN=CN1C2CC2,0.07549252361059189,-2.5183136463165283,0.8827743530273438,4.8226399421691895,-5.362194538116455,-7.156988143920898,
103179093,COCCCOCCNCC1(CCCC1)O,2.0587360858917236,-2.08437442779541,0.7033599615097046,5.531566143035889,-5.835148811340332,-6.607717990875244,
105730989,CC1C(CCO1)CNC2=NC(=C(C=C2)N)N,0.3201933205127716,-2.8014473915100098,1.0101178884506226,4.853037357330322,-5.061750888824463,-5.972557544708252,
11769921,CCOC1=CC2=C(C=C1)OC=C(C2=O)C=O,-2.0698723793029785,-4.229763031005859,2.4413557052612305,4.182247638702393,-6.433647632598877,-5.808333396911621,
43141098,CC1=C(N=C(S1)N)C2=CSC3=CC=CC=C32,-1.139864444732666,-3.404981851577759,1.3936347961425781,4.145089149475098,-5.749506950378418,-5.994065761566162,
65482126,CCCN(CC(=O)OC)CC1(CC1)CCN,0.9068546295166016,-2.6087229251861572,0.685221791267395,5.217678070068359,-5.979491710662842,-6.886519908905029,
133773238,C1CC(C1)C(=O)N2CCN(CC2)CC(=O)N,0.6416199803352356,-2.9411778450012207,0.9612321853637695,5.0057244300842285,-6.240999698638916,-6.174845218658447,
3762810,C[N+](=CCC(=O)C1=CC=C(C=C1)[N+](=O)[O-])[O-],-2.691039562225342,-4.910167694091797,2.9824740886688232,4.204616546630859,-6.728148937225342,-6.206482887268066,
389076,CC(=O)C(C(=O)C(C)(C)C)C(=O)C(C)(C)C,0.16936388611793518,-3.694139003753662,1.3481460809707642,5.178092002868652,-6.36473274230957,-6.296545505523682,
58414238,CC1=CC=C(C=C1)C2=NC3=CC=CC=C3C2,-1.2046523094177246,-3.2711546421051025,1.7280688285827637,4.125545024871826,-5.305896759033203,-7.1621994972229,
20267040,C1=CC(=C(C(=C1C(=O)N)C(=O)N)N=O)N=O,-2.4363880157470703,-4.908493995666504,2.7468228340148926,4.313699245452881,-6.973649501800537,-5.886249542236328,
80558789,CCCCCC(C)N1CCC(C1C)C(=O)O,0.4048081040382385,-2.942237138748169,0.9995982646942139,4.981683254241943,-5.85072135925293,-6.28839111328125,
135374509,CCN1CC(CCC1=O)N2C(=C(C=N2)N)C,-0.2624232769012451,-3.3999407291412354,1.060756802558899,4.672677516937256,-5.845658302307129,-6.047269344329834,
15725156,C1CNCCC1NC2=NC3=C(O2)C=CC=N3,-0.6975805163383484,-3.328718423843384,1.1814453601837158,4.65791654586792,-5.983835697174072,-5.50167989730835,
130365498,CC(C)(C)N(C1CCC(NC1)CO)C(=O)O,-0.11097276955842972,-3.064312696456909,1.3765087127685547,5.0151567459106445,-6.057403087615967,-5.799448013305664,
135394942,CC1=NC(=C(O1)NC(=O)OC(C)(C)C)C#N,-1.1984761953353882,-3.7598013877868652,1.762742042541504,4.879890441894531,-6.456526756286621,-6.838172435760498,
25252629,CC1=CC=CC=C1OC(C)C(=O)NCC=C,-0.5198090076446533,-3.603062152862549,1.206375002861023,4.7539873123168945,-6.22003698348999,-6.585641384124756,
144155248,CC1=CC=C(C=C1)C(C)CC(=O)NCC#N,-0.802028477191925,-3.4766013622283936,1.0437164306640625,4.644574165344238,-6.419904708862305,-6.516368389129639,
130382145,CC1=CN(C(=N1)C2=CC=CC=C2)CC3CC3,-0.554563045501709,-3.0625534057617188,1.251949429512024,4.400566101074219,-5.215076446533203,-6.619049072265625,
103240360,CCC(=CCNCCC(=O)OC)C(=O)OC,-0.37690362334251404,-3.2496862411499023,1.3932503461837769,5.189846515655518,-6.343677043914795,-6.428811073303223,
136690800,CCC1(CSC(=NCCC2=NOC=N2)N1)C,-0.7320284247398376,-3.605006456375122,1.2987929582595825,4.764030456542969,-6.138435363769531,-5.521302700042725,
65535263,COC1=CC=C(C=C1)OCCC(CO)C#N,-0.308175653219223,-3.5435128211975098,1.050296664237976,4.681658744812012,-6.1744208335876465,-6.962682723999023,
60232793,CNC(=O)NCCCCNC1=CC=CC=N1,0.025000672787427902,-2.8432905673980713,0.8323482871055603,4.875114440917969,-5.467935085296631,-6.183844089508057,
116862870,COC1=CC(=C(C=C1)OC)C(=O)OCCO,-0.2322710156440735,-3.597520351409912,1.3216416835784912,4.622361660003662,-6.521510124206543,-6.524121284484863,
64526002,C1CN(CCC1CO)C(=O)C2=CC(=NN2)N,-0.588836669921875,-3.525331735610962,1.4151091575622559,4.6819024085998535,-5.940186023712158,-5.253305435180664,
60242437,C/C=C/CS(=O)(=O)C(C)C(=O)NCCOC,-0.092539481818676,-3.338116407394409,1.1621986627578735,5.519618988037109,-6.297793388366699,-6.5301618576049805,
65565561,CCCN(CC(=O)OC)S(=O)(=O)CC(=S)N,-0.9965430498123169,-3.860729217529297,1.8644365072250366,4.525299549102783,-6.234991550445557,-5.408689975738525,
87501464,C1=CC(=CN=C1)NC(=O)/C=C/C=C/C(=O)N,-1.3202353715896606,-3.9651904106140137,1.8727980852127075,4.470694065093994,-6.619229316711426,-6.118493556976318,
153864429,CCN(CC)/[N+](=N\OCOC(=O)C(C)C)/[O-],-0.1014314517378807,-4.0305867195129395,1.4690947532653809,5.134932994842529,-6.856683254241943,-5.934109210968018,
116884164,C1=CC2=C(C=C1C3=CN=C(N3)NN)NC=N2,-0.5615971684455872,-3.3441901206970215,1.2352423667907715,4.601940155029297,-5.674629211425781,-7.107302665710449,
18873894,C1=CC=C2C(=C1)C(N(C2=O)CCC(=O)O)O,-1.4129891395568848,-4.244214057922363,2.1788837909698486,4.665680885314941,-6.101139068603516,-5.722115516662598,
80615815,CCN(C1CCCC1)C(=O)C2=NN=C(S2)N,-1.3780066967010498,-3.8127012252807617,1.8296550512313843,4.3522725105285645,-6.019151210784912,-6.283506393432617,
81853422,CC1CC(CC(O1)C)(CO)NC2CCCC2,1.3003333806991577,-2.3482422828674316,0.6324276328086853,5.680731296539307,-6.275356292724609,-6.050466060638428,
64561629,C=CCN(CC=C)C(=O)C1CCCCCN1,0.3091912567615509,-2.660560131072998,0.8845431804656982,4.966179370880127,-5.757555961608887,-6.328279495239258,
21949443,CC1(CCC2=C(O1)C=CC(=C2)S)CC(=O)O,-0.6689164042472839,-3.5729916095733643,1.6594176292419434,4.748602867126465,-6.380501747131348,-6.68982458114624,
116920699,C1=CC2=C(C=C1C(=O)C(CO)N)NC(=O)O2,-0.7124161124229431,-3.9470551013946533,1.671495795249939,4.6953630447387695,-6.501547336578369,-6.25269889831543,
135491973,CCC1C(=O)NC(=NN=CC2=CC=CO2)S1,-1.529266595840454,-3.843554973602295,1.7933588027954102,4.521803379058838,-6.163729190826416,-6.544131755828857,
116930461,CC1=CC(=C(C=C1)OC)CC2(COC2)CN,0.1088225319981575,-2.8480074405670166,0.9607592821121216,4.561651706695557,-5.633266925811768,-6.180498123168945,
136819515,C1COCCC12CSC(=NCCC(=O)N)N2,-0.6125004291534424,-3.1448416709899902,1.072241187095642,4.8234663009643555,-6.274547100067139,-5.9265875816345215,
81897250,CC(=O)C1=CN=C(C=C1)OCCC(C)(C)C,-0.03383778780698776,-3.373232841491699,1.2441304922103882,4.884402275085449,-6.087154865264893,-6.712308406829834,
104577569,CCN(C)C(=O)CNC1C(CCCC1C)C,1.2489573955535889,-2.4997384548187256,0.5518002510070801,5.461820125579834,-5.563441276550293,-6.841413974761963,
136840126,CCC1=NN2C(CCNC2=N1)C3CCOC3,-0.18067020177841187,-2.903947114944458,1.0865613222122192,4.9219841957092285,-5.914066791534424,-6.672946929931641,
81904463,CC(C)CN1C2=C(C=C(C=C2)OC)NC1=S,-0.9384138584136963,-3.774742603302002,1.4970301389694214,4.379395484924316,-5.981757640838623,-6.732077598571777,
114810504,CCNCC1=CC=CC=C1NS(=O)(=O)NC,-0.4661391079425812,-2.9153268337249756,1.057511806488037,5.101111888885498,-6.151143550872803,-5.736898422241211,
130537342,CCC(CCCCOCC1=CC=CC=C1)N,0.04418446868658066,-2.644894599914551,0.9679263234138489,4.8784894943237305,-5.854172706604004,-6.62797737121582,
84580914,CC1=COC(=C1C(=O)NCCCN(C)C)C,-0.28398311138153076,-3.0525052547454834,1.1904953718185425,4.621390342712402,-5.90496826171875,-5.395002841949463,
116952872,CNC(CCO)C1=CC2=C(C=C1)NC(=O)O2,-0.3472573161125183,-3.873986005783081,1.3787280321121216,4.836477756500244,-6.385097503662109,-5.416143417358398,
152518303,CCC1=CC=CC=C1C2CCCCN2CC,0.6585787534713745,-2.4381911754608154,0.7152472734451294,4.778988361358643,-5.309797763824463,-6.272068500518799,
66916499,CC(C1=C2C=CC=NC2=CC=C1)NCCN,-0.7023678421974182,-3.3164424896240234,1.2532119750976562,4.324609279632568,-5.255457401275635,-5.993772506713867,
58662725,COC1=C(C(=CC=C1)OCC(=O)OC)C=O,-0.8914552927017212,-3.7542872428894043,1.5295305252075195,4.424820423126221,-6.466769218444824,-6.366097927093506,
152528512,C1CN(CCOC1)C2=CC=CC(=C2)N=[N+]=[N-],-1.4999396800994873,-3.6946020126342773,1.7646629810333252,4.232918739318848,-6.002888202667236,-6.682011127471924,
79640330,CCC1=NC=CN1C2CCCC(C2)(CO)N,1.1627964973449707,-2.326343297958374,0.5351755619049072,5.189303874969482,-5.712224960327148,-6.087000370025635,
83019357,CN(C)NC(=O)NCC1(CCC1)CC(=O)O,0.48742949962615967,-2.9656786918640137,1.0397173166275024,5.432483673095703,-6.333557605743408,-6.754027843475342,
39245519,CC1=CC(=CC=C1)CN(CCN)CCOC,0.7177633047103882,-2.0384721755981445,0.6428235769271851,4.907431602478027,-5.447446823120117,-6.481869220733643,
84635021,CC(C)(C)C1CSC2=C(N1)C=CC(=C2)SC,-0.27505573630332947,-3.157799482345581,1.0832217931747437,4.579296112060547,-5.697638511657715,-6.094217300415039,
104633221,CCCCCCCC1=NC(=NO1)C(CO)N,0.3584415316581726,-3.104839563369751,0.8301201462745667,5.277628421783447,-6.2924299240112305,-6.093006134033203,
81966959,CCC1=C(N=CN=C1NC(C)(CO)CO)N,0.1925707459449768,-2.9602255821228027,0.9963065385818481,5.0312180519104,-5.867209434509277,-6.891916751861572,
107039457,COC(=O)CCC1=CSC(=N1)C2CCCN2,-0.9129498600959778,-3.3589508533477783,1.1506611108779907,4.515305042266846,-5.627673149108887,-6.73879337310791,
63682591,C1CC2CC1CC2CNCC3=NC=CN=C3,-0.1580129861831665,-2.887646198272705,0.9712597727775574,4.526240348815918,-5.62626838684082,-5.619213104248047,
107061856,CC(C)(C)NCCC(=O)CC1=NN(N=N1)C,-0.7673822045326233,-3.617652416229248,1.0985324382781982,4.791491508483887,-5.69312858581543,-6.639223575592041,
107062066,CC(C)(C(=O)CC1=NN(N=N1)C)C(C)(C)N,-0.4877314865589142,-3.533987283706665,1.0620266199111938,4.685809135437012,-6.437579154968262,-6.033677101135254,
80781708,CNC1=NC=CC(=N1)N(C)CC2=CSC=C2,-0.7503395676612854,-3.276629686355591,1.3891241550445557,4.222946643829346,-5.267123222351074,-5.5446343421936035,
43391106,CC(CNC(=O)CNC(=O)C1=CC=CO1)O,-1.0538949966430664,-3.9798600673675537,1.5815653800964355,4.722181797027588,-6.40423059463501,-6.343430042266846,
116027560,CC#CCNC1=C(C(=CC=C1)SC)C(=O)O,-1.3103667497634888,-3.7159054279327393,1.7328013181686401,4.840907573699951,-6.179147720336914,-6.718921184539795,
116031152,CC(C)N1C=C(C=C1C(=O)NCCC=C)N,-0.4968230128288269,-3.302766799926758,1.241369605064392,4.716005325317383,-5.720288276672363,-6.782008647918701,
678498,COC1=CC(=C(C=C1)C=NNC(=O)N)OC,-0.6208419799804688,-3.5274887084960938,1.358557105064392,4.379100799560547,-5.868413925170898,-6.454425811767578,
150335115,CC1C=CC=CC1(C)S(=O)(=O)NCCC#N,-0.12511037290096283,-3.8319315910339355,1.4143770933151245,5.412985324859619,-6.581066131591797,-6.473985195159912,
62562377,CC1=CC(=O)N(C=N1)CCNC(C)C2CC2,-0.509621798992157,-3.145235300064087,1.1318753957748413,4.6526970863342285,-5.761199474334717,-7.161893844604492,
116033563,CN(C1CCCCC1)S(=O)(=O)NCCC=C,0.38097450137138367,-2.8998265266418457,0.9954758882522583,5.553799152374268,-6.301178455352783,-7.018405437469482,
112507969,CCC(CC(=O)OC)C1=CC(=CC=C1)OC,-0.06305849552154541,-3.1831469535827637,1.0319768190383911,4.680259704589844,-6.005302906036377,-5.055090427398682,
116038894,CC(CC=C)NC1=C(C=CC(=C1)N)C(=O)N,-0.6653352379798889,-2.9492554664611816,1.1990412473678589,4.601332664489746,-5.630537033081055,-6.1657514572143555,
79737962,CN1C=CN=C1CC2=NC(=NC(=N2)OC)N,-0.35089096426963806,-3.601837158203125,1.4155923128128052,4.529639720916748,-5.809832572937012,-7.480380058288574,
107106343,CCCCN(CC)C1=C(C=CC=C1C#N)C,-1.1521044969558716,-3.754478693008423,1.7437927722930908,4.3788957595825195,-5.469324111938477,-6.377891540527344,
111046071,CC1=CC=C(S1)CN=C(N)NC(C)COC,-0.12686365842819214,-3.0152275562286377,1.0203936100006104,4.755221366882324,-5.49901819229126,-6.37650728225708,
77383194,CC1CCCCC1C2=CC(=C(C(=C2)C)O)C,0.169823557138443,-2.916424036026001,1.1473674774169922,4.8749566078186035,-5.846746921539307,-6.024844169616699,
77395562,CC1=C2C(CCCC2C=C(C)C(=O)O)CC1,0.0276498980820179,-2.9806976318359375,1.206174612045288,5.0784077644348145,-5.968388080596924,-7.011104106903076,
107133017,C1CC(OC1)CNC(C2CCSC2)C(=O)O,0.3955199718475342,-3.232062339782715,1.3545900583267212,4.970551490783691,-6.221932888031006,-6.814247131347656,
117062935,CC1C(=O)N(C(=S)N1C(C)(C)C)C(=O)OC,-0.38622578978538513,-3.488039016723633,1.3682386875152588,4.6542792320251465,-6.060253620147705,-5.553699970245361,
62608832,CCN(CC1CC(CCC1O)C)CC(C)C,1.4029951095581055,-2.1602072715759277,0.5502299070358276,5.618237495422363,-6.312455654144287,-7.242918491363525,
80833095,CCC(CC)(CO)NC1=CC=CC(=N1)NC,0.3870919644832611,-2.7593843936920166,0.772269606590271,4.691298961639404,-5.677435874938965,-5.852628231048584,
120403820,CC1=C(C(=CC=C1)C2CCCN2CCN)C,0.6299026012420654,-2.613271474838257,0.8842611312866211,4.586386680603027,-5.4586944580078125,-6.164641857147217,
116104170,COC(CN1C(=NN=N1)SCCSC)OC,-0.28799667954444885,-3.565931558609009,1.6536272764205933,4.552168846130371,-5.633244514465332,-6.197179794311523,
129028735,CC(=O)C1=CC=C(CC1[N+](=O)[O-])C(=O)OC,-2.154608726501465,-4.371821403503418,2.347592353820801,4.470536708831787,-6.968110084533691,-5.983686447143555,
115043238,C1CC(NC1)C2=NOC(=N2)C3CCSCC3,-0.678878903388977,-3.5779097080230713,1.2717300653457642,4.55570650100708,-5.925206184387207,-6.798697471618652,
83176978,CC(CCO)NC(=O)CC1=CC=C(C=C1)N,-0.4697099030017853,-2.9997751712799072,1.1873652935028076,4.977920055389404,-5.810837268829346,-5.265799522399902,
65825022,CCC(C1=NC=CS1)NS(=O)(=O)C(C)CN,-0.4216151833534241,-3.5925300121307373,1.1528737545013428,5.234591960906982,-6.149471282958984,-5.056271553039551,
61680484,CCCN1C=C(C=N1)C(CC2CCCO2)N,0.7826207280158997,-2.5947659015655518,0.5930792093276978,5.088352680206299,-5.932057857513428,-5.979299068450928,
112588188,CC(C)(C)OCCOC(=O)CCCCCN,0.6720867156982422,-2.750518798828125,0.7287065386772156,5.567296028137207,-6.639552116394043,-6.690752029418945,
116126092,CC(CC#C)NCC1=CC=C(C=C1)C2CC2,-0.3780340552330017,-2.7686517238616943,0.9947554469108582,4.6759843826293945,-5.581498622894287,-5.875417232513428,
103564754,CC(C)C1CC(C1)(CO)NC2CCCCC2,1.4915530681610107,-2.281189203262329,0.5327388048171997,5.645909309387207,-6.133063793182373,-6.915872097015381,
83202833,C1CCCC(CC1)C(=O)NOC2CCCC2,0.21299678087234497,-3.178283452987671,1.2302531003952026,5.070474147796631,-6.500993251800537,-6.428224086761475,
835826,C1CCC(=CC1)CCNC(=O)C2=CC=CO2,-0.5509128570556641,-3.23919415473938,1.2460671663284302,4.895033359527588,-6.120968341827393,-6.320313930511475,
104828250,CC(C(C)(C)C)NC(=O)C(C)(C)C(C)(C)N,0.9603837728500366,-2.4771265983581543,0.6610013246536255,5.350574493408203,-6.129064083099365,-6.711721420288086,
61723292,CCCNC1C(OC2=C1C=C(C=C2)OC)C,-0.39886772632598877,-3.025934934616089,1.3705077171325684,4.610663414001465,-5.825742721557617,-6.697040557861328,
83224817,CCCOC(C1=CC(=C(C=C1)C)C)C(=O)O,-0.5366138219833374,-3.2044079303741455,1.2554184198379517,4.791360855102539,-6.048184871673584,-5.528783798217773,
64821812,CCC(C)N(CCC(C)(CN)O)CCOC,1.7291500568389893,-2.1694130897521973,0.44007188081741333,5.598401069641113,-6.006607532501221,-6.39892578125,
62704091,CCCOC1CC(CCC1NCC)C(C)C,1.19520902633667,-1.9875352382659912,0.5690634846687317,5.538424015045166,-5.488182544708252,-6.014474391937256,
65911085,CCC1=CC=C(C=C1)C(C)CNC(C)(C)C,0.9701433181762695,-2.3800570964813232,0.6943400502204895,4.908295154571533,-5.486912250518799,-6.5201945304870605,
104891780,CC1=NC(=CC=C1)NCC2CCCC(C2)O,0.6969619393348694,-2.4140679836273193,0.8315470814704895,4.7569684982299805,-5.525596618652344,-6.554638862609863,
61766087,COC1=CC=C(C=C1)C(CN2C=CC=N2)O,-0.4420853853225708,-3.736577272415161,1.2267049551010132,4.571799278259277,-6.0928473472595215,-6.346507549285889,
117197145,CCN1C(=CC2=C1C(=CC=C2)O)CC(C)O,-0.13152329623699188,-3.3393211364746094,1.043865442276001,4.902231216430664,-6.218111991882324,-5.933104991912842,
65926077,CC(C(=O)N(C)C)NCC1CCCC1CO,1.242933988571167,-2.5027265548706055,0.726262629032135,5.309718608856201,-5.992404460906982,-6.208468914031982,
63882889,C1COCC1CNCC2=CC(=NC=C2)C#N,-1.2194064855575562,-3.3975954055786133,1.6489379405975342,4.363526821136475,-6.049208641052246,-6.53777551651001,
62739743,CC(C)(CN)C1CS(=O)(=O)C2=CC=CC=C12,-0.8779325485229492,-3.447831392288208,1.3208335638046265,5.3329081535339355,-6.660569190979004,-6.398751258850098,
