CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
81853422,CC1CC(CC(O1)C)(CO)NC2CCCC2,1.2794266939163208,-2.3373825550079346,0.6363523006439209,5.701467990875244,
64561629,C=CCN(CC=C)C(=O)C1CCCCCN1,0.16292032599449158,-2.631077766418457,0.8813939690589905,5.044422626495361,
21949443,CC1(CCC2=C(O1)C=CC(=C2)S)CC(=O)O,-0.6644161343574524,-3.567152261734009,1.6581982374191284,4.741411209106445,
116920699,C1=CC2=C(C=C1C(=O)C(CO)N)NC(=O)O2,-0.7124161124229431,-3.9470551013946533,1.671495795249939,4.6953630447387695,
135491973,CCC1C(=O)NC(=NN=CC2=CC=CO2)S1,-1.5346379280090332,-3.8374409675598145,1.8136800527572632,4.518466472625732,
116930461,CC1=CC(=C(C=C1)OC)CC2(COC2)CN,0.1088225319981575,-2.8480074405670166,0.9607592821121216,4.561651706695557,
136819515,C1COCCC12CSC(=NCCC(=O)N)N2,-0.6125004291534424,-3.1448416709899902,1.072241187095642,4.8234663009643555,
81897250,CC(=O)C1=CN=C(C=C1)OCCC(C)(C)C,-0.021768223494291306,-3.357775926589966,1.2409615516662598,4.905627250671387,
104577569,CCN(C)C(=O)CNC1C(CCCC1C)C,1.3008217811584473,-2.497365713119507,0.5529918074607849,5.516815185546875,
136840126,CCC1=NN2C(CCNC2=N1)C3CCOC3,-0.18543243408203125,-2.90671443939209,1.0786758661270142,4.913989543914795,
81904463,CC(C)CN1C2=C(C=C(C=C2)OC)NC1=S,-0.9436542987823486,-3.7289774417877197,1.4973828792572021,4.378259658813477,
114810504,CCNCC1=CC=CC=C1NS(=O)(=O)NC,-0.4022251069545746,-2.8855724334716797,1.0430290699005127,5.112753391265869,
130537342,CCC(CCCCOCC1=CC=CC=C1)N,0.05100057274103165,-2.596731185913086,0.9449318051338196,4.863961219787598,
84580914,CC1=COC(=C1C(=O)NCCCN(C)C)C,-0.296871155500412,-3.045380115509033,1.189678430557251,4.621917247772217,
116952872,CNC(CCO)C1=CC2=C(C=C1)NC(=O)O2,-0.3271180987358093,-3.9002315998077393,1.3693121671676636,4.847214698791504,
152518303,CCC1=CC=CC=C1C2CCCCN2CC,0.647507905960083,-2.4436655044555664,0.7142244577407837,4.768160343170166,
66916499,CC(C1=C2C=CC=NC2=CC=C1)NCCN,-0.7032229900360107,-3.317046642303467,1.250972867012024,4.361537456512451,
58662725,COC1=C(C(=CC=C1)OCC(=O)OC)C=O,-0.8923486471176147,-3.7605667114257812,1.5283561944961548,4.423782825469971,
152528512,C1CN(CCOC1)C2=CC=CC(=C2)N=[N+]=[N-],-1.4999396800994873,-3.6946020126342773,1.7646629810333252,4.232918739318848,
79640330,CCC1=NC=CN1C2CCCC(C2)(CO)N,1.142166018486023,-2.326235771179199,0.5306281447410583,5.172698020935059,
83019357,CN(C)NC(=O)NCC1(CCC1)CC(=O)O,0.5464487075805664,-3.0023491382598877,1.032355785369873,5.420007228851318,
39245519,CC1=CC(=CC=C1)CN(CCN)CCOC,0.7177633047103882,-2.0384721755981445,0.6428235769271851,4.907431602478027,
84635021,CC(C)(C)C1CSC2=C(N1)C=CC(=C2)SC,-0.28854766488075256,-3.164337635040283,1.0704712867736816,4.580246925354004,
104633221,CCCCCCCC1=NC(=NO1)C(CO)N,0.3542673885822296,-3.099006414413452,0.8055499196052551,5.2116289138793945,
81966959,CCC1=C(N=CN=C1NC(C)(CO)CO)N,0.20476752519607544,-2.9536802768707275,0.9977129697799683,5.027096748352051,
107039457,COC(=O)CCC1=CSC(=N1)C2CCCN2,-0.976688802242279,-3.3567819595336914,1.1382912397384644,4.495591163635254,
63682591,C1CC2CC1CC2CNCC3=NC=CN=C3,-0.1580129861831665,-2.887646198272705,0.9712597727775574,4.526240348815918,
107061856,CC(C)(C)NCCC(=O)CC1=NN(N=N1)C,-0.797250509262085,-3.5940022468566895,1.1141624450683594,4.755999565124512,
107062066,CC(C)(C(=O)CC1=NN(N=N1)C)C(C)(C)N,-0.4935736358165741,-3.5148863792419434,1.0615897178649902,4.6601643562316895,
80781708,CNC1=NC=CC(=N1)N(C)CC2=CSC=C2,-0.7815269231796265,-3.266098976135254,1.4026387929916382,4.214636325836182,
43391106,CC(CNC(=O)CNC(=O)C1=CC=CO1)O,-1.0534148216247559,-3.97644305229187,1.5818002223968506,4.715572834014893,
116027560,CC#CCNC1=C(C(=CC=C1)SC)C(=O)O,-1.3647799491882324,-3.758082866668701,1.7252436876296997,4.846187591552734,
116031152,CC(C)N1C=C(C=C1C(=O)NCCC=C)N,-0.5245694518089294,-3.30222225189209,1.1974328756332397,4.707406044006348,
678498,COC1=CC(=C(C=C1)C=NNC(=O)N)OC,-0.6287312507629395,-3.5334367752075195,1.375026822090149,4.383193492889404,
150335115,CC1C=CC=CC1(C)S(=O)(=O)NCCC#N,-0.13802385330200195,-3.9063689708709717,1.4067102670669556,5.474122524261475,
62562377,CC1=CC(=O)N(C=N1)CCNC(C)C2CC2,-0.5018739104270935,-3.1355719566345215,1.1199427843093872,4.6517720222473145,
116033563,CN(C1CCCCC1)S(=O)(=O)NCCC=C,0.3655790388584137,-2.944730758666992,1.0404731035232544,5.594819068908691,
112507969,CCC(CC(=O)OC)C1=CC(=CC=C1)OC,-0.06547683477401733,-3.1781091690063477,1.0123616456985474,4.650975704193115,
116038894,CC(CC=C)NC1=C(C=CC(=C1)N)C(=O)N,-0.6667301654815674,-2.9553956985473633,1.1980632543563843,4.6006364822387695,
79737962,CN1C=CN=C1CC2=NC(=NC(=N2)OC)N,-0.35089096426963806,-3.601837158203125,1.4155923128128052,4.529639720916748,
107106343,CCCCN(CC)C1=C(C=CC=C1C#N)C,-1.1391903162002563,-3.7505435943603516,1.7419636249542236,4.383584976196289,
111046071,CC1=CC=C(S1)CN=C(N)NC(C)COC,-0.12686365842819214,-3.0152275562286377,1.0203936100006104,4.755221366882324,
77383194,CC1CCCCC1C2=CC(=C(C(=C2)C)O)C,0.169823557138443,-2.916424036026001,1.1473674774169922,4.8749566078186035,
77395562,CC1=C2C(CCCC2C=C(C)C(=O)O)CC1,0.04808908700942993,-2.987975597381592,1.2027044296264648,5.073646545410156,
107133017,C1CC(OC1)CNC(C2CCSC2)C(=O)O,0.3955199718475342,-3.232062339782715,1.3545900583267212,4.970551490783691,
117062935,CC1C(=O)N(C(=S)N1C(C)(C)C)C(=O)OC,-0.40776264667510986,-3.4854183197021484,1.3670384883880615,4.680158615112305,
62608832,CCN(CC1CC(CCC1O)C)CC(C)C,1.3025444746017456,-2.1949381828308105,0.5869541764259338,5.55938720703125,
80833095,CCC(CC)(CO)NC1=CC=CC(=N1)NC,0.3706333041191101,-2.763688325881958,0.7728044390678406,4.6845293045043945,
120403820,CC1=C(C(=CC=C1)C2CCCN2CCN)C,0.6299026012420654,-2.613271474838257,0.8842611312866211,4.586386680603027,
116104170,COC(CN1C(=NN=N1)SCCSC)OC,-0.27002015709877014,-3.6067678928375244,1.6421034336090088,4.524088382720947,
129028735,CC(=O)C1=CC=C(CC1[N+](=O)[O-])C(=O)OC,-2.149935007095337,-4.374756813049316,2.3478150367736816,4.468896389007568,
115043238,C1CC(NC1)C2=NOC(=N2)C3CCSCC3,-0.678878903388977,-3.5779097080230713,1.2717300653457642,4.55570650100708,
83176978,CC(CCO)NC(=O)CC1=CC=C(C=C1)N,-0.49145838618278503,-3.025306224822998,1.1597576141357422,4.972092151641846,
65825022,CCC(C1=NC=CS1)NS(=O)(=O)C(C)CN,-0.4506447911262512,-3.573977470397949,1.112441897392273,5.205198287963867,
61680484,CCCN1C=C(C=N1)C(CC2CCCO2)N,0.904295027256012,-2.616417646408081,0.5847896933555603,5.098456382751465,
112588188,CC(C)(C)OCCOC(=O)CCCCCN,0.6621350646018982,-2.7539947032928467,0.7305727005004883,5.576690196990967,
116126092,CC(CC#C)NCC1=CC=C(C=C1)C2CC2,-0.2706860899925232,-2.777035713195801,1.0093351602554321,4.649216651916504,
103564754,CC(C)C1CC(C1)(CO)NC2CCCCC2,1.5002524852752686,-2.2806074619293213,0.5259869694709778,5.64599084854126,
83202833,C1CCCC(CC1)C(=O)NOC2CCCC2,0.21299678087234497,-3.178283452987671,1.2302531003952026,5.070474147796631,
835826,C1CCC(=CC1)CCNC(=O)C2=CC=CO2,-0.5509128570556641,-3.23919415473938,1.2460671663284302,4.895033359527588,
104828250,CC(C(C)(C)C)NC(=O)C(C)(C)C(C)(C)N,0.9475213885307312,-2.480991840362549,0.6639589071273804,5.3558478355407715,
61723292,CCCNC1C(OC2=C1C=C(C=C2)OC)C,-0.39459317922592163,-3.035857915878296,1.3855737447738647,4.61353874206543,
83224817,CCCOC(C1=CC(=C(C=C1)C)C)C(=O)O,-0.585694432258606,-3.2073264122009277,1.2650656700134277,4.808534622192383,
64821812,CCC(C)N(CCC(C)(CN)O)CCOC,1.7316381931304932,-2.1724114418029785,0.43805110454559326,5.660453796386719,
62704091,CCCOC1CC(CCC1NCC)C(C)C,1.19155752658844,-1.9728622436523438,0.5827157497406006,5.522691249847412,
65911085,CCC1=CC=C(C=C1)C(C)CNC(C)(C)C,0.965718150138855,-2.37577748298645,0.6995317339897156,4.90952730178833,
104891780,CC1=NC(=CC=C1)NCC2CCCC(C2)O,0.6969619393348694,-2.4140679836273193,0.8315470814704895,4.7569684982299805,
61766087,COC1=CC=C(C=C1)C(CN2C=CC=N2)O,-0.4568401277065277,-3.763106346130371,1.2278321981430054,4.613047122955322,
117197145,CCN1C(=CC2=C1C(=CC=C2)O)CC(C)O,-0.14170081913471222,-3.3436906337738037,1.0534089803695679,4.892294883728027,
65926077,CC(C(=O)N(C)C)NCC1CCCC1CO,1.2418022155761719,-2.4529106616973877,0.6394960284233093,5.284020900726318,
63882889,C1COCC1CNCC2=CC(=NC=C2)C#N,-1.2194064855575562,-3.3975954055786133,1.6489379405975342,4.363526821136475,
62739743,CC(C)(CN)C1CS(=O)(=O)C2=CC=CC=C12,-1.0263779163360596,-3.516974449157715,1.3681023120880127,5.300184726715088,
64863305,CC1(C(C2C1OCC2)NCCC(=O)OC)C,0.2951676547527313,-2.9128825664520264,0.9668281674385071,5.050697326660156,
106132038,CN1C(=NC=N1)CNCC2CCCC(C2)O,0.4868009090423584,-2.459808826446533,0.8682740330696106,4.931591987609863,
107344265,CC1CCC(O1)CN2C=C(C(=N2)C(=O)O)N,-0.38836294412612915,-3.5637786388397217,1.1529289484024048,4.8975911140441895,
61794294,CCCNC(=O)CNC(C)C1=CN(N=C1)C,0.5379734635353088,-3.0885355472564697,0.8184624910354614,4.9163031578063965,
116219167,CC(C(=O)NCC=C)NCC1CSCCS1,0.0654977485537529,-3.2629013061523438,1.2891725301742554,4.7356367111206055,
116223997,CC(C)N(C=O)C(C)(CC1CCC1)C(=O)O,0.25205519795417786,-3.047147274017334,1.1170343160629272,5.327952861785889,
64165042,COC1=C(C=C(C=C1)N)NC(=O)C2CCCS2,-0.5257076025009155,-2.997260332107544,1.3126070499420166,4.5254387855529785,
6431739,CC[N+]1=CC(=CO1)C2=CC(=CC=C2)S(=O)(=O)O,-1.1414281129837036,-3.897045135498047,1.6203464269638062,4.4892964363098145,
91732247,CCCC1C(CC(C2N1CCC2)CCO)CC,1.7020971775054932,-1.8045289516448975,0.5653364658355713,5.244974613189697,
82433956,CC1=CC(=CC=C1)C2=NC(=C(S2)CN)C(C)C,-0.8521242141723633,-3.348219633102417,1.2238086462020874,4.1905741691589355,
80243237,CC1=CSC=C1CNC2=CC=C(C=C2)C(=O)O,-1.2073441743850708,-3.9690449237823486,1.803989052772522,4.396861553192139,
55218108,CC1CN(CCN1C)C2=C(C=C(C=N2)N)C#N,-0.5600776076316833,-3.129378318786621,0.9965425729751587,4.550371170043945,
149745918,CC1=C(C=C(C(=C1C#N)CSN=[N+]=[N-])O)OC,-1.9083638191223145,-4.382840156555176,2.012705087661743,4.371408462524414,
136287564,CC1CSCCN1C2=CC=CC(=N2)C(=NO)N,-1.190696120262146,-3.5252840518951416,1.2814987897872925,4.360743999481201,
150890420,C1=CC=C2C=C(C(=CC2=C1)C3=CC=CC=N3)N,-2.263533592224121,-3.5336344242095947,2.4790284633636475,3.557234764099121,
142271041,CCC(C)C(CC)CCC1=CC(=C(C=C1)O)O,-0.749320387840271,-3.367565155029297,1.3127983808517456,4.445610046386719,
124961617,CC(=O)N1CCO[C@@](C1)(C)C(=O)NC2CCC2,-0.17589041590690613,-2.9302146434783936,1.2769114971160889,5.000232696533203,
24691932,C1COCCN1C(=O)CC(C2=CC=CC=C2)N,-0.2512611150741577,-3.08199405670166,1.0329233407974243,4.636926174163818,
102910427,CCC(C(C)C)NCC1=CC2=C(C=C1)C=CN2,-1.2064030170440674,-3.0417048931121826,1.3505088090896606,4.139893531799316,
106516001,CCCN1C=C(C=N1)C2=CC(=S)N=C(N2)CC,-1.635043978691101,-3.7127721309661865,1.4177712202072144,4.108750343322754,
64226091,CC1CCC(CC1)CCNC2=CN=C(C=C2)N,0.08154965937137604,-2.498021364212036,0.937881588935852,4.561988830566406,
24709180,CC1=NC=CN1CC2=CC=C(C=C2)/C(=N/O)/N,-0.698976457118988,-3.3249690532684326,1.390697717666626,4.382124423980713,
69725942,C1=CC(=CN=C1)C2=CC(=CN=C2)C3=NOC=N3,-1.5118663311004639,-3.871103525161743,1.644627332687378,4.180430889129639,
107885333,CCCC(C)OC1=C(C=C(C=C1)C)C#CCO,-0.6304881572723389,-3.2895889282226562,1.0375306606292725,4.535379409790039,
79222565,CC(CCOC)NCC1CC2=CC=CC=C2S1,-0.39940333366394043,-3.289161205291748,1.0366857051849365,4.41727876663208,
145216594,CCCNC(=O)CCCCCS(=O)CC(C)C,0.15224885940551758,-2.44457745552063,1.1051647663116455,4.928937911987305,
114358480,CCC(CC)(C1=NC(=C(S1)C(=O)O)COC)N,-0.41033849120140076,-3.2282495498657227,1.251102328300476,4.634678363800049,
79231256,CCNC1=CC=CC(=N1)CN2CC(C(C2)C)C,0.13018664717674255,-2.4341065883636475,0.8407168984413147,4.609602451324463,
4713780,C1=CC=C2C(=C1)C(=CN2)C=NNC3N=NN=N3,-1.4767900705337524,-3.6929023265838623,1.86159086227417,4.326878070831299,
65236091,CCCC(CCC)(CC(=O)OCC)NCCC,0.6864767670631409,-2.562534809112549,0.651587724685669,5.50452995300293,
128473894,CC1(C(CCN1C(=O)CC2(CCCC2)C)O)C,0.7494953870773315,-2.772404909133911,0.7636812329292297,5.492880344390869,
24768931,CC1CC=C(CC1C(=O)OC)CCCC(C)C,-0.17008110880851746,-3.1007347106933594,0.8317904472351074,4.992652416229248,
64259530,COC1=CC=C(C=C1)CCN2CC(C2)C(=O)O,-0.5711917877197266,-3.34238600730896,1.099067211151123,4.646773338317871,
91876267,CCSC1=CC(=CC(=C1)C(=O)OC)C(=O)OC,-1.5228869915008545,-3.910677909851074,1.8812448978424072,4.375102519989014,
63157146,CCC1(CCN(CC1)C(CC)(CC)CN)CC,1.782766580581665,-1.86591374874115,0.5242931246757507,5.039261817932129,
82515057,CCN(CC)C1=NC(=CS1)C2=CSC(=N2)NC,-0.9210567474365234,-3.6787075996398926,1.5553786754608154,4.284964561462402,
114410220,C1CN(CC=C1)C2=CC3=C(C=C2)C(=O)C(=O)N3,-1.2945572137832642,-3.6536903381347656,1.793772578239441,4.169527530670166,
80349636,CCC(CC)(CN)NC1=NN=C(C=C1)C(=O)N,-0.5003407597541809,-3.2860894203186035,1.4187037944793701,4.835299968719482,
135042755,CC(=CCOC1=C(C=CC(=C1)OC)[N+](=O)[O-])C,-1.9726946353912354,-4.824692726135254,2.341571569442749,4.181644916534424,
149890421,C1CCCCCCCN=NCCCCCCC1,1.0140215158462524,-2.586454391479492,0.7834528088569641,5.383807182312012,
58113061,CC(CCCCOC#N)C(=O)OCCN=C=O,-0.70623779296875,-3.731196880340576,1.4907983541488647,5.104471206665039,
108097560,CCN(CCCN)C(=O)C1=CNC(=CC1=O)C,-0.7577120065689087,-3.341620922088623,1.4283219575881958,4.47810173034668,
108102933,C1CC(C1)N(CCN)C(=O)C2=CNC=CC2=O,-1.1588585376739502,-3.4476544857025146,1.3262193202972412,4.314119815826416,
82556312,CC1=CC=CC=C1C2=CC=CN3C2=NC(=N3)N,-0.8720651268959045,-3.629077672958374,1.4950003623962402,4.259424209594727,
104277462,CCC(CC)CC(C1=CC=CC2=C1NCC2)O,0.013765592128038406,-3.086639165878296,0.8739656805992126,4.492111682891846,
153572097,CC(C)N1C=C(C2=C1N=C(NC2=O)N)C#CN,-1.2998956441879272,-3.9675989151000977,1.7071284055709839,4.418896675109863,
65301857,CCNC(CN1C(=O)CC(C1=O)(C)C)C2CC2,-0.44545668363571167,-3.444674491882324,1.2390996217727661,4.985785007476807,
88906721,CC(=CC(=C(C)C)C1=CC(=C(C=C1)O)OC)C,0.19211533665657043,-2.925652503967285,0.9023354053497314,4.613951206207275,
151058693,CC(=O)C1=C(C(=CN=C1N=[N+]=[N-])S(=O)(=O)C)N,-1.4435510635375977,-4.083075523376465,1.682007908821106,4.422832489013672,
62213262,CC(CCC(=O)O)SC1=NC2=CC=CC=C2S1,-0.8113459944725037,-3.9288322925567627,1.5448564291000366,4.329643726348877,
149924996,CCC(=S)NOC(=O)C1=CC=CC(=C1)C(=O)O,-1.988520860671997,-4.521783828735352,2.2831287384033203,4.375451564788818,
103069689,CCCNCC(=C)CN(C)CC1=C(OC=C1)C,0.2759341299533844,-2.523245334625244,0.6793538331985474,4.707056045532227,
66449784,COCCCOC1=NC(=CN=C1)CNC2CC2,-0.43182066082954407,-3.3379459381103516,1.2258450984954834,4.633153438568115,
23317838,CC(=O)C1=CC=C(C=C1)OC2CN(C2)C(=O)N,-0.4411381185054779,-3.440331220626831,1.3090782165527344,4.604278564453125,
104334322,CC1(CCCNC1)CNC2=CC(=NC=C2)OC,0.4076954424381256,-3.06360125541687,0.8049700260162354,4.709812164306641,
152234435,CC(C)(C)OC(=O)N1C=CC(C=C1)(N=[N+]=[N-])O,-1.4915170669555664,-3.848536252975464,1.5455782413482666,4.401098728179932,
105625889,COCCONC1CCCC2=C1C=C(C=C2)O,-0.33518245816230774,-3.1562118530273438,1.135191559791565,4.493558406829834,
128586089,CC1CN(CC(=O)N1)S(=O)(=O)CCC2CCC2,-0.6715224385261536,-3.1985175609588623,1.511196494102478,5.063093662261963,
15287848,CN(C)CCNC(=O)C1=CC=CC=C1[N+](=O)[O-],-2.5107760429382324,-4.5050249099731445,2.6231210231781006,4.403687477111816,
105651461,CCC(C)(C(=O)NC1=CC(=C(C=C1)O)C)OC,-0.3162022829055786,-3.3309202194213867,1.2301446199417114,4.852331161499023,
81635162,CC(C)(C)C1=CC=C(S1)C(C2CCCNC2)O,-0.06866303831338882,-3.116889715194702,0.9632393717765808,4.5837297439575195,
105658917,CC1CNC(CN1C2(CCOC2C)C)C(C)C,1.0352704524993896,-2.3439972400665283,0.8236215710639954,5.171412944793701,
113279311,CC(C)C1CCCN1C(=O)C(C2=CC=CS2)N,-0.6026195883750916,-3.216132879257202,1.2548691034317017,4.4023308753967285,
113279358,CC(CC(=O)O)CNC(=O)C(C1=CC=CS1)N,-1.054610252380371,-3.631244421005249,1.3026325702667236,4.647047996520996,
108286937,CC(CCN(C)C1=C(C=C(C=C1)CO)C#N)O,-0.502396285533905,-3.1286206245422363,1.092902421951294,4.590414524078369,
121520635,CC(C1CC1)N(CCC#N)CC2CCC=CO2,0.24392470717430115,-3.04099178314209,0.8841065168380737,4.8363118171691895,
145448004,C/C=C\C1=C(C2=C(C=CC=C2C1(C)C)CN)C,-0.7827325463294983,-3.200366735458374,1.4687000513076782,3.9913604259490967,
297724,CC(=O)NC1=CC=CC(=C1)CC2=CC=CC=C2,-0.8217864632606506,-3.315971612930298,1.3061741590499878,4.297084808349609,
148579994,CC1(CCC(=CC1)C2CCCC2)C3CCCC3,0.9090203046798706,-2.5370051860809326,0.6682243943214417,5.1854023933410645,
81678833,CN1CCN(C(C1)CN)C(=O)C2=NC=CN2C,0.10495426505804062,-2.9214982986450195,1.0356075763702393,4.767570495605469,
106717485,CC1=CC(=C(C(=C1)C)CN2C=C(N=C2)CO)C,0.08934629708528519,-2.9979097843170166,1.090177059173584,4.602234840393066,
115709476,CC(C1CCOC1)NCC(=O)N2CCCCC2,0.5124288201332092,-2.6236586570739746,0.8645742535591125,4.964300155639648,
145463722,CCC1=CC(=CC(=C1)[N+](=O)[O-])N2CCCCC2,-2.050015926361084,-4.0018720626831055,2.0757782459259033,4.273065567016602,
114544171,CC1=C(C=C(C=C1)CNC2CCC(C2)(C)C)C,0.5997387170791626,-2.727410316467285,0.6968583464622498,4.818620681762695,
58294227,CNC(=O)CCN1C=NC=C1C2=CC=CC=C2,-0.6767792701721191,-3.187274932861328,1.334964632987976,4.440944671630859,
79414865,CCCNC1C(C(SC2=C1C=C(C=C2)C)C)C,-0.4846467971801758,-2.79004168510437,1.0205899477005005,4.406618595123291,
113307360,COC(=O)CNC1=CC2=C(C=C1N)OC(=O)N2,-0.9414956569671631,-3.416008472442627,1.4910997152328491,4.4981689453125,
64431420,C1CC(=O)NC1CNCC(CN2C=CC=N2)O,0.2683422267436981,-3.0963802337646484,0.8117032647132874,4.919189929962158,
60074930,CC1=CC2=C(C=C1)N(C(=C2)C)CCCC(=O)[O-],-0.9141191840171814,-3.528615951538086,1.5996593236923218,4.494533061981201,
62302199,CCS(=O)(=O)CCNC1=CC=C(C=C1)CC#N,-0.7290545105934143,-3.4505956172943115,1.3256431818008423,4.591897487640381,
113311718,C1CC(C1)(CN)C(=O)NC2(CCOC2)C(=O)O,-0.36742207407951355,-3.462961196899414,1.390885353088379,5.09798002243042,
106737793,COCCCS(=O)(=O)NC(CN)C1CCCC1,1.0602458715438843,-2.7054362297058105,0.8227580189704895,5.448631286621094,
135262941,CC1(OC(=NO1)C2=CC=C(C=C2)OCCO)C,-0.42487743496894836,-3.7196054458618164,1.3398631811141968,4.544609546661377,
61318873,CCCNC(=O)CNCC1=C(C(=CC=C1)O)O,-0.32785433530807495,-3.7021355628967285,1.3617913722991943,4.674973487854004,
123376150,CCC1=CC(=C(C=C1)OC2CCC2)C(=O)OC,-0.5451997518539429,-3.085249900817871,1.0693368911743164,4.665589332580566,
64453334,CC1=NN(C=C1)CC2=CC=C(O2)CNC3CC3,-0.47383376955986023,-3.2544407844543457,1.1179088354110718,4.52200984954834,
60103946,C1CCC(C1)N2C(=C3C(=N2)CC(=O)NC3=O)N,-1.479610562324524,-3.7909936904907227,1.6663970947265625,4.537990570068359,
150051750,CC(C)(C1=CC(=CC=C1)NC2=NC=NC=N2)O,-0.45478153228759766,-3.5602104663848877,1.156412124633789,4.529000759124756,
11736365,CC1C(=O)N(C(=N1)/N=C(/C)\N)C2=CC=CC=C2,-0.702765703201294,-3.527810573577881,1.3745614290237427,4.373716354370117,
103176659,CCOC(=O)C(=C)COCCOCCCOC,0.6370046138763428,-2.8992247581481934,0.819555401802063,5.124914169311523,
82761545,C1CC2=C(C=CC=C2N(C1)C(=O)NC3CC3)N,-0.277433842420578,-3.210247039794922,1.253430724143982,4.572051525115967,
68381705,CCCCC(C1=NC=CS1)(N2CCNCC2)O,-0.22560960054397583,-3.447354555130005,1.1359031200408936,4.505467891693115,
66644721,C1CC1NC(=O)C(C(CC2=CC=CC=C2)N)O,-0.524634599685669,-3.3243932723999023,1.4022728204727173,4.665583610534668,
105733998,CCCC(C)(C(=O)O)NC(=O)C(C)(CC)OC,0.4536812901496887,-3.17549467086792,0.938368022441864,5.26235294342041,
103190446,CCN(CC(COC(C)C)O)C(C)CN(C)C,1.3413136005401611,-2.1046764850616455,0.6288736462593079,5.304531574249268,
153786033,C1=CC=C(C=C1)CCC(CC(=O)CN)C(=O)O,-0.3743988871574402,-3.399914026260376,1.2066352367401123,4.6803364753723145,
106792630,COC1=C(C=CC(=C1)CSC2=CC=CS2)CN,-1.3073068857192993,-3.3838837146759033,1.6220709085464478,4.326747894287109,
105740178,CCC(C)(C(=O)N1CCC2CCC(C1)N2)OC,0.5482724905014038,-2.8074378967285156,0.6425178647041321,5.1465253829956055,
105743295,CCC(C)(C1=NN=C(N1CC)S(=O)(=O)N)OC,-0.5628029704093933,-3.124743938446045,1.1828207969665527,4.9344658851623535,
79493423,CC(C)C1=CC=C(C=C1)CC(=O)C(OC)OC,-0.4585862159729004,-3.1475954055786133,1.2167174816131592,4.644035816192627,
62359417,C1CCC(CC1)CC(=O)NC2CCCCC2O,0.6678038239479065,-2.7703325748443604,0.561126172542572,5.281295299530029,
56806570,CCCS(=O)(=O)NCCN1CCC(CC1)CO,0.5841206908226013,-2.618680000305176,0.6917113065719604,5.482748031616211,
150101928,CC1=C(C=CC=C1N=[N+]=[N-])N=C(N)NN(C)C,-0.9776402711868286,-3.346803903579712,1.4336183071136475,4.375613689422607,
65517305,CCC(C)CC(C)NCC(=O)NCCC(C)C,0.7748867273330688,-2.3531696796417236,0.8265907764434814,5.096856117248535,
118155274,C1=CC=C2C(=C1)NC(=N2)N3C=CC=C(C3=O)N,-1.4711803197860718,-3.4375905990600586,1.6761313676834106,3.977030038833618,
65518100,CCN(CC1COCCN1)CC2=CC=CC=C2,-0.028399938717484474,-2.6324613094329834,0.8606668710708618,4.6830573081970215,
113400530,CC1(CCNCC1)CNC(=O)C2=CC=CC=N2,-0.3100143373012543,-3.133314609527588,1.1951063871383667,4.6735124588012695,
115807050,CCCN1C=C(C=N1)C(C2=CC=C(O2)C)NC,-0.1376734972000122,-3.294097661972046,1.0355960130691528,4.554346561431885,
110788039,CCC(=O)NCCC1=C(C=C(C(=C1)C)C)OC,-0.26120540499687195,-3.276221752166748,1.1875392198562622,4.836414813995361,
128742033,CCN1C(=O)C(NC12CCN(C(C2)C)C)(C)C,0.36579471826553345,-2.741084098815918,0.8271743655204773,4.5659565925598145,
121680072,COC(=O)CNC(=O)C(CC1CCCCC1)N,-0.005517730489373207,-2.9385902881622314,1.0051288604736328,4.818606853485107,
103240802,C/C(=C/CNCCSC1=CC=CC=C1)/C(=O)O,-0.9393048882484436,-3.318787097930908,1.2616909742355347,4.552191734313965,
113412465,C1=CC=C(C(=C1)CNCCCN2C=CC=N2)N,-0.0020009465515613556,-2.721500873565674,0.8992984294891357,4.664809226989746,
80579698,CCCN1C=CN(C1=O)C/C=C(/C)\C(=O)OC,-0.5141422152519226,-3.3843953609466553,1.1260523796081543,4.706394672393799,
127804485,C1CN(CCC1CC#N)C(=O)C2(CCSC2)O,0.012603379786014557,-3.539149045944214,1.1274017095565796,4.762345314025879,
65550291,CCCN1C(=C(C(=N1)C)C2=C(N=CC=C2)N)C,-0.6294685006141663,-3.3290576934814453,1.1973750591278076,4.539143085479736,
