CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
15438904,CC(C)C(CC(=O)C1=CC=C(C=C1)OC)O,-0.6598820090293884,-3.1508524417877197,1.2862623929977417,4.852954387664795,-6.069374084472656,
61316085,CCN1C=CN=C1C(=O)C2=CC=CC=C2C,-1.1629799604415894,-3.4189088344573975,1.619085431098938,4.431447505950928,-6.157474994659424,
70083496,CC1=CC(=C(C=C1)CC(C)(C)NC(=O)O)C,0.06605720520019531,-2.8000857830047607,0.8632330894470215,5.043245315551758,-5.924812316894531,
151169818,CC1=C(C2=C(C=C1)N(C=C2)C)CCN=[N+]=[N-],-1.018207311630249,-3.6320083141326904,1.551283359527588,4.255150318145752,-5.743845462799072,
108423030,CCCC(CC)(C1CCOC2(C1)CCC2)O,0.6899420619010925,-2.4334940910339355,1.0695372819900513,5.512008190155029,-6.062774658203125,
115737581,CC1=CC=C(C(=O)N1)C(=O)NCC(C)(C)N,-0.9270122647285461,-3.4677789211273193,1.3774391412734985,4.821568965911865,-6.247276782989502,
80510802,CC1=NC=C(C=C1)OC2=C(C=CN=N2)C#N,-1.74077570438385,-3.945826292037964,1.7288511991500854,4.32429838180542,-6.059435844421387,
114616264,CC(=C)CNC(CN)C1=CN=CN1C2CC2,0.10440921038389206,-2.485517740249634,0.8672882914543152,4.816013336181641,-5.366436958312988,
103179093,COCCCOCCNCC1(CCCC1)O,1.9647513628005981,-2.072885513305664,0.7139052748680115,5.5443501472473145,-5.859219074249268,
105730989,CC1C(CCO1)CNC2=NC(=C(C=C2)N)N,0.31522807478904724,-2.7912631034851074,1.0125592947006226,4.854098320007324,-5.057497024536133,
11769921,CCOC1=CC2=C(C=C1)OC=C(C2=O)C=O,-2.0669326782226562,-4.230174541473389,2.4357399940490723,4.1833577156066895,-6.43824577331543,
43141098,CC1=C(N=C(S1)N)C2=CSC3=CC=CC=C32,-1.1276583671569824,-3.405148506164551,1.3658713102340698,4.154362678527832,-5.751031875610352,
65482126,CCCN(CC(=O)OC)CC1(CC1)CCN,1.0099183320999146,-2.6108217239379883,0.6631308197975159,5.238399028778076,-5.983698844909668,
133773238,C1CC(C1)C(=O)N2CCN(CC2)CC(=O)N,0.6416199803352356,-2.9411778450012207,0.9612321853637695,5.0057244300842285,-6.240999698638916,
3762810,C[N+](=CCC(=O)C1=CC=C(C=C1)[N+](=O)[O-])[O-],-2.6881885528564453,-4.91629695892334,2.9802896976470947,4.203638076782227,-6.731351852416992,
389076,CC(=O)C(C(=O)C(C)(C)C)C(=O)C(C)(C)C,0.18219143152236938,-3.6958048343658447,1.3526909351348877,5.170195579528809,-6.362652778625488,
58414238,CC1=CC=C(C=C1)C2=NC3=CC=CC=C3C2,-1.2080718278884888,-3.272230386734009,1.732059359550476,4.126092910766602,-5.302937030792236,
20267040,C1=CC(=C(C(=C1C(=O)N)C(=O)N)N=O)N=O,-2.437011957168579,-4.909491539001465,2.7435977458953857,4.309576511383057,-7.012707710266113,
80558789,CCCCCC(C)N1CCC(C1C)C(=O)O,0.36720216274261475,-2.90415096282959,1.0689923763275146,5.001597881317139,-5.830374240875244,
135374509,CCN1CC(CCC1=O)N2C(=C(C=N2)N)C,-0.28969627618789673,-3.4040191173553467,1.0588704347610474,4.668280124664307,-5.84173583984375,
15725156,C1CNCCC1NC2=NC3=C(O2)C=CC=N3,-0.6975805163383484,-3.328718423843384,1.1814453601837158,4.65791654586792,-5.983835697174072,
130365498,CC(C)(C)N(C1CCC(NC1)CO)C(=O)O,0.11023849993944168,-2.9693264961242676,1.4628812074661255,4.9861836433410645,-5.983833312988281,
135394942,CC1=NC(=C(O1)NC(=O)OC(C)(C)C)C#N,-1.2118600606918335,-3.7600550651550293,1.7686537504196167,4.8824005126953125,-6.450697422027588,
25252629,CC1=CC=CC=C1OC(C)C(=O)NCC=C,-0.4075528681278229,-3.548427104949951,1.189780592918396,4.768571376800537,-6.224033355712891,
144155248,CC1=CC=C(C=C1)C(C)CC(=O)NCC#N,-0.802028477191925,-3.4766013622283936,1.0437164306640625,4.644574165344238,-6.419904708862305,
130382145,CC1=CN(C(=N1)C2=CC=CC=C2)CC3CC3,-0.5478352308273315,-3.0721936225891113,1.264791488647461,4.4087748527526855,-5.226012229919434,
103240360,CCC(=CCNCCC(=O)OC)C(=O)OC,-0.3884034752845764,-3.2914676666259766,1.3896006345748901,5.190087795257568,-6.3484015464782715,
136690800,CCC1(CSC(=NCCC2=NOC=N2)N1)C,-0.7321059703826904,-3.577603340148926,1.296241283416748,4.766429901123047,-6.1367506980896,
65535263,COC1=CC=C(C=C1)OCCC(CO)C#N,-0.008248325437307358,-3.4615581035614014,1.049436330795288,4.591786861419678,-6.172369956970215,
60232793,CNC(=O)NCCCCNC1=CC=CC=N1,0.010492384433746338,-2.842101812362671,0.83111172914505,4.874943256378174,-5.46444034576416,
116862870,COC1=CC(=C(C=C1)OC)C(=O)OCCO,-0.2127629518508911,-3.5955958366394043,1.3145158290863037,4.624350070953369,-6.536220073699951,
64526002,C1CN(CCC1CO)C(=O)C2=CC(=NN2)N,-0.588836669921875,-3.525331735610962,1.4151091575622559,4.6819024085998535,-5.940186023712158,
60242437,C/C=C/CS(=O)(=O)C(C)C(=O)NCCOC,-0.13334345817565918,-3.330204486846924,1.162251591682434,5.540097236633301,-6.3331756591796875,
65565561,CCCN(CC(=O)OC)S(=O)(=O)CC(=S)N,-0.9957024455070496,-3.863274335861206,1.8675661087036133,4.514083385467529,-6.2263031005859375,
87501464,C1=CC(=CN=C1)NC(=O)/C=C/C=C/C(=O)N,-1.3202353715896606,-3.9651904106140137,1.8727980852127075,4.470694065093994,-6.619229316711426,
153864429,CCN(CC)/[N+](=N\OCOC(=O)C(C)C)/[O-],-0.10514122992753983,-4.026715278625488,1.4672045707702637,5.133957862854004,-6.8600239753723145,
116884164,C1=CC2=C(C=C1C3=CN=C(N3)NN)NC=N2,-0.5615971684455872,-3.3441901206970215,1.2352423667907715,4.601940155029297,-5.674629211425781,
18873894,C1=CC=C2C(=C1)C(N(C2=O)CCC(=O)O)O,-1.4129891395568848,-4.244214057922363,2.1788837909698486,4.665680885314941,-6.101139068603516,
80615815,CCN(C1CCCC1)C(=O)C2=NN=C(S2)N,-1.3694753646850586,-3.867445945739746,1.8427824974060059,4.356201171875,-5.9688005447387695,
81853422,CC1CC(CC(O1)C)(CO)NC2CCCC2,1.3070003986358643,-2.342972755432129,0.6101862192153931,5.716490268707275,-6.2746052742004395,
64561629,C=CCN(CC=C)C(=O)C1CCCCCN1,0.1324593722820282,-2.6600115299224854,0.9087221026420593,4.974309921264648,-5.882950305938721,
21949443,CC1(CCC2=C(O1)C=CC(=C2)S)CC(=O)O,-0.6718649864196777,-3.5730371475219727,1.6614582538604736,4.743466377258301,-6.3765034675598145,
116920699,C1=CC2=C(C=C1C(=O)C(CO)N)NC(=O)O2,-0.7124161124229431,-3.9470551013946533,1.671495795249939,4.6953630447387695,-6.501547336578369,
135491973,CCC1C(=O)NC(=NN=CC2=CC=CO2)S1,-1.533659815788269,-3.8410370349884033,1.843612790107727,4.521124362945557,-6.160938262939453,
116930461,CC1=CC(=C(C=C1)OC)CC2(COC2)CN,0.1088225319981575,-2.8480074405670166,0.9607592821121216,4.561651706695557,-5.633266925811768,
136819515,C1COCCC12CSC(=NCCC(=O)N)N2,-0.6125004291534424,-3.1448416709899902,1.072241187095642,4.8234663009643555,-6.274547100067139,
81897250,CC(=O)C1=CN=C(C=C1)OCCC(C)(C)C,-0.02930939942598343,-3.3618173599243164,1.2420586347579956,4.882222652435303,-6.084250450134277,
104577569,CCN(C)C(=O)CNC1C(CCCC1C)C,1.3136751651763916,-2.50076961517334,0.5918312668800354,5.465438365936279,-5.539006233215332,
136840126,CCC1=NN2C(CCNC2=N1)C3CCOC3,-0.19574213027954102,-2.910189151763916,1.0984755754470825,4.918106555938721,-5.901452541351318,
81904463,CC(C)CN1C2=C(C=C(C=C2)OC)NC1=S,-0.9349343776702881,-3.7051331996917725,1.497672200202942,4.357310771942139,-5.968855857849121,
114810504,CCNCC1=CC=CC=C1NS(=O)(=O)NC,-0.4032009243965149,-2.905735731124878,1.0621885061264038,5.102415561676025,-6.132643699645996,
130537342,CCC(CCCCOCC1=CC=CC=C1)N,0.05783796310424805,-2.628772258758545,0.9288215041160583,4.888251781463623,-5.877615928649902,
84580914,CC1=COC(=C1C(=O)NCCCN(C)C)C,-0.2874310612678528,-3.0521013736724854,1.1795426607131958,4.60358190536499,-5.901251792907715,
116952872,CNC(CCO)C1=CC2=C(C=C1)NC(=O)O2,-0.33226278424263,-3.8872289657592773,1.3835283517837524,4.838029861450195,-6.390979290008545,
152518303,CCC1=CC=CC=C1C2CCCCN2CC,0.6465150117874146,-2.4482977390289307,0.7143039703369141,4.778253078460693,-5.317832946777344,
66916499,CC(C1=C2C=CC=NC2=CC=C1)NCCN,-0.7186467051506042,-3.302762985229492,1.2228684425354004,4.333881378173828,-5.301563262939453,
58662725,COC1=C(C(=CC=C1)OCC(=O)OC)C=O,-0.9023870229721069,-3.7574405670166016,1.534072756767273,4.4260759353637695,-6.469094276428223,
152528512,C1CN(CCOC1)C2=CC=CC(=C2)N=[N+]=[N-],-1.4999396800994873,-3.6946020126342773,1.7646629810333252,4.232918739318848,-6.002888202667236,
79640330,CCC1=NC=CN1C2CCCC(C2)(CO)N,1.1755763292312622,-2.323540449142456,0.5337772965431213,5.177091121673584,-5.710918426513672,
83019357,CN(C)NC(=O)NCC1(CCC1)CC(=O)O,0.5459823608398438,-2.9813830852508545,1.0320196151733398,5.390110492706299,-6.413293361663818,
39245519,CC1=CC(=CC=C1)CN(CCN)CCOC,0.7177633047103882,-2.0384721755981445,0.6428235769271851,4.907431602478027,-5.447446823120117,
84635021,CC(C)(C)C1CSC2=C(N1)C=CC(=C2)SC,-0.2713039517402649,-3.1691513061523438,1.0847952365875244,4.5837202072143555,-5.69118070602417,
104633221,CCCCCCCC1=NC(=NO1)C(CO)N,0.3622090220451355,-3.0999464988708496,0.8331028819084167,5.2885236740112305,-6.29351282119751,
81966959,CCC1=C(N=CN=C1NC(C)(CO)CO)N,0.17811906337738037,-2.9668214321136475,0.977124035358429,5.030587673187256,-5.870777130126953,
107039457,COC(=O)CCC1=CSC(=N1)C2CCCN2,-0.9239985346794128,-3.358384132385254,1.1566033363342285,4.585027694702148,-5.62291955947876,
63682591,C1CC2CC1CC2CNCC3=NC=CN=C3,-0.1580129861831665,-2.887646198272705,0.9712597727775574,4.526240348815918,-5.62626838684082,
107061856,CC(C)(C)NCCC(=O)CC1=NN(N=N1)C,-0.7597048282623291,-3.5883891582489014,1.0925291776657104,4.798332691192627,-5.650670051574707,
107062066,CC(C)(C(=O)CC1=NN(N=N1)C)C(C)(C)N,-0.48725247383117676,-3.5290231704711914,1.0612608194351196,4.665529727935791,-6.4149861335754395,
80781708,CNC1=NC=CC(=N1)N(C)CC2=CSC=C2,-0.7554805874824524,-3.208317756652832,1.4173038005828857,4.224221229553223,-5.280483245849609,
43391106,CC(CNC(=O)CNC(=O)C1=CC=CO1)O,-1.0531009435653687,-3.9847283363342285,1.5812338590621948,4.7166008949279785,-6.403848648071289,
116027560,CC#CCNC1=C(C(=CC=C1)SC)C(=O)O,-1.33233642578125,-3.7884836196899414,1.7427737712860107,4.840887546539307,-6.1794633865356445,
116031152,CC(C)N1C=C(C=C1C(=O)NCCC=C)N,-0.5041337609291077,-3.3067312240600586,1.2238781452178955,4.739377498626709,-5.723811626434326,
678498,COC1=CC(=C(C=C1)C=NNC(=O)N)OC,-0.6428249478340149,-3.5407156944274902,1.3815308809280396,4.374543190002441,-5.906134605407715,
150335115,CC1C=CC=CC1(C)S(=O)(=O)NCCC#N,-0.13311442732810974,-3.8316500186920166,1.279273271560669,5.491411209106445,-6.5805511474609375,
62562377,CC1=CC(=O)N(C=N1)CCNC(C)C2CC2,-0.48871907591819763,-3.131924867630005,1.1297069787979126,4.603202819824219,-5.78236198425293,
116033563,CN(C1CCCCC1)S(=O)(=O)NCCC=C,0.34819626808166504,-2.944288730621338,1.035379409790039,5.5805253982543945,-6.375890731811523,
112507969,CCC(CC(=O)OC)C1=CC(=CC=C1)OC,-0.08935839682817459,-3.2082488536834717,1.0438789129257202,4.677517414093018,-5.997320652008057,
116038894,CC(CC=C)NC1=C(C=CC(=C1)N)C(=O)N,-0.6668491363525391,-2.94826602935791,1.1997249126434326,4.592799663543701,-5.63882303237915,
79737962,CN1C=CN=C1CC2=NC(=NC(=N2)OC)N,-0.35089096426963806,-3.601837158203125,1.4155923128128052,4.529639720916748,-5.809832572937012,
107106343,CCCCN(CC)C1=C(C=CC=C1C#N)C,-1.15203857421875,-3.7530932426452637,1.7405548095703125,4.3889055252075195,-5.461912155151367,
111046071,CC1=CC=C(S1)CN=C(N)NC(C)COC,-0.12686365842819214,-3.0152275562286377,1.0203936100006104,4.755221366882324,-5.49901819229126,
77383194,CC1CCCCC1C2=CC(=C(C(=C2)C)O)C,0.169823557138443,-2.916424036026001,1.1473674774169922,4.8749566078186035,-5.846746921539307,
77395562,CC1=C2C(CCCC2C=C(C)C(=O)O)CC1,0.02057066187262535,-2.9792678356170654,1.2074488401412964,5.075340747833252,-5.967968463897705,
107133017,C1CC(OC1)CNC(C2CCSC2)C(=O)O,0.3955199718475342,-3.232062339782715,1.3545900583267212,4.970551490783691,-6.221932888031006,
117062935,CC1C(=O)N(C(=S)N1C(C)(C)C)C(=O)OC,-0.3755062520503998,-3.496029853820801,1.3513187170028687,4.677649974822998,-6.039862632751465,
62608832,CCN(CC1CC(CCC1O)C)CC(C)C,1.30220627784729,-2.2175755500793457,0.5611683130264282,5.565125465393066,-6.305513381958008,
80833095,CCC(CC)(CO)NC1=CC=CC(=N1)NC,0.36711519956588745,-2.762035369873047,0.7808109521865845,4.692780017852783,-5.663383483886719,
120403820,CC1=C(C(=CC=C1)C2CCCN2CCN)C,0.6299026012420654,-2.613271474838257,0.8842611312866211,4.586386680603027,-5.4586944580078125,
116104170,COC(CN1C(=NN=N1)SCCSC)OC,-0.37906983494758606,-3.547098398208618,1.6433058977127075,4.4461870193481445,-5.870177745819092,
129028735,CC(=O)C1=CC=C(CC1[N+](=O)[O-])C(=O)OC,-2.1514854431152344,-4.368133544921875,2.347078323364258,4.469840049743652,-6.970056533813477,
115043238,C1CC(NC1)C2=NOC(=N2)C3CCSCC3,-0.678878903388977,-3.5779097080230713,1.2717300653457642,4.55570650100708,-5.925206184387207,
83176978,CC(CCO)NC(=O)CC1=CC=C(C=C1)N,-0.55513596534729,-3.020864963531494,1.1569483280181885,4.9868245124816895,-5.8037614822387695,
65825022,CCC(C1=NC=CS1)NS(=O)(=O)C(C)CN,-0.4513494670391083,-3.65500545501709,1.1442760229110718,5.434289455413818,-6.1994476318359375,
61680484,CCCN1C=C(C=N1)C(CC2CCCO2)N,0.7910127639770508,-2.6117398738861084,0.5816701650619507,5.068471908569336,-5.933890342712402,
112588188,CC(C)(C)OCCOC(=O)CCCCCN,0.6600743532180786,-2.7497358322143555,0.7294844388961792,5.568591117858887,-6.636061668395996,
116126092,CC(CC#C)NCC1=CC=C(C=C1)C2CC2,-0.2703540325164795,-2.7919318675994873,1.0195342302322388,4.640449523925781,-5.559097766876221,
103564754,CC(C)C1CC(C1)(CO)NC2CCCCC2,1.4858555793762207,-2.2803759574890137,0.5326530337333679,5.646156311035156,-6.13979434967041,
83202833,C1CCCC(CC1)C(=O)NOC2CCCC2,0.21531102061271667,-3.177252769470215,1.231806993484497,5.073962688446045,-6.506404876708984,
835826,C1CCC(=CC1)CCNC(=O)C2=CC=CO2,-0.5509755611419678,-3.237492561340332,1.2457998991012573,4.894539833068848,-6.120297431945801,
104828250,CC(C(C)(C)C)NC(=O)C(C)(C)C(C)(C)N,0.9463498592376709,-2.4855990409851074,0.6627398133277893,5.349792957305908,-6.130008220672607,
61723292,CCCNC1C(OC2=C1C=C(C=C2)OC)C,-0.391253799200058,-3.043738603591919,1.3979171514511108,4.612886905670166,-5.8333916664123535,
83224817,CCCOC(C1=CC(=C(C=C1)C)C)C(=O)O,-0.5575230121612549,-3.2232813835144043,1.269052505493164,4.813131332397461,-6.029353141784668,
64821812,CCC(C)N(CCC(C)(CN)O)CCOC,1.7331403493881226,-2.1729183197021484,0.4407254457473755,5.592557430267334,-6.013729572296143,
62704091,CCCOC1CC(CCC1NCC)C(C)C,1.2118061780929565,-1.975295066833496,0.6165002584457397,5.525225639343262,-5.482367992401123,
65911085,CCC1=CC=C(C=C1)C(C)CNC(C)(C)C,0.9625514149665833,-2.379338026046753,0.6943891048431396,4.909420967102051,-5.48530387878418,
104891780,CC1=NC(=CC=C1)NCC2CCCC(C2)O,0.6969619393348694,-2.4140679836273193,0.8315470814704895,4.7569684982299805,-5.525596618652344,
61766087,COC1=CC=C(C=C1)C(CN2C=CC=N2)O,-0.47498878836631775,-3.697223424911499,1.1867151260375977,4.592823505401611,-6.082552909851074,
117197145,CCN1C(=CC2=C1C(=CC=C2)O)CC(C)O,-0.12709754705429077,-3.348010778427124,1.0535398721694946,4.902775287628174,-6.20267391204834,
65926077,CC(C(=O)N(C)C)NCC1CCCC1CO,1.2540767192840576,-2.460355758666992,0.6823483109474182,5.316078186035156,-5.995595932006836,
63882889,C1COCC1CNCC2=CC(=NC=C2)C#N,-1.2194064855575562,-3.3975954055786133,1.6489379405975342,4.363526821136475,-6.049208641052246,
62739743,CC(C)(CN)C1CS(=O)(=O)C2=CC=CC=C12,-0.9482245445251465,-3.6053082942962646,1.3118088245391846,5.33135461807251,-6.661144733428955,
64863305,CC1(C(C2C1OCC2)NCCC(=O)OC)C,0.2987448275089264,-2.909485101699829,0.9770868420600891,5.04377555847168,-5.842182159423828,
106132038,CN1C(=NC=N1)CNCC2CCCC(C2)O,0.4868009090423584,-2.459808826446533,0.8682740330696106,4.931591987609863,-5.460260391235352,
107344265,CC1CCC(O1)CN2C=C(C(=N2)C(=O)O)N,-0.38192471861839294,-3.572145938873291,1.1644970178604126,4.8989996910095215,-6.284421920776367,
61794294,CCCNC(=O)CNC(C)C1=CN(N=C1)C,0.4413875341415405,-3.0896599292755127,0.8195173740386963,4.889315128326416,-5.413794040679932,
116219167,CC(C(=O)NCC=C)NCC1CSCCS1,-0.010776538401842117,-3.164543390274048,1.409623622894287,4.737287998199463,-5.991856575012207,
116223997,CC(C)N(C=O)C(C)(CC1CCC1)C(=O)O,0.30340754985809326,-3.0356411933898926,1.0631380081176758,5.349914073944092,-6.533431053161621,
64165042,COC1=C(C=C(C=C1)N)NC(=O)C2CCCS2,-0.5230775475502014,-3.014023780822754,1.311650276184082,4.513718605041504,-6.125087261199951,
6431739,CC[N+]1=CC(=CO1)C2=CC(=CC=C2)S(=O)(=O)O,-1.133402943611145,-3.896343469619751,1.6095032691955566,4.490931034088135,-6.689546585083008,
91732247,CCCC1C(CC(C2N1CCC2)CCO)CC,1.6685062646865845,-1.8185323476791382,0.5627193450927734,5.250030517578125,-5.570432662963867,
82433956,CC1=CC(=CC=C1)C2=NC(=C(S2)CN)C(C)C,-0.8521242141723633,-3.348219633102417,1.2238086462020874,4.1905741691589355,-5.8617658615112305,
80243237,CC1=CSC=C1CNC2=CC=C(C=C2)C(=O)O,-1.2073441743850708,-3.9690449237823486,1.803989052772522,4.396861553192139,-5.997055530548096,
55218108,CC1CN(CCN1C)C2=C(C=C(C=N2)N)C#N,-0.5533370971679688,-3.1362204551696777,1.0041475296020508,4.549051761627197,-5.476077079772949,
149745918,CC1=C(C=C(C(=C1C#N)CSN=[N+]=[N-])O)OC,-1.9343315362930298,-4.3796539306640625,2.0205740928649902,4.361663818359375,-6.226378440856934,
136287564,CC1CSCCN1C2=CC=CC(=N2)C(=NO)N,-1.1913663148880005,-3.5346195697784424,1.3056999444961548,4.364929676055908,-5.668823719024658,
150890420,C1=CC=C2C=C(C(=CC2=C1)C3=CC=CC=N3)N,-2.263533592224121,-3.5336344242095947,2.4790284633636475,3.557234764099121,-5.355681896209717,
142271041,CCC(C)C(CC)CCC1=CC(=C(C=C1)O)O,-0.674843430519104,-3.303727626800537,1.3031830787658691,4.437896251678467,-5.477474212646484,
124961617,CC(=O)N1CCO[C@@](C1)(C)C(=O)NC2CCC2,-0.2435312569141388,-3.0348291397094727,1.2542953491210938,4.949875831604004,-6.160775184631348,
24691932,C1COCCN1C(=O)CC(C2=CC=CC=C2)N,-0.2512611150741577,-3.08199405670166,1.0329233407974243,4.636926174163818,-6.221416473388672,
102910427,CCC(C(C)C)NCC1=CC2=C(C=C1)C=CN2,-1.2080416679382324,-3.018873453140259,1.4330869913101196,4.15207052230835,-5.091401100158691,
106516001,CCCN1C=C(C=N1)C2=CC(=S)N=C(N2)CC,-1.6393030881881714,-3.7114150524139404,1.417320966720581,4.108445167541504,-5.7326531410217285,
64226091,CC1CCC(CC1)CCNC2=CN=C(C=C2)N,0.08154965937137604,-2.498021364212036,0.937881588935852,4.561988830566406,-5.224044322967529,
24709180,CC1=NC=CN1CC2=CC=C(C=C2)/C(=N/O)/N,-0.7071553468704224,-3.3248207569122314,1.3863351345062256,4.381109237670898,-5.743170738220215,
69725942,C1=CC(=CN=C1)C2=CC(=CN=C2)C3=NOC=N3,-1.5118663311004639,-3.871103525161743,1.644627332687378,4.180430889129639,-6.2879638671875,
107885333,CCCC(C)OC1=C(C=C(C=C1)C)C#CCO,-0.6362757682800293,-3.309887647628784,1.1237372159957886,4.52587366104126,-5.8511199951171875,
79222565,CC(CCOC)NCC1CC2=CC=CC=C2S1,-0.3736058473587036,-3.32061767578125,1.026566743850708,4.396300315856934,-5.997556686401367,
145216594,CCCNC(=O)CCCCCS(=O)CC(C)C,0.15519148111343384,-2.448051691055298,1.1090309619903564,4.9203081130981445,-6.03149938583374,
114358480,CCC(CC)(C1=NC(=C(S1)C(=O)O)COC)N,-0.40469667315483093,-3.242141008377075,1.233733892440796,4.624976634979248,-6.041716575622559,
79231256,CCNC1=CC=CC(=N1)CN2CC(C(C2)C)C,0.1286301612854004,-2.436586380004883,0.842663586139679,4.608547687530518,-5.235426902770996,
4713780,C1=CC=C2C(=C1)C(=CN2)C=NNC3N=NN=N3,-1.4767900705337524,-3.6929023265838623,1.86159086227417,4.326878070831299,-6.150587558746338,
65236091,CCCC(CCC)(CC(=O)OCC)NCCC,0.6820386052131653,-2.5625951290130615,0.6519636511802673,5.502303600311279,-5.938244342803955,
128473894,CC1(C(CCN1C(=O)CC2(CCCC2)C)O)C,0.743648111820221,-2.781625986099243,0.760678231716156,5.490808486938477,-6.19202995300293,
24768931,CC1CC=C(CC1C(=O)OC)CCCC(C)C,-0.17242291569709778,-3.111738920211792,0.8330594301223755,4.990543365478516,-6.311483383178711,
64259530,COC1=CC=C(C=C1)CCN2CC(C2)C(=O)O,-0.6032624840736389,-3.3313920497894287,1.1081633567810059,4.68093729019165,-5.949416160583496,
91876267,CCSC1=CC(=CC(=C1)C(=O)OC)C(=O)OC,-1.5189566612243652,-3.9209072589874268,1.891445279121399,4.3740363121032715,-6.315045356750488,
63157146,CCC1(CCN(CC1)C(CC)(CC)CN)CC,1.7961347103118896,-1.8691922426223755,0.5251476168632507,5.014302730560303,-5.271590709686279,
82515057,CCN(CC)C1=NC(=CS1)C2=CSC(=N2)NC,-0.939203143119812,-3.680145025253296,1.5611529350280762,4.27370023727417,-5.654287338256836,
114410220,C1CN(CC=C1)C2=CC3=C(C=C2)C(=O)C(=O)N3,-1.2945572137832642,-3.6536903381347656,1.793772578239441,4.169527530670166,-6.098159313201904,
80349636,CCC(CC)(CN)NC1=NN=C(C=C1)C(=O)N,-0.49405959248542786,-3.283135414123535,1.460579514503479,4.8228654861450195,-6.104239463806152,
135042755,CC(=CCOC1=C(C=CC(=C1)OC)[N+](=O)[O-])C,-1.9584004878997803,-4.831774711608887,2.3466689586639404,4.1802849769592285,-6.544999122619629,
149890421,C1CCCCCCCN=NCCCCCCC1,1.134973168373108,-2.5702311992645264,0.7714004516601562,5.378597736358643,-6.150876522064209,
58113061,CC(CCCCOC#N)C(=O)OCCN=C=O,-0.7094734907150269,-3.7335920333862305,1.4925243854522705,5.102351665496826,-6.582818984985352,
108097560,CCN(CCCN)C(=O)C1=CNC(=CC1=O)C,-0.765373170375824,-3.341747999191284,1.4249205589294434,4.485184669494629,-5.915674209594727,
108102933,C1CC(C1)N(CCN)C(=O)C2=CNC=CC2=O,-1.1588585376739502,-3.4476544857025146,1.3262193202972412,4.314119815826416,-5.718667984008789,
82556312,CC1=CC=CC=C1C2=CC=CN3C2=NC(=N3)N,-0.8720651268959045,-3.629077672958374,1.4950003623962402,4.259424209594727,-5.951662540435791,
104277462,CCC(CC)CC(C1=CC=CC2=C1NCC2)O,0.0316019207239151,-3.0919406414031982,0.869239091873169,4.494452953338623,-5.700476169586182,
153572097,CC(C)N1C=C(C2=C1N=C(NC2=O)N)C#CN,-1.2949663400650024,-3.9675607681274414,1.7067475318908691,4.411356449127197,-6.016467094421387,
